comment,amr
"that's very thoughtful of you, thanks.","# ::snt that's very thoughtful of you, thanks.
(a / and
      :op1 (t / thoughtful
            :domain (t2 / that)
            :degree (v / very)
            :topic (y / you))
      :op2 (t3 / thank-01
            :ARG0 (ii / i)
            :ARG1 y))"
hi Chris - Mark from BBC Radio 's The World at One in the UK. Just saw you on CNN - could we talk to you please?,"# ::snt hi Chris - Mark from BBC Radio 's The World at One in the UK. Just saw you on CNN - could we talk to you please?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Chris"")
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name (n2 / name
                                    :op1 ""The""
                                    :op2 ""World""
                                    :op3 ""at""
                                    :op4 ""One"")
                              :poss (r / radio
                                    :mod (p2 / publication
                                          :name (n3 / name
                                                :op1 ""BBC"")))
                              :location (c / country
                                    :name (n4 / name
                                          :op1 ""UK"")))))
            :snt2 (a / and
                  :op1 (s2 / see-01
                        :ARG0 (ii / i)
                        :ARG1 (y / you)
                        :time (j / just)
                        :location (p3 / publication
                              :name (n5 / name
                                    :op1 ""CNN"")))
                  :op2 (p4 / possible-01
                        :ARG1 (t / talk-01
                              :polite +
                              :ARG0 (w / we)
                              :ARG2 y)
                        :polarity (a2 / amr-unknown)))))"
either way thats the end result for sure,"# ::snt either way thats the end result for sure
(r / result-01
      :ARG2 (t / that)
      :mod (w / way
            :mod (e / either))
      :ARG1-of (s / sure-02)
      :ARG1-of (e2 / end-01))"
"end result: public approval for more spending and Draconian surveillance laws. All in the name of ""security"".","# ::snt end result: public approval for more spending and Draconian surveillance laws. All in the name of ""security"".
(r / result-01
      :ARG2 (a / approve-01
            :ARG0 (p / public)
            :ARG1 (a2 / and
                  :op1 (s / spend-01
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m / more)))
                  :op2 (l / law
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Draconia""))
                        :ARG0-of (s2 / surveil-01)))
            :mod (a3 / all)
            :ARG1-of (m2 / mean-01
                  :ARG2 (s3 / security)))
      :mod (e / end))"
"Normally two snipers fire. One shoots to break the glass, the second to hit the target. but its all conjecture.","# ::snt Normally two snipers fire. One shoots to break the glass, the second to hit the target. but its all conjecture.
(m / multi-sentence
      :snt1 (f / fire-01
            :ARG0 (s / sniper
                  :quant 2)
            :ARG1-of (n / normal-02))
      :snt2 (c / contrast-01
            :ARG1 (s2 / shoot-02
                  :ARG0 (s3 / sniper
                        :quant 1)
                  :purpose (b / break-01
                        :ARG0 s3
                        :ARG1 (g / glass)))
            :ARG2 (s4 / shoot-02
                  :ARG0 (s5 / sniper
                        :quant 2)
                  :purpose (h / hit-01
                        :ARG0 s5
                        :ARG1 (t / target))
                  :ord (o / ordinal-entity
                        :value 2)))
      :ARG2 (c2 / conjecture-01
            :ARG1 (ii / it
                  :mod (a / all))))"
This is irresponsible journalism. The journalist should have some consideration for family and friends of the hostages.,"# ::snt This is irresponsible journalism. The journalist should have some consideration for family and friends of the hostages.
(m / multi-sentence
      :snt1 (j / journalism
            :ARG1-of (r / responsible-02
                  :polarity -)
            :domain (t / this))
      :snt2 (r2 / recommend-01
            :ARG1 (c / consider-02
                  :ARG0 (j2 / journalist)
                  :ARG1 (a / and
                        :op1 (f / family
                              :ARG1-of (h / have-org-role-91
                                    :ARG0 (h2 / hostage)
                                    :ARG2 (m2 / member)))
                        :op2 (p / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 h2
                                    :ARG2 (f2 / friend))))
                  :mod (s / some))))"
"if = sane and = arrogant, self centred fuckwit you = ...","# ::snt if = sane and = arrogant, self centred fuckwit you = ...
(h / have-condition-91
      :ARG1 (e / equal-01
            :ARG1 (y / you)
            :ARG2 (a / and
                  :op1 (s / sane)
                  :op2 (f / fuckwit
                        :mod (a2 / arrogant)
                        :ARG1-of (c / center-01
                              :ARG2 (s2 / self))))))"
omg,"# ::snt omg
(o / oh-my-god
      :mode expressive)"
Hes known to police so there will be questions,"# ::snt Hes known to police so there will be questions
(k / know-01
      :ARG0 (p / police)
      :ARG1 (e / event)
      :ARG0-of (c / cause-01
            :ARG1 (q / question-01)))"
the media drives home the narrative and conditions the viewer. Works like a charm.,"# ::snt the media drives home the narrative and conditions the viewer. Works like a charm.
(m / multi-sentence
      :snt1 (d / drive-02
            :ARG0 (m2 / media)
            :ARG1 (a / and
                  :op1 (n / narrate-01)
                  :op2 (c / condition-01
                        :ARG0 m2
                        :ARG1 (p / person
                              :ARG0-of (v / view-01))))
            :ARG2 (h / home))
      :snt2 (w / work-09
            :manner (c2 / charm-01)))"
