comment,amr
Today imran worker show petrol bombs and ask to close shop in shahalam market.,"# ::snt Today imran worker show petrol bombs and ask to close shop in shahalam market.
(a / and
      :op1 (s / show-01
            :ARG0 (p / person
                  :ARG0-of (w / work-01)
                  :mod (c / country
                        :name (n / name
                              :op1 ""Iran"")))
            :ARG1 (b / bomb
                  :consist-of (p2 / petrol)))
      :op2 (a2 / ask-02
            :ARG0 p
            :ARG1 (c2 / close-01
                  :ARG0 p
                  :ARG1 (s2 / shop)
                  :location (m / market
                        :mod (c3 / city
                              :name (n2 / name
                                    :op1 ""Shahalam""))))
            :ARG2 p)
      :time (t / today))"
tbh I like where you're going with this. MUSLIMS. NEED. SPECIAL. LAWS. FOR. THEIR. SPECIAL. BRAINS,"# ::snt tbh I like where you're going with this. MUSLIMS. NEED. SPECIAL. LAWS. FOR. THEIR. SPECIAL. BRAINS
(m / multi-sentence
      :snt1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (l2 / location
                  :ARG4-of (g / go-06
                        :ARG0 (y / you)
                        :ARG1 (t / this)))
            :ARG1-of (h / honest-01
                  :ARG0 ii))
      :snt2 (n / need-01
            :ARG0 (m2 / mob))
      :snt3 (l3 / loophole
            :ARG1-of (s / special-02))
      :snt4 (b / benefit-01
            :ARG1 (t2 / they))
      :snt5 (b2 / BRAIN))"
VIDEO : Video of hostages running from cafe,"# ::snt VIDEO : Video of hostages running from cafe
(v / video
      :topic v
      :topic (p / person
            :ARG1-of (h / hostage-01)
            :ARG0-of (r / run-02
                  :source (c / cafe))))"
terrifying,"# ::snt terrifying
(t / terrify-01)"
,"# ::snt 
(a / amr-empty)"
Histrionic of a fanatic to derive attention to a group of brutes at the cost of stress&amp;agony of innocent people is condemnable.,"# ::snt Histrionic of a fanatic to derive attention to a group of brutes at the cost of stress&amp;agony of innocent people is condemnable.
(c / condemn-01
      :ARG1 (f / fanatic
            :ARG0-of (d / derive-01
                  :ARG1 (a / attend-02
                        :ARG1 (g / group
                              :consist-of (b / brute))
                        :ARG1-of (c2 / cost-01
                              :ARG2 (a2 / and
                                    :op1 (s / stress-02)
                                    :op2 (a3 / amphetamine))))))
      :ARG1-of (p / possible-01))"
: Video of hostages running from cafe,"# ::snt : Video of hostages running from cafe
(v / video
      :topic (h / hostage
            :ARG1-of (r / run-02
                  :source (c / cafe))))"
How soon till Eric Holder and Al Sharpton run to the aid of the Islamic &amp; claim the aggressive behavior of police is excessive,"# ::snt How soon till Eric Holder and Al Sharpton run to the aid of the Islamic &amp; claim the aggressive behavior of police is excessive
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG2 (a / after
                  :op1 (r / run-02
                        :ARG0 (a2 / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Eric""
                                          :op2 ""Holder""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Al""
                                          :op2 ""Sharpton"")))
                        :purpose (a3 / aid-01
                              :ARG0 a2
                              :ARG1 (a4 / and
                                    :op1 (r2 / religious-group
                                          :name (n3 / name
                                                :op1 ""Islam""))
                                    :op2 (p3 / person
                                          :name (n4 / name
                                                :op1 ""Al""
                                                :op2 ""Sharpton"")))))
                  :quant (a5 / amr-unknown)))
      :snt2 (c / claim-01
            :ARG0 (a6 / and
                  :op1 p
                  :op2 p2)
            :ARG1 (e / excessive-02
                  :ARG1 (b2 / behave-01
                        :ARG0 (p4 / police)
                        :mod (a7 / aggressive)))))"
: Video of hostages running from cafe,"# ::snt : Video of hostages running from cafe
(v / video
      :topic (h / hostage
            :ARG1-of (r / run-02
                  :source (c / cafe))))"
", -","# ::snt , -
(e / emoticon)"
this is the reason why the cia tortured alqeada suspects.,"# ::snt this is the reason why the cia tortured alqeada suspects.
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (t2 / torture-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""CIA""))
            :ARG1 (p / person
                  :ARG2-of (s / suspect-01
                        :ARG1 (c2 / criminal-organization
                              :name (n2 / name
                                    :op1 ""alqeada""))))))"
THAT is how you put your when approaching police. That is how you live,"# ::snt THAT is how you put your when approaching police. That is how you live
(m / multi-sentence
      :snt1 (p / put-01
            :ARG0 (y / you)
            :ARG1 y
            :time (a / approach-01
                  :ARG1 (p2 / police))
            :manner (t / that))
      :snt2 (l / live-01
            :ARG0 (y2 / you)
            :manner (t2 / that)))"
: Video of hostages running from cafe,"# ::snt : Video of hostages running from cafe
(v / video
      :topic (h / hostage
            :ARG1-of (r / run-02
                  :source (c / cafe))))"
"Would if I could, but I can't","# ::snt Would if I could, but I can't
(h / have-condition-91
      :ARG1 (d / do-02
            :ARG0 (ii / i))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (d2 / do-02
                  :ARG0 ii)))"
.Shoot and Kill him now.,"# ::snt .Shoot and Kill him now.
(a / and
      :op1 (s / shoot-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he))
      :op2 (k / kill-01
            :mode imperative
            :ARG0 y
            :ARG1 h)
      :time (n / now))"
What sort of secularitis disease forces a sensible nation to keep such criminals in their nation just coz they are Muslims?,"# ::snt What sort of secularitis disease forces a sensible nation to keep such criminals in their nation just coz they are Muslims?
(f / force-01
      :ARG0 (d / disease
            :mod (s / secularitis)
            :mod (s2 / sort
                  :mod (a / amr-unknown)))
      :ARG1 (n / nation
            :ARG1-of (s3 / sense-02))
      :ARG2 (k / keep-01
            :ARG0 n
            :ARG1 (p / person
                  :ARG2-of (c / criminal-03)
                  :mod (s4 / such))
            :location n
            :ARG1-of (c2 / cause-01
                  :ARG0 (r / religious-group
                        :name (n2 / name
                              :op1 ""Muslim"")
                        :domain p)
                  :mod (j / just))))"
. FAKE FAKE STAGED WE ARE ABOUT TO HEAR AN ANNOUNCEMENT THAT WILL CHANGE THE WORLD...CABAL OP,"# ::snt . FAKE FAKE STAGED WE ARE ABOUT TO HEAR AN ANNOUNCEMENT THAT WILL CHANGE THE WORLD...CABAL OP
(m / multi-sentence
      :snt1 (f / fail-01
            :ARG1 (p / plan-01))
      :snt2 (h / hear-01
            :ARG0 (w / we)
            :ARG1 (a / announce-01
                  :ARG0-of (c / change-01
                        :ARG1 (w2 / world)))
            :time (a2 / about-to))
      :snt3 (p2 / product
            :name (n / name
                  :op1 ""CABAL""
                  :op2 ""OP"")))"
