comment,amr
Ben's point is that Obama should have said that First.,"# ::snt Ben's point is that Obama should have said that First.
(p / point-04
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Ben""))
      :ARG1 (r / recommend-01
            :ARG1 (s / say-01
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Obama""))
                  :ARG1 (t / that)
                  :ord (o / ordinal-entity
                        :value 1))))"
No he's just an a**hole &amp; always will be..,"# ::snt No he's just an a**hole &amp; always will be..
(m / multi-sentence
      :snt1 (a / asshole
            :domain (h / he)
            :mod (j / just))
      :snt2 (a2 / and
            :op1 a
            :domain (h2 / he))
      :op2 (a3 / ass
            :time (a4 / always)))"
it was simply,"# ::snt it was simply
(s / simple-02
      :ARG1 (ii / it))"
,"# ::snt 
(a / amr-empty)"
"Well, Merkel keeps up with the world, news, etc. Obama follows sports &amp; Hollywood. Weak vs Strong. Pith vs addle-pated.","# ::snt Well, Merkel keeps up with the world, news, etc. Obama follows sports &amp; Hollywood. Weak vs Strong. Pith vs addle-pated.
(m / multi-sentence
      :snt1 (k / keep-up-05
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Merkel""))
            :ARG1 (a / and
                  :op1 (w / world)
                  :op2 (n2 / news)
                  :op3 (e / et-cetera)))
      :snt2 (f / follow-02
            :ARG0 (p2 / person
                  :name (n3 / name
                        :op1 ""Obama""))
            :ARG1 (a2 / and
                  :op1 (s / sport)
                  :op2 (b / book
                        :name (n4 / name
                              :op1 ""Hollywood""))))
      :snt3 (c / contrast-01
            :ARG1 (w2 / weak-02)
            :ARG2 (s2 / strong-02))
      :snt4 (c2 / contrast-01
            :ARG1 (p3 / person
                  :name (n5 / name
                        :op1 ""Pith""))
            :ARG2 (p4 / person
                  :ARG1-of (a3 / addle-pated-00))))"
but Ben he got his Pen and phone and golf club idots Obama,"# ::snt but Ben he got his Pen and phone and golf club idots Obama
(c / contrast-01
      :ARG2 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ben""))
            :ARG1 (a / and
                  :op1 (p2 / pen)
                  :op2 (p3 / phone)
                  :op3 (c2 / club
                        :purpose (g2 / golf-01))
                  :poss p
                  :mod (ii / idiot
                        :domain (p4 / person
                              :name (n2 / name
                                    :op1 ""Obama""))))))"
he does not know yet.,"# ::snt he does not know yet.
(k / know-01
      :polarity -
      :ARG0 (h / he)
      :time (y / yet))"
"They struggle with the separation of church and state as we once did, imo.","# ::snt They struggle with the separation of church and state as we once did, imo.
(s / struggle-02
      :ARG0 (t / they)
      :ARG1 (s2 / separate-01
            :ARG1 (c / church)
            :ARG2 (s3 / state))
      :manner (t2 / thing
            :ARG1-of (s4 / struggle-02
                  :ARG0 (w / we)
                  :time (o / once)))
      :ARG1-of (o2 / opine-01
            :ARG0 (ii / i)))"
Bens next tweet-Obama didn't say it fast enough! He didn't do it in CAPS! He didn't call them Really Bad Terrorists.,"# ::snt Bens next tweet-Obama didn't say it fast enough! He didn't do it in CAPS! He didn't call them Really Bad Terrorists.
(m / multi-sentence
      :snt1 (t / tweet-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Barack""
                        :op2 ""Obama""))
            :ARG1 (a / and
                  :op1 (s / say-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (ii / it)
                        :ARG1-of (f / fast-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 s
                                    :ARG3 (e / enough))))
                  :op2 (d / do-02
                        :polarity -
                        :ARG0 p
                        :ARG1 ii
                        :location (g / government-organization
                              :name (n2 / name
                                    :op1 ""CAPS"")))
                  :op3 (c / call-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (t2 / they)
                        :ARG2 (t3 / terrorist
                              :ARG1-of (b / bad-07
                                    :degree (r / really)))))
            :mod (n3 / next)))"
"""I strongly condemn the horrific shooting"" at the offices of , US President Obama says","# ::snt ""I strongly condemn the horrific shooting"" at the offices of , US President Obama says
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Obama"")
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""US""))
                  :ARG2 (p2 / president)))
      :ARG1 (c2 / condemn-01
            :ARG0 p
            :ARG1 (s2 / shoot-02
                  :location (o / office
                        :poss o))
            :mod (h2 / horrific))
      :ARG1-of (s3 / strong-02))"
