comment,amr
"Mariam, I wish you and other Australian Muslims all the best. Just want to send some to cancel out the hate.","# ::snt Mariam, I wish you and other Australian Muslims all the best. Just want to send some to cancel out the hate.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / wish-01
                  :ARG0 ii
                  :ARG1 w
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t)
                              :ARG3 (m2 / most)))
                  :ARG2 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Mariam""))
                        :op2 (p2 / person
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam""))
                              :mod (c / country
                                    :name (n3 / name
                                          :op1 ""Australia""))
                              :mod (o / other)))
                  :mod (a2 / all))
            :ARG2 p2)
      :ARG2 p
      :snt2 (w2 / want-01
            :ARG0 ii)
      :ARG1 (s2 / send-01
            :ARG0 ii
            :ARG1 (s3 / some)
            :purpose (c2 / cancel-01
                  :ARG0 ii
                  :ARG1 (h2 / hate-01)))
      :mod (j / just))"
responding out of fear,"# ::snt responding out of fear
(r / respond-01
      :ARG1-of (c / cause-01
            :ARG0 (f / fear-01)))"
tack!!,"# ::snt tack!!
(t / take-01
      :mode expressive)"
sorry Eric,"# ::snt sorry Eric
(s / say-01
      :ARG1 (s2 / sorry-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Eric"")))"
cheers,"# ::snt cheers
(c / cheer-02)"
"You sound very loving, Sweden. /end sarcasm","# ::snt You sound very loving, Sweden. /end sarcasm
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / sound-01
                  :ARG1 (y / you)
                  :ARG2 (l / love-01
                        :degree (v / very)))
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Sweden"")))
      :snt2 (s3 / sarcasm
            :mod (e / end)))"
"my thoughts are with you, your brothers &amp; sisters. Stay strong amidst the storm. We stand together, again, always.","# ::snt my thoughts are with you, your brothers &amp; sisters. Stay strong amidst the storm. We stand together, again, always.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (a / and
                  :op1 (y / you)
                  :op2 (a2 / and
                        :op1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (b / brother)))
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (u / uncle)))
                        :op3 (p3 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (s / sister))))))
      :snt2 (s2 / stay-01
            :ARG1 (y2 / you)
            :ARG3 (s3 / strong-02
                  :ARG1 y2)
            :time (a3 / amidst
                  :op1 (s4 / storm)))
      :snt3 (s5 / stand-01
            :ARG1 (w / we)
            :mod (t2 / together)
            :mod (a4 / again)
            :time (a5 / always)))"
:*,"# ::snt :*
(e / emoticon)"
There is room here for everyone,"# ::snt There is room here for everyone
(r / room
      :location (h / here)
      :beneficiary (e / everyone))"
ALLAH BLESS YOU ALL.,"# ::snt ALLAH BLESS YOU ALL.
(b / bless-01
      :mode imperative
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Allah""))
      :ARG1 (y / you
            :mod (a / all)))"
