comment,amr
Hands up - don't shoot,"# ::snt Hands up - don't shoot
(a / and
      :op1 (h / hold-up-11
            :mode imperative
            :ARG1 (y / you))
      :op2 (s / shoot-02
            :polarity -
            :mode imperative
            :ARG0 y))"
kill the gunman,"# ::snt kill the gunman
(k / kill-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (g / gunman))"
hope it dosent get bad and everyone will be happy one's again,"# ::snt hope it dosent get bad and everyone will be happy one's again
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-03
                  :polarity -
                  :ARG1 (ii2 / it)
                  :ARG2 (b / bad-07
                        :ARG1 ii2))
            :op2 (h2 / happy-01
                  :ARG0 ii2
                  :ARG1 (e / everyone)
                  :mod (a2 / again))))"
"DON'T CLICK Don't click on it, the article doesn't say what the demands are. DON'T CLICK.","# ::snt DON'T CLICK Don't click on it, the article doesn't say what the demands are. DON'T CLICK.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / click-01
                  :mode imperative
                  :polarity -
                  :ARG0 (y / you))
            :op2 (c2 / click-01
                  :mode imperative
                  :polarity -
                  :ARG0 y
                  :ARG1 (ii / it))
            :ARG1-of (c3 / cause-01
                  :ARG0 (s / say-01
                        :polarity -
                        :ARG0 (a2 / article)
                        :ARG1 (t / thing
                              :ARG1-of (d / demand-01)))))
      :snt2 (c4 / CLICK-01
            :mode imperative
            :polarity -
            :ARG0 (y2 / you)))"
Very bad situation if it is ISIS. Hope they make it out safe,"# ::snt Very bad situation if it is ISIS. Hope they make it out safe
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (s / situation
                  :ARG1-of (b / bad-07
                        :degree (v / very)))
            :ARG2 (c / criminal-organization
                  :name (n / name
                        :op1 ""Islamic""
                        :op2 ""organization"")))
      :snt2 (h2 / hope-01
            :ARG1 (m2 / make-out-23
                  :ARG0 (t / they)
                  :ARG1 (ii / it)
                  :ARG2 (s2 / safe-01
                        :ARG1 ii))))"
sad to read this!!!,"# ::snt sad to read this!!!
(s / sad-02
      :ARG0 (r / read-01
            :ARG1 (t / this)))"
and ur surprised people the sleeper cells are probably in every country . should be wipe from the face of the earth,"# ::snt and ur surprised people the sleeper cells are probably in every country . should be wipe from the face of the earth
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / surprise-01
                  :ARG0 (c / cell
                        :ARG0-of (s2 / sleep-01)
                        :location (c2 / country
                              :mod (e / every))
                        :mod (p / probable))
                  :ARG1 (y / you)))
      :snt2 (r / recommend-01
            :ARG1 (w / wipe-01
                  :ARG2 (f / face
                        :part-of (p2 / planet
                              :name (n / name
                                    :op1 ""Earth""))))))"
the police oing their jobs in Aussie - just like and,"# ::snt the police oing their jobs in Aussie - just like and
(o / oing-00
      :ARG0 (p / police)
      :ARG1 (j / job
            :poss p
            :location (c / country
                  :name (n / name
                        :op1 ""Australia"")))
      :ARG1-of (r / resemble-01
            :mod (j2 / just)))"
Ban the cult,"# ::snt Ban the cult
(b / ban-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / cult))"
u,"# ::snt u
(p / person
      :name (n / name
            :op1 ""u""))"
