comment,amr
and it never should..,"# ::snt and it never should..
(a / and
      :op2 (r / recommend-01
            :polarity -
            :ARG2 (ii / it)
            :time (e / ever)))"
extremists,"# ::snt extremists
(p / person
      :mod (e / extreme))"
"You mean Stephane Charbonnier, not Stephanie","# ::snt You mean Stephane Charbonnier, not Stephanie
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (ii / instead-of-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Stephane""
                        :op2 ""Charbonnier""))
            :ARG2 (m2 / mean-01
                  :ARG0 y
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Stephanie"")))))"
"Well, not everything.","# ::snt Well, not everything.
(e / everything
      :polarity -
      :mod (w / well))"
interesting that they didn't show the cover that caused the offence,"# ::snt interesting that they didn't show the cover that caused the offence
(ii / interest-01
      :ARG2 (s / show-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (c / cover
                  :ARG0-of (c2 / cause-01
                        :ARG1 (o / offend-03)))))"
"tis the truth; anyone who cries about CharlieHebdo, but not France's invasion of Mali, Libya, Afghanistan etc is a hypocrite.","# ::snt tis the truth; anyone who cries about CharlieHebdo, but not France's invasion of Mali, Libya, Afghanistan etc is a hypocrite.
(t / true-01
      :ARG1 (h / hypocrite
            :domain (a / anyone
                  :ARG0-of (c / cry-01
                        :topic (p / person
                              :name (n / name
                                    :op1 ""CharlieHebdo""))
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (c3 / cry-01
                                    :polarity -
                                    :ARG0 a
                                    :ARG1 (ii / invade-01
                                          :ARG0 (c4 / country
                                                :name (n2 / name
                                                      :op1 ""France""))
                                          :ARG1 (a2 / and
                                                :op1 (c5 / country
                                                      :name (n3 / name
                                                            :op1 ""Mali""))
                                                :op2 (c6 / country
                                                      :name (n4 / name
                                                            :op1 ""Libya""))
                                                :op3 (c7 / country
                                                      :name (n5 / name
                                                            :op1 ""Afghanistan""))
                                                :op4 (e / et-cetera)))))))))"
- And probably inevitable.,"# ::snt - And probably inevitable.
(a / and
      :op2 (p / possible-01
            :polarity -
            :ARG1 (a2 / avoid-01)
            :mod (p2 / probable)))"
stop being so cowardly &amp; hypocritical - show the cartoon at the centre of this atrocity or forever remain dhimmi,"# ::snt stop being so cowardly &amp; hypocritical - show the cartoon at the centre of this atrocity or forever remain dhimmi
(m / multi-sentence
      :snt1 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / and
                  :op1 (c / coward
                        :degree (s2 / so))
                  :op2 (h / hypocritical
                        :degree s2)))
      :snt2 (o / or
            :op1 (s3 / show-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (c2 / cartoon
                        :ARG1-of (c3 / center-02
                              :ARG2 (a2 / atrocity
                                    :mod (t / this)))))
            :op2 (r / remain-01
                  :mode imperative
                  :ARG1 y2
                  :ARG3 (p / person
                        :name (n / name
                              :op1 ""Dhimmi""))
                  :time (f / forever))))"
"Apparently, blurring such images.","# ::snt Apparently, blurring such images.
(b / blurring-02
      :ARG1 (ii / image
            :mod (s / such))
      :ARG1-of (a / appear-02))"
Cowardly choice. No retweet for you.,"# ::snt Cowardly choice. No retweet for you.
(m / multi-sentence
      :snt1 (c / choose-01
            :manner (c2 / coward))
      :snt2 (r / retweet-01
            :polarity -
            :ARG0 (y / you)))"
": :..........from the paper that censors itself""","# ::snt : :..........from the paper that censors itself""
(b / be-from-91
      :ARG2 (p / paper
            :ARG0-of (c / censor-01)
            :ARG1-of c))"
,"# ::snt 
(a / amr-empty)"
unlike you,"# ::snt unlike you
(r / resemble-01
      :polarity -
      :ARG2 (y / you))"
"You seem to have left out an important cover. But the MJ one, man, I'm blown away. Assholes.","# ::snt You seem to have left out an important cover. But the MJ one, man, I'm blown away. Assholes.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (l / leave-out-03
                  :ARG0 (y / you)
                  :ARG1 (c / cover-03
                        :ARG1-of (ii / important-01))))
      :snt2 (c2 / contrast-01
            :ARG2 (b / blow-01
                  :ARG1 (ii2 / i)
                  :direction (a / away)
                  :mod (o / one
                        :mod (p / person
                              :name (n / name
                                    :op1 ""MJ"")))))
      :snt3 (a2 / asshole))"
Print the cartoons. Don't be fearful.,"# ::snt Print the cartoons. Don't be fearful.
(m / multi-sentence
      :snt1 (p / print-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / cartoon))
      :snt2 (f / fear-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)))"
Extremely brave choice of illustrations. Are you not scared of furious Michael Jackson fans?,"# ::snt Extremely brave choice of illustrations. Are you not scared of furious Michael Jackson fans?
(m / multi-sentence
      :snt1 (c / choose-01
            :ARG1 (ii / illustrate-01)
            :ARG0-of (b / brave-02
                  :degree (e / extreme)))
      :snt2 (s / scare-01
            :polarity -
            :ARG0 (f / fan
                  :mod (p / person
                        :name (n / name
                              :op1 ""Michael""
                              :op2 ""Jackson""))
                  :ARG1-of (f2 / furious-02))
            :ARG1 (y / you)
            :polarity (a / amr-unknown)))"
This magazine looks like garbage. But I will fight for their right of speech! RISE UP PEOPLE!!,"# ::snt This magazine looks like garbage. But I will fight for their right of speech! RISE UP PEOPLE!!
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (m2 / magazine
                  :mod (t / this))
            :ARG1 (g / garbage))
      :snt2 (c / contrast-01
            :ARG2 (f / fight-01
                  :ARG0 (ii / i)
                  :ARG2 (r / right-05
                        :ARG1 (t2 / they)
                        :ARG2 (s / speak-01
                              :ARG0 t2))))
      :snt3 (r2 / rise-up-03
            :mode imperative
            :ARG0 (p / person)))"
interesting choice of covers given that the attackers were not catholic Michael Jackson fans.,"# ::snt interesting choice of covers given that the attackers were not catholic Michael Jackson fans.
(c / choose-01
      :ARG1 (c2 / cover-03)
      :ARG0-of (ii / interest-01)
      :ARG1-of (c3 / cause-01
            :ARG0 (f / fan
                  :polarity -
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Catholic""))
                  :domain (p / person
                        :ARG0-of (a / attack-01)))))"
Everything except any Islamic themed cartoons,"# ::snt Everything except any Islamic themed cartoons
(e / except-01
      :ARG1 (c / cartoon
            :ARG1-of (t / theme-01
                  :ARG2 (r / religious-group
                        :name (n / name
                              :op1 ""Islamic"")))
            :mod (a / any))
      :ARG2 (e2 / everything))"
