comment,amr
Implicit reference to Dostoyevsky's Grand Inquisitor tale.,"# ::snt Implicit reference to Dostoyevsky's Grand Inquisitor tale.
(r / reference-04
      :ARG1 (t / tale
            :name (n / name
                  :op1 ""Grand""
                  :op2 ""Editorial"")
            :poss (p / person
                  :name (n2 / name
                        :op1 ""Dostoyevsky"")))
      :manner (ii / implicit))"
Post Everywhere!,"# ::snt Post Everywhere!
(p / post-01
      :mode imperative
      :ARG0 (y / you)
      :location (e / everywhere))"
No prob,"# ::snt No prob
(p / prob
      :polarity -)"
please make cartoon of idiots,"# ::snt please make cartoon of idiots
(m / make-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (c / cartoon
            :topic (ii / idiot)))"
"Et le mot retenir sur cette page c'est ""ABRUTI""","# ::snt Et le mot retenir sur cette page c'est ""ABRUTI""
(m / multi-sentence
      :snt1 (e / et-cetera
            :polarity (a / amr-unknown))
      :snt2 (e2 / et-cetera
            :op1 (e3 / et-cetera)
            :location (s / sur
                  :op1 (p / page
                        :mod (e4 / ette))))
      :snt3 (h / have-mod-91
            :ARG1 (p2 / publication
                  :name (n / name
                        :op1 ""ABRUTI""))
            :ARG2 (a2 / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
Mohammed was ISIS,"# ::snt Mohammed was ISIS
(p / person
      :name (n / name
            :op1 ""Mohammed"")
      :mod (c / criminal-organization
            :name (n2 / name
                  :op1 ""ISIS"")))"
No excuse for killing innocent people exercising their right to free speech.no matter the cartoon's subject,"# ::snt No excuse for killing innocent people exercising their right to free speech.no matter the cartoon's subject
(e / excuse-02
      :polarity -
      :ARG2 (k / kill-01
            :ARG1 (p / person
                  :ARG1-of (ii / innocent-01)
                  :ARG0-of (e2 / exercise-01
                        :ARG1 (r / right-05
                              :ARG1 p
                              :ARG2 (s / speak-01
                                    :ARG1-of (f / free-04))))))
      :ARG1-of (r2 / regardless-91
            :ARG2 (s2 / subject
                  :poss (c / cartoon))))"
Exact ! ABRUTIS LCHES !!,"# ::snt Exact ! ABRUTIS LCHES !!
(a / absurd
      :mode expressive
      :domain (p / person
            :name (n / name
                  :op1 ""Abrandis""
                  :op2 ""Lech"")))"
Must be funnier in French,"# ::snt Must be funnier in French
(ii / infer-01
      :ARG1 (h / have-degree-91
            :ARG2 (f / funny-02
                  :ARG1 (l / language
                        :name (n / name
                              :op1 ""French"")))
            :ARG3 (m / more)))"
. Come on. These need to be tweeted and retweeted.,"# ::snt . Come on. These need to be tweeted and retweeted.
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (y / you))
      :snt2 (o / obligate-01
            :ARG2 (a / and
                  :op1 (t / tweet-01
                        :ARG1 (t2 / this))
                  :op2 (r / retweet-01
                        :ARG1 t2))))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
The Future must not belong Islamic Murderers who silence freedom with violence.,"# ::snt The Future must not belong Islamic Murderers who silence freedom with violence.
(o / obligate-01
      :ARG2 (b / belong-01
            :polarity -
            :ARG0 (f / future)
            :ARG1 (p / person
                  :ARG0-of (m / murder-01)
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG0-of (s / silence-01
                        :ARG1 (f2 / free-04)
                        :manner (v / violence)))))"
