comment,amr
Stupid kids kidding cops,"# ::snt Stupid kids kidding cops
(k / kid
      :mod (s / stupid)
      :ARG0-of (k2 / kid-01)
      :ARG0-of k2
      :ARG1 (c / cop))"
!! !)),"# ::snt !! !))
(l / laugh-01
      :mode expressive)"
"I know we are no angels in the west.Our foreign policies often questionable, but religious terrorism is enemy of all","# ::snt I know we are no angels in the west.Our foreign policies often questionable, but religious terrorism is enemy of all
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (a / angel
                  :polarity -
                  :location (w / world-region
                        :name (n / name
                              :op1 ""West""))
                  :domain (w2 / we)))
      :snt2 (c / contrast-01
            :ARG1 (q / question-03
                  :ARG1 (p / policy-01
                        :ARG0 w2
                        :ARG2 (f / foreign))
                  :frequency (o / often))
            :ARG2 (h / have-rel-role-91
                  :ARG0 (t / terrorism
                        :mod (r / religion))
                  :ARG1 (a2 / all)
                  :ARG2 (e / enemy))))"
// merci a nos policiers..,"# ::snt // merci a nos policiers..
(m / merci-01
      :ARG1 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (p2 / police))
            :mod (n / nos)))"
"si a se trouve, c'tait Flamby qui allait tirer un coup","# ::snt si a se trouve, c'tait Flamby qui allait tirer un coup
(a / and
      :op1 (s / si
            :op1 (t / trouve-00))
      :op2 (c / c'tait
            :op1 (p / person
                  :name (n / name
                        :op1 ""Flamby"")
                  :ARG1-of (h / have-degree-91
                        :ARG2 (t2 / tire-03
                              :ARG0 p
                              :ARG1 (c2 / coup-01))
                        :ARG3 (e / equal)
                        :ARG4 p))))"
I strongly condemn this barbaric attack against humankind as a Turkish Muslim,"# ::snt I strongly condemn this barbaric attack against humankind as a Turkish Muslim
(c / condemn-01
      :ARG0 (ii / i
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim"")
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Turkey""))))
      :ARG1 (a / attack-01
            :ARG1 (h / humankind)
            :mod (b / barbaric)
            :mod (t / this))
      :ARG1-of (s / strong-02)
      :manner r)"
shut up ... picture is a fake,"# ::snt shut up ... picture is a fake
(a / and
      :op1 (s / shut-up-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y)
      :op2 (f / fake-02
            :ARG1 (p / picture)))"
", , !","# ::snt , , !
(t / thing
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
"Kadyrov in Chechnya quickly did kill terrorists who seized Press House,in France, Hollande could not even catch them","# ::snt Kadyrov in Chechnya quickly did kill terrorists who seized Press House,in France, Hollande could not even catch them
(k / kill-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Kadyrov"")
            :location (p2 / province
                  :name (n2 / name
                        :op1 ""Chechnya"")))
      :ARG1 (t / terrorist
            :ARG0-of (s / seize-01
                  :ARG1 (b / building
                        :name (n3 / name
                              :op1 ""Press""
                              :op2 ""House"")
                        :location (c / country
                              :name (n4 / name
                                    :op1 ""France"")))))
      :ARG1-of (q / quick-02)
      :ARG1-of (c2 / cause-01
            :ARG0 (p3 / possible-01
                  :polarity -
                  :ARG1 (c3 / catch-01
                        :ARG0 (p4 / person
                              :name (n5 / name
                                    :op1 ""Hollande""))
                        :ARG1 t
                        :mod (e / even)))))"
!,"# ::snt !
(t / thing
      :mode expressive)"
then you have my support an an English christian brother,"# ::snt then you have my support an an English christian brother
(h / have-03
      :ARG0 (y / you)
      :ARG1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""England""))
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (b / brother))))
      :time (t / then))"
", .","# ::snt , .
(a / amr-empty)"
", ....","# ::snt , ....
(a / amr-empty)"
:?,"# ::snt :?
(t / thing
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
That's President Hollande en route to a tryst.,"# ::snt That's President Hollande en route to a tryst.
(p / person
      :name (n / name
            :op1 ""Holland"")
      :ARG0-of (h / have-org-role-91
            :ARG2 (p2 / president))
      :destination (t / try-02)
      :domain (t2 / that))"
erdogan offers to send Yusuf Yerkel to kick him for France.,"# ::snt erdogan offers to send Yusuf Yerkel to kick him for France.
(o / offer-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""erdogan""))
      :ARG1 (s / send-01
            :ARG0 p
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Yusuf""
                        :op2 ""Yerkel""))
            :ARG2 (k / kick-01
                  :ARG0 p2
                  :ARG1 (c / country
                        :name (n3 / name
                              :op1 ""France"")))))"
