comment,amr
These maybe ? Or to soon ?,"# ::snt These maybe ? Or to soon ?
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity (a / amr-unknown)
            :ARG1 (t / this))
      :snt2 (o / or
            :op2 (s / soon
                  :polarity (a2 / amr-unknown))))"
FanBLOODYtastic!!!,"# ::snt FanBLOODYtastic!!!
(f / fantastic-02
      :mode expressive)"
if they weren't needed drones wouldn't be there. They do not target children.,"# ::snt if they weren't needed drones wouldn't be there. They do not target children.
(m / multi-sentence
      :snt1 (d / drone
            :polarity -
            :location (t / there)
            :condition (n / need-01
                  :polarity -
                  :ARG1 (t2 / they)))
      :snt2 (t3 / target-01
            :polarity -
            :ARG0 (t4 / they)
            :ARG1 (c / child)))"
why would people listen to a person hiding her face behind an egg??,"# ::snt why would people listen to a person hiding her face behind an egg??
(l / listen-01
      :ARG0 (p / person)
      :ARG1 (h / hide-01
            :ARG0 (p2 / person
                  :part (f / face))
            :ARG1 f
            :location (b / behind
                  :op1 (e / egg)))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"Hey, down to insults, spelling mistakes and swear words already!! Marvellous.Have a nice day","# ::snt Hey, down to insults, spelling mistakes and swear words already!! Marvellous.Have a nice day
(m / multi-sentence
      :snt1 (d / down-03
            :mode expressive
            :ARG2 (a / and
                  :op1 (ii / insult-01)
                  :op2 (m2 / mistake-02
                        :ARG1 (s / spell-01))
                  :op3 (w / word
                        :ARG3-of (s2 / swear-01)))
            :mod (h / hey
                  :mode expressive)
            :time (a2 / already))
      :snt2 (b / brilliant-01))"
: Steve Bell on the Charlie Hebdo attackers cartoon,"# ::snt : Steve Bell on the Charlie Hebdo attackers cartoon
(b / be-located-at-91
      :ARG1 (b2 / broadcast-program
            :name (n / name
                  :op1 ""Steve""
                  :op2 ""Bell""))
      :ARG2 (c / cartoon
            :poss (p / person
                  :ARG0-of (a / attack-01)
                  :mod (p2 / publication
                        :name (n2 / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))))"
Brave - what color pencil are U today?,"# ::snt Brave - what color pencil are U today?
(a / ask-01
      :ARG1 (p / pencil
            :name (n / name
                  :op1 ""U"")
            :ARG1-of (c / color-01
                  :ARG2 (a2 / amr-unknown))
            :time (t / today))
      :ARG2 (b / Brave))"
grt one Steve Bell.,"# ::snt grt one Steve Bell.
(s / say-01
      :ARG1 (g / grateful
            :domain (p / person
                  :name (n / name
                        :op1 ""Steve""
                        :op2 ""Bell"")))
      :ARG2 p)"
"French brothers killed French, nothing to do wth Faith","# ::snt French brothers killed French, nothing to do wth Faith
(a / and
      :op1 (k / kill-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""France""))
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person)
                        :ARG2 (b / brother)))
            :ARG1 p2)
      :op2 (h2 / have-to-do-with-04
            :ARG0 k
            :ARG1 (f / faith)
            :ARG2 (n2 / nothing)))"
Steve Bell on the Charlie Hebdo attackers cartoon,"# ::snt Steve Bell on the Charlie Hebdo attackers cartoon
(b / be-located-at-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Steve""
                  :op2 ""Bell""))
      :ARG2 (c / cartoon
            :poss (p2 / person
                  :ARG0-of (a / attack-01)
                  :mod (p3 / publication
                        :name (n2 / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))))"
rubbish!,"# ::snt rubbish!
(r / rubbish)"
love deer but hate those manipulate them. haha,"# ::snt love deer but hate those manipulate them. haha
(c / contrast-01
      :ARG1 (l / love-01
            :ARG1 (d / deer))
      :ARG2 (h / hate-01
            :ARG1 (m / manipulate-02
                  :ARG0 (p / person
                        :mod (t / that))
                  :ARG1 d))
      :mod (h2 / haha
            :mode expressive))"
"would robber shout loud, ""i am robber n robbing this bank??"" wise thing to say dimorfik","# ::snt would robber shout loud, ""i am robber n robbing this bank??"" wise thing to say dimorfik
(s / shout-01
      :ARG0 (p / person
            :ARG0-of (r / rob-01
                  :ARG1 (b / bank
                        :mod (t / this))))
      :ARG1 (t2 / thing
            :mod (w / wise)
            :ARG1-of (s2 / say-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Dimorfik""))))
      :polarity (a / amr-unknown)
      :manner (l / loud))"
: Steve Bell on the Charlie Hebdo attackers cartoon,"# ::snt : Steve Bell on the Charlie Hebdo attackers cartoon
(b / be-located-at-91
      :ARG1 (b2 / broadcast-program
            :name (n / name
                  :op1 ""Steve""
                  :op2 ""Bell""))
      :ARG2 (c / cartoon
            :poss (p / person
                  :ARG0-of (a / attack-01)
                  :mod (p2 / publication
                        :name (n2 / name
                              :op1 ""Charlie""
                              :op2 ""Ch Hebdo"")))))"
