comment,amr
well said Dan...,"# ::snt well said Dan...
(s / say-01
      :ARG0 (ii / i)
      :ARG1 s
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Dan""))
      :mod (w / well))"
. nothing changes that or how proud I am to be a Canadian.,"# ::snt . nothing changes that or how proud I am to be a Canadian.
(c / change-01
      :ARG0 (n / nothing)
      :ARG1 (o / or
            :op1 (t / that)
            :op2 (t2 / thing
                  :degree-of (p / pride-01
                        :ARG0 (ii / i)
                        :ARG1 (p2 / person
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""Canada""))
                              :domain ii)))))"
: Ottawa is one of the world's great cities. Today's events do not change this. Amen sir.,"# ::snt : Ottawa is one of the world's great cities. Today's events do not change this. Amen sir.
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :ARG2 (c2 / city
                  :mod (g / great)
                  :location (w / world)))
      :snt2 (c3 / change-01
            :polarity -
            :ARG0 (e / event
                  :time (t / today))
            :ARG1 (t2 / this))
      :snt3 (s / say-01
            :ARG1 (a / Amen)
            :ARG2 (s2 / sir)))"
"Sad day, but we won't flinch.","# ::snt Sad day, but we won't flinch.
(h / have-concession-91
      :ARG1 (f / flinch-01
            :polarity -
            :ARG1 (w / we))
      :ARG2 (d / day
            :ARG0-of (s / sad-02)))"
Thank you for that,"# ::snt Thank you for that
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (t2 / that))"
They will never win. Ever,"# ::snt They will never win. Ever
(m / multi-sentence
      :snt1 (w / win-01
            :polarity -
            :ARG0 (t / they)
            :time (e / ever))
      :snt2 (b / be-temporally-at-91
            :ARG2 (e2 / ever)))"
Hell yeah!,"# ::snt Hell yeah!
(y / yeah
      :mode expressive
      :mod (h / hell))"
yes Ottawa and Canada will only get stronger from this.,"# ::snt yes Ottawa and Canada will only get stronger from this.
(s / strengthen-01
      :ARG0 (t / this)
      :ARG1 (a / and
            :op1 (c / city
                  :name (n / name
                        :op1 ""Ottawa""))
            :op2 (c2 / country
                  :name (n2 / name
                        :op1 ""Canada"")))
      :mod (o / only))"
fuckin right Danny,"# ::snt fuckin right Danny
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 ii
            :mod (f / fuck))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Danny"")))"
"Hell Yeah, Toolsie! Miss you guys.","# ::snt Hell Yeah, Toolsie! Miss you guys.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (y / yeah
                  :mode expressive
                  :mod (h / hell))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Toolsie"")))
      :snt2 (m2 / miss-01
            :mode expressive
            :ARG0 ii
            :ARG1 (y2 / you
                  :mod (g / guy))))"
this happened to Ottawa it is not Ottawa,"# ::snt this happened to Ottawa it is not Ottawa
(b / be-located-at-91
      :ARG1 (t / this)
      :ARG2 (c / city
            :name (n / name
                  :op1 ""Ottawa"")
            :ARG1-of (ii / instead-of-91
                  :ARG2 (b2 / be-located-at-91
                        :ARG1 t
                        :ARG2 c))))"
you're wrong dan. It makes us not only a stronger and great city but as a country brings us closer and makes us stronger,"# ::snt you're wrong dan. It makes us not only a stronger and great city but as a country brings us closer and makes us stronger
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (w / wrong-04
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Dan"")))
      :ARG2 p
      :topic (a / and
            :op1 (m / make-02
                  :ARG0 (ii2 / it)
                  :ARG1 (a2 / and
                        :op1 (h / have-degree-91
                              :ARG1 (c / city)
                              :ARG2 (s2 / strong-02
                                    :ARG1 c)
                              :ARG3 (m2 / more))
                        :op2 (h2 / have-degree-91
                              :ARG1 c
                              :ARG2 (g / great)
                              :ARG3 (m3 / more)))
                  :op2 (m4 / make-02
                        :ARG0 ii2
                        :ARG1 (h3 / have-degree-91
                              :ARG1 (w2 / we)
                              :ARG2 (s3 / strong-02
                                    :ARG1 w2)
                              :ARG3 (m5 / more))
                        :manner (c2 / country)))))"
