comment,amr
"In , these kids would be human shields. IDF would bomb them, the hospital, and the ambulance driver.","# ::snt In , these kids would be human shields. IDF would bomb them, the hospital, and the ambulance driver.
(m / multi-sentence
      :snt1 (s / shield-01
            :ARG1 (h / human)
            :ARG2 (k / kid
                  :mod (t / this)))
      :snt2 (b / bomb-01
            :ARG0 (m2 / military
                  :name (n / name
                        :op1 ""IDF""))
            :ARG1 (a / and
                  :op1 (t2 / they)
                  :op2 (h2 / hospital)
                  :op3 (p / person
                        :ARG0-of (d / drive-01
                              :ARG1 (a2 / ambulance))))))"
: This. Breaks. My. Heart. . SEE I TOLD U KIDS AINT JUST FO GETTING MO EBT ALSO MEDIA ATTN,"# ::snt : This. Breaks. My. Heart. . SEE I TOLD U KIDS AINT JUST FO GETTING MO EBT ALSO MEDIA ATTN
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / break-01
                  :ARG0 (t / this))
            :op2 (b2 / breathe-01
                  :ARG0 (ii / i))
            :op3 (h / heart
                  :part-of (ii2 / i)))
      :snt2 (s / see-01
            :ARG0 ii2
            :ARG1 (h2 / hold-01
                  :ARG0 ii2
                  :ARG1 (k / kid
                        :ARG0-of (g / get-01
                              :ARG1 (g2 / go-02
                                    :ARG0 k
                                    :ARG1 (m2 / mind))
                              :mod (j / just))))
            :snt3 (ii3 / ignore-01
                  :ARG0 (m3 / media)
                  :mod (a2 / also))))"
"Made me sob out loud. May we embed this tweet for a post on The Good Men Project? Full links back, of course? Thx","# ::snt Made me sob out loud. May we embed this tweet for a post on The Good Men Project? Full links back, of course? Thx
(m / multi-sentence
      :snt1 (m2 / make-02
            :ARG0 (ii / i)
            :ARG1 (s / sob-01
                  :ARG0 ii
                  :manner (l / loud)))
      :snt2 (p / permit-01
            :ARG1 (e / embed-01
                  :ARG0 (w / we)
                  :ARG1 (t / thing
                        :ARG1-of (t2 / tweet-01)
                        :mod (t3 / this))
                  :ARG2 (t4 / thing
                        :ARG1-of (p2 / post-01
                              :ARG2 (p3 / project
                                    :name (n / name
                                          :op1 ""The""
                                          :op2 ""Good""
                                          :op3 ""Men""
                                          :op4 ""Project"")))))
            :polarity (a / amr-unknown)
            :snt3 (l2 / link
                  :ARG1-of (f / full-09)
                  :mod (o / of-course)
                  :polarity (a2 / amr-unknown))
            :snt4 (p4 / person
                  :name n
                  :op1 ""thx"")))"
It breaks my heart and also pretty well sums things up : This. Breaks. My. Heart.,"# ::snt It breaks my heart and also pretty well sums things up : This. Breaks. My. Heart.
(m / multi-sentence
      :snt1 (b / break-heart-31
            :ARG0 (ii / it)
            :ARG1 (h / heart
                  :part-of (ii2 / i)))
      :snt2 (s / sum-up-01
            :ARG0 ii)
      :ARG1 (t / thing)
      :ARG1-of (w / well-09
            :degree (p / pretty))
      :mod (a / also)
      :snt3 (a2 / and
            :op1 (t2 / this)
            :op2 b
            :ARG1 (ii3 / i
                  :part (h2 / heart))))"
Let's hope when they are older they are productive part of society and not robbing people!,"# ::snt Let's hope when they are older they are productive part of society and not robbing people!
(h / hope-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (p / part
                  :ARG0-of (p2 / productive-03)
                  :part-of (s / society)
                  :domain (t / they))
            :op2 (r / rob-01
                  :polarity -
                  :ARG0 t
                  :ARG1 (p3 / person))
            :time (h2 / have-degree-91
                  :ARG1 t
                  :ARG2 (o / old)
                  :ARG3 (m / more))))"
: This. Breaks. My. Heart.,"# ::snt : This. Breaks. My. Heart.
(m / multi-sentence
      :snt1 (t / this)
      :snt2 (b / break-heart-31
            :ARG1 (ii / i
                  :part (h / heart))))"
": This. Breaks. My. Heart. ""It takes no compromise to give people their rights.""-H Milk","# ::snt : This. Breaks. My. Heart. ""It takes no compromise to give people their rights.""-H Milk
(m / multi-sentence
      :snt1 (t / this)
      :snt2 (b / break-01
            :ARG1 (a / and
                  :op1 (ii / i)
                  :op2 (h / heart)))
      :snt3 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""H""
                        :op2 ""Milk""))
            :ARG1 (c / compromise-01
                  :polarity -
                  :ARG1 (g / give-01
                        :ARG1 (r / right-05
                              :ARG1 (p2 / person))
                        :ARG2 p2))))"
I can't RT that enough times,"# ::snt I can't RT that enough times
(p / possible-01
      :polarity -
      :ARG1 (p2 / publication
            :name (n / name
                  :op1 ""RT"")
            :poss (ii / i)
            :frequency (t / time
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)))))"
Very sad - no one should be made to feel this way anywhere!,"# ::snt Very sad - no one should be made to feel this way anywhere!
(s / sad-02
      :degree (v / very)
      :ARG0-of (c / cause-01
            :ARG1 (r / recommend-01
                  :ARG1 (f / feel-01
                        :ARG0 (n / no-one)
                        :ARG1 (w / way
                              :mod (t / this))
                        :location (a / anywhere)))))"
: This. Breaks. My. Heart.,"# ::snt : This. Breaks. My. Heart.
(m / multi-sentence
      :snt1 (t / this)
      :snt2 (b / break-heart-31
            :ARG1 (ii / i
                  :part (h / heart))))"
"Gut wrenching. RT "": This. Breaks. My. Heart.","# ::snt Gut wrenching. RT "": This. Breaks. My. Heart.
(m / multi-sentence
      :snt1 (w / wrench-01
            :ARG1 (g / gut))
      :snt2 (p / publication
            :name (n / name
                  :op1 ""RT"")
            :topic (a / and
                  :op1 (b / break-heart-31
                        :ARG1 (t / this))
                  :op2 (b2 / breathe-01
                        :ARG1 t)
                  :op3 (h / heart
                        :part-of (ii / i)))))"
"than hate and fear, oppression and greed","# ::snt than hate and fear, oppression and greed
(h / have-degree-91
      :ARG2 (a / and
            :op1 (h2 / hate-01)
            :op2 (f / fear-01)
            :op3 (o / oppress-01)
            :op4 (g / greed))
      :ARG3 (m / more))"
: This. Breaks. My. Heart.,"# ::snt : This. Breaks. My. Heart.
(m / multi-sentence
      :snt1 (t / this)
      :snt2 (b / break-heart-31
            :ARG1 (ii / i
                  :part (h / heart))))"
: This. Breaks. My. Heart.,"# ::snt : This. Breaks. My. Heart.
(m / multi-sentence
      :snt1 (t / this)
      :snt2 (b / break-heart-31
            :ARG1 (ii / i
                  :part (h / heart))))"
: This. Breaks. My. Heart.,"# ::snt : This. Breaks. My. Heart.
(m / multi-sentence
      :snt1 (t / this)
      :snt2 (b / break-heart-31
            :ARG1 (ii / i
                  :part (h / heart))))"
This. Breaks. My. Heart.,"# ::snt This. Breaks. My. Heart.
(a / and
      :op1 (t / this)
      :op2 (b / break-heart-31
            :ARG1 (ii / i
                  :part (h / heart))))"
: This. Breaks. My. Heart. I can only hope they grow up in a safer world.,"# ::snt : This. Breaks. My. Heart. I can only hope they grow up in a safer world.
(m / multi-sentence
      :snt1 (b / break-01
            :ARG0 (t / this)
            :snt2-of m)
      :ARG0 t
      :snt3 (h / heart
            :part-of (ii / i))
      :snt4 (p / possible-01
            :ARG1 (h2 / hope-01
                  :ARG0 ii
                  :ARG1 (g / grow-up-04
                        :ARG1 (t2 / they)
                        :location (w / world
                              :ARG1-of (h3 / have-degree-91
                                    :ARG2 (s / safe-01
                                          :ARG1 w)
                                    :ARG3 (m2 / more))))
                  :mod (o / only))))"
: This. Breaks. My. Heart. this is NO exaggeration. This is horrible and it is real.,"# ::snt : This. Breaks. My. Heart. this is NO exaggeration. This is horrible and it is real.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / this)
            :op2 (b / break-01
                  :ARG1 (h / heart)
                  :op3-of a)
            :ARG1 h)
      :op4 (e / exaggerate-01
            :polarity -
            :ARG1 (t2 / this))
      :snt2 (a2 / and
            :op1 (h2 / horrible
                  :domain (t3 / this))
            :op2 (r / real-04
                  :ARG1 t3)))"
This what one is looking at when the Tea Party republican fascists take over this country,"# ::snt This what one is looking at when the Tea Party republican fascists take over this country
(l / look-01
      :ARG0 (o / one)
      :ARG1 (t / this)
      :time (t2 / take-over-12
            :ARG0 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Fascism""))
                  :mod (p3 / political-party
                        :name (n2 / name
                              :op1 ""Tea""
                              :op2 ""Party""))
                  :mod p2
                  :name (n3 / name
                        :op1 ""Republican"")))
      :ARG1 (c / country
            :mod t))"
