comment,amr
yet stephen a smith isn't one of them.,"# ::snt yet stephen a smith isn't one of them.
(h / have-concession-91
      :ARG1 (s / stephen
            :polarity -
            :ARG1-of (ii / include-91
                  :ARG2 (t / they))))"
why this is still being handled on a local level is beyond my ability to understand. Get the Feds on scene.....NOW!,"# ::snt why this is still being handled on a local level is beyond my ability to understand. Get the Feds on scene.....NOW!
(m / multi-sentence
      :snt1 (b / beyond
            :op1 (c / capable-01
                  :ARG1 (ii / i)
                  :ARG2 (u / understand-01
                        :ARG0 ii
                        :ARG1 (t / thing
                              :ARG0-of (c2 / cause-01
                                    :ARG1 (h / handle-01
                                          :ARG1 (t2 / this)
                                          :mod (s / still)
                                          :location (l / level
                                                :ARG1-of (l2 / local-02)))))))
            :snt2 (g / get-05
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f / fed)
                  :ARG2 (s2 / scene)
                  :time (n / now))))"
who do they work for? Or are they 'citizen' journalists?,"# ::snt who do they work for? Or are they 'citizen' journalists?
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (t / they)
            :ARG2 (a / amr-unknown))
      :snt2 (o / or
            :op2 (j / journalist
                  :mod (c / citizen)
                  :domain (t2 / they)
                  :polarity (a2 / amr-unknown))))"
illegal immigrants can protest in front the whitehouse all day but they bring out the swat team in full force in Missouri,"# ::snt illegal immigrants can protest in front the whitehouse all day but they bring out the swat team in full force in Missouri
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (p2 / protest-01
                  :ARG0 (p3 / person
                        :ARG0-of (ii / immigrate-01)
                        :ARG1-of (l / legal-02
                              :polarity -))
                  :location (ii2 / in-front-of
                        :op1 (b / building
                              :name (n / name
                                    :op1 ""Whitehouse"")))
                  :duration (d / day
                        :mod (a / all))))
      :ARG2 (b2 / bring-01
            :ARG0 p3
            :ARG1 (t / team
                  :ARG0-of (s / swat-01))
            :ARG2 (o / out)
            :manner (f / force
                  :ARG1-of (f2 / full-09))
            :location (s2 / state
                  :name (n2 / name
                        :op1 ""Missouri""))))"
. Cops don't want coverage of what they're planning to do to the sealed-off Black population. Reminds me of,"# ::snt . Cops don't want coverage of what they're planning to do to the sealed-off Black population. Reminds me of
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (c / cop)
            :ARG1 (c2 / cover-03
                  :ARG1 (t / thing
                        :ARG1-of (d / do-02
                              :ARG0 c
                              :ARG2 (p / population
                                    :ARG1-of (b / black-05)
                                    :ARG1-of (s / seal-off-02))
                              :ARG1-of (p2 / plan-01
                                    :ARG0 c)))))
      :snt2 (r / remind-01
            :ARG1 (ii / i)))"
if this aggression by PD goes unpunished it'll merely be the beginning of much worse things nationwide.,"# ::snt if this aggression by PD goes unpunished it'll merely be the beginning of much worse things nationwide.
(b / begin-01
      :ARG1 (t / thing
            :location (n / nationwide)
            :ARG1-of (b2 / bad-07
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m / more
                              :quant (m2 / much)))))
      :condition (p / punish-01
            :polarity -
            :ARG1 (a / aggression
                  :mod (t2 / this)
                  :source (g / government-organization
                        :name (n2 / name
                              :op1 ""PD""))))
      :manner (m3 / mere))"
cowards.,"# ::snt cowards.
(c / coward)"
Freedom of the press apparently doesn't mean shit these days.,"# ::snt Freedom of the press apparently doesn't mean shit these days.
(m / mean-01
      :polarity -
      :ARG1 (f / free-04
            :ARG3 (p / press))
      :ARG2 (s / shit)
      :time (d / day
            :mod (t / this))
      :ARG1-of (a / appear-02))"
,"# ::snt 
(a / amr-empty)"
for those of us who cant be there...what can we do??,"# ::snt for those of us who cant be there...what can we do??
(p / possible-01
      :ARG1 (d / do-02
            :ARG0 (w / we)
            :ARG1 (a / amr-unknown))
      :beneficiary (p2 / person
            :ARG1-of (ii / include-91
                  :ARG2 w)
            :ARG1-of (b / be-located-at-91
                  :ARG2 (t / there)
                  :ARG1-of (p3 / possible-01
                        :polarity -))))"
"Journalists being arrested in . This aggression will not stand, man RT : Just saw two reporters in ferguson cuffed","# ::snt Journalists being arrested in . This aggression will not stand, man RT : Just saw two reporters in ferguson cuffed
(m / multi-sentence
      :snt1 (a / arrest-01
            :ARG1 (j / journalist))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / stand-04
                  :polarity -
                  :ARG1 (a2 / aggression
                        :mod (t / this)))
            :ARG2 (m2 / man
                  :ARG0-of (r / report-01)))
      :snt3 (s3 / see-01
            :ARG0 ii
            :ARG1 (c / cuff-01
                  :ARG1 (p / person
                        :quant 2
                        :ARG0-of (r2 / report-01)
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Ferguson""))))
            :mod (j2 / just)))"
Welcome to The New World Order.,"# ::snt Welcome to The New World Order.
(w / welcome-01
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""The""
                  :op2 ""New""
                  :op3 ""World""
                  :op4 ""Order"")))"
an old professor of mine told us to ALWAYS keep cash in your sock for bail,"# ::snt an old professor of mine told us to ALWAYS keep cash in your sock for bail
(t / tell-01
      :ARG0 (p / professor
            :mod (o / old)
            :poss (ii / i))
      :ARG1 (k / keep-01
            :ARG0 (y / you)
            :ARG1 (c / cash)
            :time (a / always)
            :location (s / sock
                  :poss y)
            :purpose (b / bail-out-02
                  :ARG1 y))
      :ARG2 (w / we))"
