comment,amr
"That might be a bit much, no?","# ::snt That might be a bit much, no?
(p / possible-01
      :ARG1 (m / much
            :domain (t / that)
            :degree (b / bit))
      :ARG1-of (r / request-confirmation-91))"
lets talk to them in hushed tones,"# ::snt lets talk to them in hushed tones
(t / talk-01
      :mode imperative
      :ARG0 (w / we)
      :ARG2 (t2 / they)
      :manner (t3 / tone
            :ARG1-of (h / hushe-01)))"
Obama JV team making noise? What's up with that Barry?,"# ::snt Obama JV team making noise? What's up with that Barry?
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG0 (t / team
                  :consist-of (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :mod t
                  :mod t
                  :mod t
                  :ARG0-of (j / joke-01)))
      :ARG1 (n2 / noise)
      :snt2 (a / amr-unknown
            :topic (t2 / that)
            :poss (p2 / person
                  :name (n3 / name
                        :op1 ""Barry""))))"
nope. People like her and obama have weakened this country with weak ass foreign policy and made all of us targets,"# ::snt nope. People like her and obama have weakened this country with weak ass foreign policy and made all of us targets
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (a / and
            :op1 (w / weaken-01
                  :ARG0 (a2 / and
                        :op1 (p / person
                              :ARG1-of (r / resemble-01
                                    :ARG2 (s / she)))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Obama"")))
                  :ARG1 (c / country
                        :mod (t / this))
                  :manner (p3 / policy-01
                        :ARG0 a2
                        :ARG2 (f / foreign)
                        :mod (a3 / ass
                              :ARG1-of (w2 / weak-02))))
            :op2 (m2 / make-02
                  :ARG0 a2
                  :ARG1 (t2 / target
                        :domain (p4 / person
                              :ARG1-of (ii / include-91
                                    :ARG2 (w3 / we)
                                    :ARG3 (a4 / all)))))))"
we can send hillary to talk to death ISIS and watch ISIS riddle her body with bullets and chop her head off,"# ::snt we can send hillary to talk to death ISIS and watch ISIS riddle her body with bullets and chop her head off
(p / possible-01
      :ARG1 (s / send-01
            :ARG0 (w / we)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 "" hillary"")
                  :part (h / head))
            :ARG2 (a / and
                  :op1 (t / talk-01
                        :ARG0 p2
                        :ARG2 (c / criminal-organization
                              :name (n2 / name
                                    :op1 ""Islamic""
                                    :op2 ""organization"")))
                  :op2 (w2 / watch-01
                        :ARG0 p2
                        :ARG1 (a2 / and
                              :op1 (r / riddle-01
                                    :ARG0 c
                                    :ARG1 (b / body
                                          :poss p2)
                                    :ARG2 (b2 / bullet))
                              :op2 (c2 / chop-off-03
                                    :ARG0 c
                                    :ARG1 h))))))"
Hillary Clinton would want us to empathize with them and figure out why they're so peevish.,"# ::snt Hillary Clinton would want us to empathize with them and figure out why they're so peevish.
(w / want-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Hillary""
                  :op2 ""Clinton""))
      :ARG1 (a / and
            :op1 (e / empathize-01
                  :ARG0 (w2 / we)
                  :ARG1 (t / they))
            :op2 (f / figure-out-05
                  :ARG0 w2
                  :ARG1 (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (h / have-degree-91
                                    :ARG1 t
                                    :ARG2 (p2 / peevish)
                                    :ARG3 (s / so)))))))"
proves islam is scary,"# ::snt proves islam is scary
(s / scary-03
      :ARG0 (p / prove-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))))"
The Islamic Volcano promised by al-Baghdadi has erupted.,"# ::snt The Islamic Volcano promised by al-Baghdadi has erupted.
(e / erupt-01
      :ARG1 (v / volcano
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))
            :ARG2-of (p / promise-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""al-Baghdadi"")))))"
THIS IS THE GUY WHO SUED THE CITY OF SYDNEY AUS FOR BUILDING THE SIDEWALKS TO CLOSE TO HIS SHOULDER name MIDGET AHSEEEUM HES COMMMIN,"# ::snt THIS IS THE GUY WHO SUED THE CITY OF SYDNEY AUS FOR BUILDING THE SIDEWALKS TO CLOSE TO HIS SHOULDER name MIDGET AHSEEEUM HES COMMMIN
(g / guy
      :domain (t / this)
      :ARG0-of (s / sue-02
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Sydney""
                        :op2 ""AUS""))
            :ARG2 (b / buy-01
                  :ARG0 c
                  :ARG1 (s2 / stockpile-01
                        :ARG0 c
                        :ARG1 (s3 / standoff))
                  :purpose (c2 / close-01
                        :ARG0 c
                        :ARG1 (n2 / name
                              :op1 ""Midget""
                              :op2 ""Ahseum""
                              :op3 ""Hes""
                              :op4 ""Commein"")))))"
: Hostages in Sydney cafe made to hold up Islamic flags Religion is a good thing in small doses!,"# ::snt : Hostages in Sydney cafe made to hold up Islamic flags Religion is a good thing in small doses!
(m / multi-sentence
      :snt1 (m2 / make-01
            :ARG1 (h / hostage
                  :location (c / cafe
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Sydney""))))
            :purpose (h2 / hold-up-11
                  :ARG0 h
                  :ARG1 (f / flag
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Islamic"")))))
      :snt2 (g / good-02
            :ARG1 (r2 / religion)
            :manner (d / dose
                  :mod (s / small))))"
