comment,amr
Avoid Area So Can Make Arrests,"# ::snt Avoid Area So Can Make Arrests
(a / avoid-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a2 / area)
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :ARG1 (a3 / arrest-01
                        :ARG1 y))))"
,"# ::snt 
(a / amr-empty)"
chickens coming home to roost?,"# ::snt chickens coming home to roost?
(c / come-01
      :polarity (a / amr-unknown)
      :ARG1 (c2 / chicken)
      :ARG4 (h / home)
      :purpose (r / roost-01
            :ARG0 c2))"
CIA Propaganda in blood to scare nationsto justfy invading Syria.The thugs who carried the attack r the CIA Terror operative,"# ::snt CIA Propaganda in blood to scare nationsto justfy invading Syria.The thugs who carried the attack r the CIA Terror operative
(p / propaganda
      :mod (g / government-organization
            :name (n / name
                  :op1 ""CIA""))
      :prep-in (b / blood)
      :purpose (s / scare-01
            :ARG1 (n2 / nation)
            :ARG2 (ii / invade-01
                  :ARG0 n2
                  :ARG1 (c / country
                        :name (n3 / name
                              :op1 ""Syria""))
                  :mod (j / just)))
      :ARG0-of s)"
"Good god "" SHOOTING: Police claim multiple suspects at large, ask people to avoid Paraliment area ""","# ::snt Good god "" SHOOTING: Police claim multiple suspects at large, ask people to avoid Paraliment area ""
(a / and
      :op1 (c / claim-01
            :ARG0 (p / police)
            :ARG1 (p2 / person
                  :ARG2-of (s / suspect-01)
                  :quant (m / multiple)
                  :mod (a2 / at-large)))
      :op2 (a3 / ask-02
            :ARG0 p
            :ARG1 (a4 / avoid-01
                  :ARG0 (p3 / person)
                  :ARG1 (a5 / area
                        :name (n / name
                              :op1 ""Paraliment"")))
            :ARG2 p3)
      :mod (s2 / shit
            :mode expressive
            :ARG1-of (g / good-02)))"
iknow that because he is mason man and they who created the terrorist in the world like mafia isis!!!!,"# ::snt iknow that because he is mason man and they who created the terrorist in the world like mafia isis!!!!
(c / cause-01
      :ARG0 (a / and
            :op1 (m / man
                  :ARG0-of (m2 / Mason-01)
                  :domain (h / he))
            :op2 (c2 / create-01
                  :ARG0 (t / they)
                  :ARG1 (t2 / terrorist
                        :location (w / world))
                  :ARG1-of (r / resemble-01
                        :ARG2 (m3 / mafia
                              :domain (ii / isis)))))
      :ARG1 (t3 / that)
      :time (n / now))"
,"# ::snt 
(a / amr-empty)"
IS IT CANADA'S /11 MUMBAI?,"# ::snt IS IT CANADA'S /11 MUMBAI?
(c / country
      :name (n / name
            :op1 ""Canada"")
      :polarity (a / amr-unknown)
      :name n
      :op1 ""UMBAI"")"
these dirty stupid cops trip over their own Dick and step on their busums,"# ::snt these dirty stupid cops trip over their own Dick and step on their busums
(a / and
      :op1 (t / trip-03
            :ARG0 (c / cop
                  :ARG1-of (d / dirty-02)
                  :mod (s / stupid)
                  :mod (t2 / this))
            :ARG1 (d2 / dick
                  :poss c))
      :op2 (s2 / step-01
            :ARG0 c
            :ARG2 (b / busum
                  :poss c)))"
pray for Parliament Hill,"# ::snt pray for Parliament Hill
(p / pray-01
      :beneficiary (l / location
            :name (n / name
                  :op1 ""Parliament""
                  :op2 ""Hill"")))"
it's over already.,"# ::snt it's over already.
(o / over-01
      :ARG1 (ii / it)
      :time (a / already))"
