comment,amr
Today all people are FREEDOM OF EXPRESSION,"# ::snt Today all people are FREEDOM OF EXPRESSION
(f / free-04
      :ARG1 (p / person
            :mod (a / all))
      :ARG3 (ii / influence-01
            :ARG1 p)
      :time (t / today))"
Thank you Austin for your support!,"# ::snt Thank you Austin for your support!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Austin""))
      :ARG2 (s / support-01
            :ARG0 p))"
"Thank you,it's very important for us and liberty of expression","# ::snt Thank you,it's very important for us and liberty of expression
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (ii2 / important-01
            :ARG1 (ii3 / it)
            :degree (v / very)
            :beneficiary (a / and
                  :op1 (w / we)
                  :op2 (l / liberty
                        :topic (e / express-01)))))"
Thank you for your support! France is in mourning!,"# ::snt Thank you for your support! France is in mourning!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (s / support-01
                  :ARG0 y))
      :snt2 (m2 / mourn-01
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""France""))))"
"Rhank you Austin for your support, we need it un Paris since yesterday morning ... Take care ...","# ::snt Rhank you Austin for your support, we need it un Paris since yesterday morning ... Take care ...
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Austin""))
            :ARG2 (s / support-01
                  :ARG0 p)
            :ARG1-of (c / cause-01
                  :ARG0 (n2 / need-01
                        :ARG0 (w / we)
                        :ARG1 (ii2 / it)
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Paris""))
                        :time (s2 / since
                              :op1 (d / date-entity
                                    :dayperiod (m2 / morning)
                                    :mod (y / yesterday))))))
      :snt2 (t2 / take-01
            :ARG0 (ii3 / i)
            :ARG1 (c3 / care-03)))"
it's true,"# ::snt it's true
(t / true-01
      :ARG1 (ii / it))"
true words,"# ::snt true words
(w / word
      :ARG1-of (t / true-01))"
I hope that our intelligence talks through our hearts with words.,"# ::snt I hope that our intelligence talks through our hearts with words.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (t / talk-01
            :ARG0 (ii2 / intelligent-01
                  :ARG1 (w / we
                        :part (h2 / heart)))
            :ARG2 h2
            :instrument (w2 / word)))"
MERCI / thank you for support &lt;3,"# ::snt MERCI / thank you for support &lt;3
(a / and
      :op1 (t / thank-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""MERCI""))
            :ARG2 (s / support-01
                  :ARG0 p))
      :op2 (t2 / thank-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""lt;3""))
            :ARG2 s))"
"thank you for your supportad today, ""we are stronger together than we are appart"", aren't we?","# ::snt thank you for your supportad today, ""we are stronger together than we are appart"", aren't we?
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y
            :ARG1 (s2 / say-01
                  :ARG0 y
                  :ARG1 (s3 / strong-02
                        :ARG1 (w / we)
                        :mod (t2 / together)
                        :ARG2-of (h / have-degree-91
                              :ARG1 w
                              :ARG3 (m / more)
                              :ARG4 (a / appart)))))
      :time (t3 / today)
      :ARG1-of (r / request-confirmation-91))"
"Thank you Austin for your solidarity, we need her in Paris since yesterday morning ...","# ::snt Thank you Austin for your solidarity, we need her in Paris since yesterday morning ...
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Austin""))
      :ARG2 (s / solidarity
            :poss p)
      :ARG1-of (c / cause-01
            :ARG0 (n2 / need-01
                  :ARG0 (w / we)
                  :ARG1 (s2 / she)
                  :location (c2 / city
                        :name (n3 / name
                              :op1 ""Paris""))
                  :time (s3 / since
                        :op1 (d / date-entity
                              :dayperiod (m / morning)
                              :mod (y / yesterday))))))"
Thank you support,"# ::snt Thank you support
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I hope so. Scary to see how far fanaticism can lead. Am still shocked. Such a treasure the freedom of expression,"# ::snt I hope so. Scary to see how far fanaticism can lead. Am still shocked. Such a treasure the freedom of expression
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :snt2 (s2 / scary-03
            :ARG0 (s3 / see-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :degree-of (f / far
                              :extent-of (l / lead-01
                                    :ARG0 (f2 / fanaticism)
                                    :ARG1-of (p / possible-01))))))
      :snt3 (s4 / shock-01
            :ARG1 (ii3 / i)
            :mod (s5 / still))
      :snt4 (t2 / treasure
            :mod (s6 / such)
            :topic (f3 / free-04
                  :ARG3 (e / express-01))))"
"Just Thank You ""Liberty, Equality, Fraternity""","# ::snt Just Thank You ""Liberty, Equality, Fraternity""
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (l / liberty)
            :op2 (e / equality)
            :op3 (f / fraternity))
      :mod (j / just))"
you're right..,"# ::snt you're right..
(r / right-06
      :ARG1 (y / you))"
Thank you for your supports,"# ::snt Thank you for your supports
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y))"
man does not accept the lessons of history,"# ::snt man does not accept the lessons of history
(a / accept-01
      :polarity -
      :ARG0 (m / man)
      :ARG1 (l / lesson
            :source (h / history)))"
