comment,amr
put your hands in the air like the party don' stop!,"# ::snt put your hands in the air like the party don' stop!
(p / put-01
      :mode imperative
      :ARG0 (y / you
            :part (h / hand))
      :ARG1 h
      :ARG2 (a / air)
      :manner (s / stop-01
            :polarity -
            :ARG0 (p2 / party)))"
. There will be only one dead: the hostage taker. The End. Welcome to Hollywood in Sydney,"# ::snt . There will be only one dead: the hostage taker. The End. Welcome to Hollywood in Sydney
(m / multi-sentence
      :snt1 (d / die-01
            :ARG1 (p / person
                  :ARG0-of (t / take-01
                        :ARG1 (h / hostage))
                  :mod (o / only)))
      :snt2 (e / end-01)
      :snt3 (w / welcome-01
            :ARG2 (m2 / market-sector
                  :name (n / name
                        :op1 ""Hollywood"")
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Sydney"")))))"
i dont know what to think anymore.,"# ::snt i dont know what to think anymore.
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (t2 / think-01
                  :ARG0 ii))
      :time (a / anymore))"
God bless . RT,"# ::snt God bless . RT
(m / multi-sentence
      :snt1 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")))
      :snt2 (p2 / publication
            :name (n2 / name
                  :op1 ""RT"")))"
the scenario of this ugly movie is written by Zionists and their allies.,"# ::snt the scenario of this ugly movie is written by Zionists and their allies.
(w / write-01
      :ARG0 (a / and
            :op1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Zionism"")))
            :op2 (p2 / person
                  :ARG1-of (a2 / ally-01
                        :ARG2 p)))
      :ARG1 (s / scenario
            :topic (m / movie
                  :mod (u / ugly)
                  :mod (t / this))))"
it is highly probable,"# ::snt it is highly probable
(p / probable
      :domain (ii / it)
      :degree (h / high-02))"
. nice Hollywood story in Sydney,"# ::snt . nice Hollywood story in Sydney
(s / story
      :topic (m / market-sector
            :name (n / name
                  :op1 ""Hollywood""))
      :ARG1-of (n2 / nice-01)
      :location (c / city
            :name (n3 / name
                  :op1 ""Sydney"")))"
HOW MANY TIMES IS THE WORLD GONNA FALL FOR CIA BLACK OPS BEFORE WE JUST ALL LAUGH AT THEM? READ CIA ARRESTCHENEY,"# ::snt HOW MANY TIMES IS THE WORLD GONNA FALL FOR CIA BLACK OPS BEFORE WE JUST ALL LAUGH AT THEM? READ CIA ARRESTCHENEY
(m / multi-sentence
      :snt1 (f / fight-01
            :ARG0 (w / world)
            :ARG2 (o / OPS
                  :ARG1-of (b / black-07)
                  :poss (g / government-organization
                        :name (n / name
                              :op1 ""CIA"")))
            :time (b2 / before
                  :op1 (l / laugh-01
                        :ARG0 (w2 / we
                              :mod (a / all))
                        :ARG2 o
                        :mod (j / just)))
            :frequency (m2 / many
                  :degree (s / so)))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a2 / autopsy
                  :mod g)))"
,"# ::snt 
(a / amr-empty)"
Well done for putting in a second delay when things became charged... Your editors clearly thought about this in advance.. Wise.,"# ::snt Well done for putting in a second delay when things became charged... Your editors clearly thought about this in advance.. Wise.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG1-of (w / well-09)
            :ARG1-of (c / cause-01
                  :ARG0 (p / put-in-05
                        :ARG1 (d2 / delay-01
                              :ord (o / ordinal-entity
                                    :value 2))
                        :time (b / become-01
                              :ARG1 (t / thing)
                              :ARG2 (c2 / charge-03
                                    :ARG1 t)))))
      :snt2 (t2 / think-01
            :ARG0 (e / editor
                  :poss (y / you))
            :ARG1 (t3 / this)
            :ARG1-of (c3 / clear-06)
            :ARG1-of (ii / in-advance-04))
      :snt3 (w2 / wise))"
