comment,amr
"I think it's today and every week for weeks. Still utter shite, obvs. but just facts.","# ::snt I think it's today and every week for weeks. Still utter shite, obvs. but just facts.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (t2 / today)
                  :op2 (w / week
                        :mod (e / every))
                  :duration (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit w))))
      :snt2 (c / contrast-01
            :ARG1 (s / shit
                  :mod (u / utter)
                  :mod (o / obvs)
                  :mod (s2 / still))
            :ARG2 (f / fact
                  :mod (j / just))))"
how quickly would this be condemned by governments if Saudi was a poor country?,"# ::snt how quickly would this be condemned by governments if Saudi was a poor country?
(c / condemn-01
      :ARG0 (g / government-organization
            :ARG0-of (g2 / govern-01))
      :ARG1 (t / this)
      :ARG1-of (q / quick-02
            :degree (a / amr-unknown))
      :condition (c2 / country
            :mod (p / poor)
            :domain (c3 / country
                  :name (n / name
                        :op1 ""Saudi""))))"
Problem is we export a lot to them.,"# ::snt Problem is we export a lot to them.
(p / problem
      :domain (e / export-01
            :ARG0 (w / we)
            :ARG1 (l / lot)
            :ARG2 (t / they)))"
"Is anyone going to say ""This is wrong but ..."" about this case too?","# ::snt Is anyone going to say ""This is wrong but ..."" about this case too?
(s / say-01
      :polarity (a / amr-unknown)
      :ARG0 (a2 / anyone)
      :ARG1 (c / contrast-01
            :ARG1 (w / wrong-04
                  :ARG1 (t / this))))"
Iran which was reasonably progressive branded a terrorist state by the US but Saudi the biggest terrorism exporter an ally.,"# ::snt Iran which was reasonably progressive branded a terrorist state by the US but Saudi the biggest terrorism exporter an ally.
(c / contrast-01
      :ARG1 (b / brand-01
            :ARG0 (c2 / country
                  :name (n / name
                        :op1 ""US""))
            :ARG1 (c3 / country
                  :name (n2 / name
                        :op1 ""Iran"")
                  :ARG1-of (p / progressive-02
                        :ARG1-of (r / reasonable-02)))
            :ARG2 (s / state
                  :mod (t / terrorism)))
      :ARG2 (a / ally-01
            :ARG1 (c4 / country
                  :name (n3 / name
                        :op1 ""Saudi""
                        :op2 ""Arabia"")
                  :ARG0-of (e / export-01
                        :ARG1 t)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b2 / big)
                        :ARG3 (m / most)))))"
"We're trying to understand people from the Dark Ages. And they're happy there! (Oh, Except for the Mercedes - They LIKE them)","# ::snt We're trying to understand people from the Dark Ages. And they're happy there! (Oh, Except for the Mercedes - They LIKE them)
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (w / we)
            :ARG1 (u / understand-01
                  :ARG0 w
                  :ARG1 (p / person
                        :time (e / era
                              :name (n / name
                                    :op1 ""Dark""
                                    :op2 ""Age"")))))
      :snt2 (a / and
            :op2 (h / happy-01
                  :ARG1 (t2 / they)
                  :location (t3 / there)
                  :ARG2-of (e2 / except-01
                        :ARG1 (c / car-make
                              :name (n2 / name
                                    :op1 ""Mercedes""))
                        :mod (o / oh
                              :mode expressive)))))"
lashes a week for the next weeks. today would surely kill him. Still utterly barbaric.,"# ::snt lashes a week for the next weeks. today would surely kill him. Still utterly barbaric.
(m / multi-sentence
      :snt1 (s / slash
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (w / week))
            :op2 (t2 / temporal-quantity
                  :quant 1
                  :unit (w2 / week))
            :time (w3 / week
                  :mod (n / next)))
      :snt2 (k / kill-01
            :ARG0 (t3 / today)
            :ARG1 (h / he)
            :ARG1-of (s2 / sure-02))
      :snt3 (b / barbaric
            :mod (s3 / still)
            :ARG1-of (u / utter-02)))"
"but his ""insults"" (afaik) were not religious but lay in questioning clerical authority and the totalitarian state.","# ::snt but his ""insults"" (afaik) were not religious but lay in questioning clerical authority and the totalitarian state.
(c / contrast-01
      :ARG2 (c2 / contrast-01
            :ARG1 (r / religious
                  :polarity -
                  :domain (a / adult
                        :poss (h / he)
                        :ARG1-of (m / mean-01
                              :ARG2 (a2 / atheist))))
            :ARG2 (l / lay-01
                  :ARG1 a
                  :ARG2 (q / question-03
                        :ARG1 (a3 / and
                              :op1 (a4 / authority
                                    :mod (c3 / cleric))
                              :op2 (s / state
                                    :mod (t / totalitarian)))))))"
jow any people actually have thus amount and survive ?,"# ::snt jow any people actually have thus amount and survive ?
(a / and
      :op1 (a2 / amount-01
            :ARG0 (p / person
                  :mod (a3 / any)))
      :op2 (s / survive-01
            :ARG0 p)
      :manner (a4 / amr-unknown)
      :ARG1-of (a5 / actual-02))"
They did it peacefully of course.,"# ::snt They did it peacefully of course.
(d / do-02
      :ARG0 (t / they)
      :ARG1 (ii / it)
      :manner (p / peaceful)
      :mod (o / of-course))"
