comment,amr
why we need brave journalist . To tell nothing bt the truth,"# ::snt why we need brave journalist . To tell nothing bt the truth
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (n / need-01
                  :ARG0 (w / we)
                  :ARG1 (j / journalist
                        :ARG0-of (b / brave-02))))
      :snt2 (t / tell-01
            :ARG1 (n2 / nothing)
            :ARG2 (t2 / truth)))"
And places for them to work!,"# ::snt And places for them to work!
(a / and
      :op2 (p / place
            :location-of (w / work-01
                  :ARG0 (t / they))))"
"VOLUNTEER ""journalists""... or paid, qualified, intelligencia willing to share experiences and motivation.....??","# ::snt VOLUNTEER ""journalists""... or paid, qualified, intelligencia willing to share experiences and motivation.....??
(a / amr-choice
      :op1 (j / journalist
            :ARG0-of (v / voluntary-02))
      :op2 (p / pay-01
            :ARG2 j)
      :op3 (q / qualify-02
            :ARG1 (ii / intelligencia))
      :op4 (w / will-02
            :ARG0 ii
            :ARG1 (s / share-01
                  :ARG0 ii
                  :ARG1 (a2 / and
                        :op1 (e / experience-01)
                        :op2 (m / motivate-01)))))"
send him to Gaza,"# ::snt send him to Gaza
(s / send-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / he)
      :ARG2 (c / country-region
            :name (n / name
                  :op1 ""Gaza"")))"
we need brave journalists and international laws to protect them.,"# ::snt we need brave journalists and international laws to protect them.
(n / need-01
      :ARG0 (w / we)
      :ARG1 (a / and
            :op1 (j / journalist
                  :ARG0-of (b / brave-02))
            :op2 (l / law
                  :mod (ii / international)))
      :purpose (p / protect-01
            :ARG0 a
            :ARG1 j))"
Bravery at its best! My Goodness...Wow!!! What a fearless human-being!,"# ::snt Bravery at its best! My Goodness...Wow!!! What a fearless human-being!
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (b / Bravery)
            :ARG2 (g / good-02
                  :ARG1 (ii / it))
            :ARG3 (m2 / most))
      :snt2 (g2 / goodness
            :poss (ii2 / i))
      :snt3 (w / wow-01
            :mode expressive)
      :snt4 (b2 / being
            :mod (h2 / human)
            :ARG0-of (f / fear-01
                  :polarity -)
            :degree (s / so)))"
: Why we need brave journalists,"# ::snt : Why we need brave journalists
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (j / journalist
                  :ARG0-of (b / brave-02))))"
:Yes due process involves arrest a week after several witnesses tell the same story..,"# ::snt :Yes due process involves arrest a week after several witnesses tell the same story..
(ii / involve-01
      :ARG1 (a / arrest-01
            :time (a2 / after
                  :op1 (t / tell-01
                        :ARG0 (p / person
                              :ARG0-of (w / witness-01)
                              :quant (s / several))
                        :ARG1 (s2 / story
                              :ARG1-of (s3 / same-01)))
                  :quant (t2 / temporal-quantity
                        :quant 1
                        :unit (w2 / week))))
      :ARG2 (d / due-process))"
You sir responded to my post about arresting him by lashing out about due process...that was you.,"# ::snt You sir responded to my post about arresting him by lashing out about due process...that was you.
(r / respond-01
      :ARG0 (y / you
            :mod (s / sir))
      :ARG1 (p / post-01
            :ARG0 (ii / i)
            :ARG1 (a / arrest-01
                  :ARG1 (h / he)
                  :manner (l / lash-out-02
                        :ARG0 h
                        :ARG2 (d / due-process))))
      :ARG2 y)"
You are being a lair if you say a citizen wouldn't have been arrested by now!,"# ::snt You are being a lair if you say a citizen wouldn't have been arrested by now!
(l / lair
      :domain (y / you)
      :condition (s / say-01
            :ARG0 y
            :ARG1 (a / arrest-01
                  :polarity -
                  :ARG1 (c / citizen)
                  :time (b / by
                        :op1 (n / now)))))"
