comment,amr
": We are seeing, in high relief, why we need a federal government.","# ::snt : We are seeing, in high relief, why we need a federal government.
(s / see-01
      :ARG0 (w / we)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (n / need-01
                        :ARG0 w
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (f / federal)))))
      :ARG1-of (r / relieve-01
            :ARG1-of (h / high-02)))"
", ' and we're seeing why others wish to eliminate it!","# ::snt , ' and we're seeing why others wish to eliminate it!
(a / and
      :op2 (s / see-01
            :ARG0 (w / we)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (w2 / wish-01
                              :ARG0 (o / other)
                              :ARG1 (e / eliminate-01
                                    :ARG0 o
                                    :ARG1 (ii / it)))))))"
"Oh sweetie, you're stuck on party affiliation... Not good. Go take a nap.","# ::snt Oh sweetie, you're stuck on party affiliation... Not good. Go take a nap.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / stick-01
                  :ARG1 (s3 / sweetie)
                  :ARG2 (a / affiliate-01
                        :ARG1 s3
                        :ARG2 (p / party))
                  :mod (o / oh
                        :mode expressive))
            :ARG2 s3)
      :snt2 (g / good-02
            :polarity -
            :mode expressive)
      :snt3 (g2 / go-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / nap-01
                  :ARG0 y)))"
More Government?,"# ::snt More Government?
(g / government-organization
      :polarity (a / amr-unknown)
      :ARG0-of (g2 / govern-01)
      :mod (m / more))"
": We are seeing, in high relief, why we need a federal government. &gt;&gt;history confirms this.","# ::snt : We are seeing, in high relief, why we need a federal government. &gt;&gt;history confirms this.
(s / see-01
      :ARG0 (w / we)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (n / need-01
                        :ARG0 w
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)
                              :mod (f / federal)))))
      :ARG2-of (r / relieve-01
            :ARG1-of (h / high-02))
      :ARG1-of (c2 / confirm-01
            :ARG0 (h2 / history)))"
Does that Moonie rag tell you who's responsible for that or do you reject facts &amp; real journalism like the other teabags..?,"# ::snt Does that Moonie rag tell you who's responsible for that or do you reject facts &amp; real journalism like the other teabags..?
(a / amr-choice
      :op1 (t / tell-01
            :ARG0 (r / rag
                  :mod (p / person
                        :name (n / name
                              :op1 ""Moonie"")))
            :ARG1 (p2 / person
                  :ARG0-of (r2 / responsible-01
                        :ARG1 (t2 / that)))
            :ARG2 (y / you))
      :op2 (r3 / reject-01
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (f / fact)
                  :op2 (p3 / person
                        :name n
                        :op1 ""amp""))
            :ARG1-of (m / mean-01
                  :ARG2 (j / journalism
                        :ARG1-of (r4 / real-04)
                        :ARG1-of (r5 / resemble-01
                              :ARG2 (t3 / teabag
                                    :mod (o / other)))))))"
"True RT But by the same token, the same people who hate us the most are (cont)","# ::snt True RT But by the same token, the same people who hate us the most are (cont)
(c / contrast-01
      :ARG1 (t / true-01
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""RT"")))
      :ARG2 (h / have-manner-91
            :ARG1 (h2 / hate-01
                  :ARG0 (p2 / person
                        :ARG1-of (s / same-01
                              :ARG1 (t2 / token)))
                  :ARG1 (w / we)
                  :ARG2-of (h3 / have-degree-91
                        :ARG1 p2
                        :ARG3 (m / most)))
            :ARG2 (o / oppose-01)))"
Food Stamps (USDA):'08=$38b13=$80b14=$124bUS Census: Obama Breaks yr Poverty Record,"# ::snt Food Stamps (USDA):'08=$38b13=$80b14=$124bUS Census: Obama Breaks yr Poverty Record
(a / and
      :op1 (s / stamp
            :mod (f / food)
            :ARG1-of (v / value-01
                  :ARG2 (m / monetary-quantity
                        :quant 38000000000
                        :unit (d / dollar))))
      :op2 (m2 / monetary-quantity
            :quant 80000000000
            :unit (d2 / dollar)
            :ARG1-of (v2 / value-01
                  :ARG2 (m3 / monetary-quantity
                        :quant 80000000000
                        :unit (d3 / dollar))))
      :op3 (b / break-13
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Obama""))
            :ARG1 (r / record-01
                  :ARG1 (p2 / poor)
                  :duration (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :mod (c / census
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""US""))))"
"Party of the Rich? That's the Democrats (CEOs/Corporatists, %, Bigots etc) GOP=Middle-Class","# ::snt Party of the Rich? That's the Democrats (CEOs/Corporatists, %, Bigots etc) GOP=Middle-Class
(m / multi-sentence
      :snt1 (p / political-party
            :name (n / name
                  :op1 ""Party""
                  :op2 ""of""
                  :op3 ""the""
                  :op4 ""Rich"")
            :domain (t / that))
      :snt2 (e / equal-01
            :ARG1 (p2 / political-party
                  :name (n2 / name
                        :op1 ""GOP""))
            :ARG2 (c / class
                  :mod (m2 / middle)))
      :polarity (a / amr-unknown))"
"From your linked article: ""U.S. income inequality has been growing for almost three decades."" This makes you a dumb-ass.","# ::snt From your linked article: ""U.S. income inequality has been growing for almost three decades."" This makes you a dumb-ass.
(m / multi-sentence
      :snt1 (g / grow-01
            :ARG1 (e / equal-01
                  :polarity -
                  :ARG3 (ii / income
                        :mod (c / country
                              :name (n / name
                                    :op1 ""U.S.""))))
            :duration (a / almost
                  :op1 (t / temporal-quantity
                        :quant 3
                        :unit (d / decade)))
            :source (a2 / article
                  :ARG1-of (l / link-01
                        :ARG0 (y / you))))
      :snt2 (m2 / make-02
            :ARG0 (t2 / this)
            :ARG1 (d2 / dumbass
                  :domain (y2 / you))))"
