comment,amr
The incident in Canada is sad and worrisome.,"# ::snt The incident in Canada is sad and worrisome.
(a / and
      :op1 (s / sad-02
            :ARG0 (ii / incident
                  :location (c / country
                        :name (n / name
                              :op1 ""Canada""))))
      :op2 (w / worry-01
            :ARG0 ii))"
First response should be check ammo supply!,"# ::snt First response should be check ammo supply!
(r / recommend-01
      :ARG1 (r2 / respond-01
            :ARG2 (c / check-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (s / supply-01
                        :ARG1 (a / ammo)))
            :ord (o / ordinal-entity
                  :value 1)))"
mine was tears. and only tears.,"# ::snt mine was tears. and only tears.
(a / and
      :op1 (t / tear
            :domain (m / mine))
      :op2 (t2 / tear
            :mod (o / only)
            :domain m))"
the attack is against the PM and the Canadian Government. You know nothing do you?,"# ::snt the attack is against the PM and the Canadian Government. You know nothing do you?
(m / multi-sentence
      :snt1 (a / attack-01
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m2 / minister
                                    :mod (p2 / prime))))
                  :op2 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""Canada""))))))
      :snt2 (k / know-01
            :ARG0 (y / you)
            :ARG1 (n2 / nothing)
            :ARG1-of (r / request-confirmation-91)))"
Agreed. But your second or third response once evidence is known could/should be.,"# ::snt Agreed. But your second or third response once evidence is known could/should be.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (e / event))
      :snt2 (c / contrast-01
            :ARG2 (s / slash
                  :op1 (p / possible-01
                        :ARG1 (r / respond-01
                              :ARG0 (y / you)
                              :time (k / know-01
                                    :ARG1 (e2 / evidence-01))
                              :ord (o / ordinal-entity
                                    :value 2)))
                  :op2 (r2 / recommend-01
                        :ARG1 r)
                  :time k)))"
The attack was on Parliament Hill! What part of that is NOT political?,"# ::snt The attack was on Parliament Hill! What part of that is NOT political?
(m / multi-sentence
      :snt1 (a / attack-01
            :location (b / building
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")))
      :snt2 (p / politics
            :polarity -
            :domain (a2 / amr-unknown
                  :part-of (t / that))))"
"like Obama, Holder &amp; Rahm Emanuel? Liberals NEVER politicize!","# ::snt like Obama, Holder &amp; Rahm Emanuel? Liberals NEVER politicize!
(p / politicize-01
      :polarity -
      :ARG0 (p2 / person
            :ARG1-of (l / liberal-02))
      :ARG1 (a / and
            :op1 (p3 / person
                  :name (n / name
                        :op1 ""Obama""))
            :op2 (p4 / person
                  :name (n2 / name
                        :op1 ""Holder""))
            :op3 (p5 / person
                  :name (n3 / name
                        :op1 ""Rahm""
                        :op2 ""Emanuel"")))
      :polarity (a2 / amr-unknown)
      :time (e / ever))"
what's one meant to do?,"# ::snt what's one meant to do?
(m / mean-02
      :ARG0 (o / one)
      :ARG1 (d / do-02
            :ARG0 o
            :ARG1 (a / amr-unknown)))"
let's sit and wait for your next few tweets. Bet you contradict your humanity.,"# ::snt let's sit and wait for your next few tweets. Bet you contradict your humanity.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sit-01
                  :mode imperative
                  :ARG1 (w / we))
            :op2 (w2 / wait-01
                  :mode imperative
                  :ARG1 w
                  :ARG2 (t / tweet-01
                        :ARG0 (y / you)
                        :quant (f / few)
                        :mod (n / next))))
      :snt2 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (c / contradict-01
                  :ARG0 (y2 / you)
                  :ARG1 (h / humanity
                        :poss y2))))"
"And by that you mean: ""There is a strong possibility that the shooter pledged allegiance to ISIS""?","# ::snt And by that you mean: ""There is a strong possibility that the shooter pledged allegiance to ISIS""?
(a / and
      :op2 (m / mean-01
            :ARG0 (y / you)
            :ARG2 (p / possible-01
                  :ARG1 (p2 / pledge-01
                        :ARG0 (p3 / person
                              :ARG0-of (s / shoot-02))
                        :ARG1 (a2 / allegiance)
                        :ARG2 (c / criminal-organization
                              :name (n / name
                                    :op1 ""Islamic""
                                    :op2 ""organization"")))
                  :ARG1-of (s2 / strong-02))
            :polarity (a3 / amr-unknown)))"
political correctness paves the road for these types of shootings.,"# ::snt political correctness paves the road for these types of shootings.
(p / pave-02
      :ARG0 (c / correctness
            :mod (p2 / politics))
      :ARG1 (r / road)
      :ARG2 (s / shoot-02
            :mod (t / type
                  :mod (t2 / this))))"
"Yes, very!","# ::snt Yes, very!
(v / very
      :mode expressive)"
"yey, you gained the upper hand by tweeting like super liberal.","# ::snt yey, you gained the upper hand by tweeting like super liberal.
(g / gain-02
      :ARG0 (y / you)
      :ARG1 (h / hand
            :mod (u / upper))
      :ARG2 (t / tweet-01
            :ARG0 y
            :ARG1-of (r / resemble-01
                  :ARG2 (l / liberal-02
                        :degree (s / super))))
      :mod (y2 / yey
            :mode expressive))"
