comment,amr
they are obviously under the duress of tracking someone if they say so little.,"# ::snt they are obviously under the duress of tracking someone if they say so little.
(d / duress-01
      :ARG0 (t / track-01
            :ARG0 (t2 / they)
            :ARG1 (s / someone))
      :ARG1 t2
      :ARG1-of (o / obvious-01)
      :condition (s2 / say-01
            :ARG0 t2
            :degree (l / little
                  :degree (s3 / so))))"
"So sad. RT : Canadian police say ""caught us by surprise""","# ::snt So sad. RT : Canadian police say ""caught us by surprise""
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (s3 / say-01
            :ARG0 (p / publication
                  :name (n / name
                        :op1 ""RT""))
            :ARG1 (c / catch-01
                  :ARG0 (p2 / police
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Canada"")))
                  :ARG1 (w / we)
                  :ARG2 (s4 / surprise-01
                        :ARG1 w))))"
Barry's golf buddies?,"# ::snt Barry's golf buddies?
(b / buddy
      :polarity (a / amr-unknown)
      :mod (g / golf-01)
      :poss (p / person
            :name (n / name
                  :op1 ""Barry"")))"
": Canadian police say ""caught us by surprise""","# ::snt : Canadian police say ""caught us by surprise""
(s / say-01
      :ARG0 (p / police
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :ARG1 (c2 / catch-01
            :ARG0 p
            :ARG1 (w / we)
            :ARG2 (s2 / surprise-01
                  :ARG1 w)))"
BS. Probably a drill.,"# ::snt BS. Probably a drill.
(m / multi-sentence
      :snt1 (b / bullshit-01)
      :snt2 (p / probable
            :domain (d / drill-02)))"
"Great quote...sigh : Canadian police say ""caught us by surprise""","# ::snt Great quote...sigh : Canadian police say ""caught us by surprise""
(m / multi-sentence
      :snt1 (q / quote-01
            :mod (g / great))
      :snt2 (s / sigh-02
            :ARG1 (s2 / say-01
                  :ARG0 (p / police
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Canada"")))
                  :ARG1 (c2 / catch-01
                        :ARG0 p
                        :ARG1 (w / we)
                        :ARG2 (s3 / surprise-01
                              :ARG0 p
                              :ARG1 w)))))"
Nraebig28,"# ::snt Nraebig28
(p / person
      :name (n / name
            :op1 ""Nraebig28""))"
"Canadian police say ""caught us by surprise"" via","# ::snt Canadian police say ""caught us by surprise"" via
(s / say-01
      :ARG0 (p / police
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada"")))
      :ARG1 (c2 / catch-01
            :ARG0 p
            :ARG1 (w / we)
            :ARG2 (s2 / surprise-01
                  :ARG1 w))
      :medium (t / thing))"
pathetic press conference. the art of saying nothing.,"# ::snt pathetic press conference. the art of saying nothing.
(m / multi-sentence
      :snt1 (c / conference
            :mod (p / press)
            :mod (p2 / pathetic))
      :snt2 (a / art
            :mod (s / say-01
                  :ARG1 (n / nothing))))"
should they send u a notice first,"# ::snt should they send u a notice first
(r / recommend-01
      :ARG1 (s / send-01
            :ARG0 (t / they)
            :ARG1 (n / notice-03)
            :ARG2 (y / you)
            :ord (o / ordinal-entity
                  :value 1)))"
"who carried out the attack? A radical Muslim or a white Christian who is ""mentally ill"".","# ::snt who carried out the attack? A radical Muslim or a white Christian who is ""mentally ill"".
(m / multi-sentence
      :snt1 (c / carry-out-03
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / attack-01))
      :snt2 (o / or
            :op1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :ARG1-of (r2 / radical-02))
            :op2 (p2 / person
                  :mod (r3 / religious-group
                        :name (n2 / name
                              :op1 ""Christian""))
                  :ARG1-of (w / white-02))
            :ARG1-of (ii / ill-01
                  :mod (m2 / mental))))"
caught sleeping on duty knowing this jihadist pigs attacked recently.,"# ::snt caught sleeping on duty knowing this jihadist pigs attacked recently.
(c / catch-02
      :ARG1 (s / sleep-01
            :ARG0 (ii / i)
            :time (d / duty))
      :ARG1-of (c2 / cause-01
            :ARG0 (k / know-01
                  :ARG0 ii
                  :ARG1 (a / attack-01
                        :ARG0 (p / pig
                              :mod (j / jihadist)
                              :mod (t / this))
                        :time (r / recent)))))"
: Damn right. Butt.,"# ::snt : Damn right. Butt.
(m / multi-sentence
      :snt1 (r / right-06
            :mod (d / damn))
      :snt2 (b / butt))"
