comment,amr
Which is why MSM hates SM. And I use the word 'hate' responsibly,"# ::snt Which is why MSM hates SM. And I use the word 'hate' responsibly
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / hate-01
                  :ARG0 (p / publication
                        :name (n / name
                              :op1 ""MSM""))
                  :ARG1 (s / small-molecule
                        :name n
                        :op1 ""SM"")))
      :snt2 (a2 / and
            :op2 (u / use-01
                  :ARG0 (ii / i)
                  :ARG1 (w / word
                        :mod (h2 / hate-01))
                  :ARG1-of (r / responsible-02))))"
it is truth of India now. They showing there face how much they hate Muslim.,"# ::snt it is truth of India now. They showing there face how much they hate Muslim.
(m / multi-sentence
      :snt1 (t / true-01
            :ARG1 (ii / it)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""India""))
            :time (n2 / now))
      :snt2 (s / show-01
            :ARG0 (t2 / they)
            :ARG1 (f / face-01
                  :ARG0 t2
                  :ARG1 (t3 / thing
                        :degree-of (h / hate-01
                              :ARG0 (t4 / they)
                              :ARG1 (r / religious-group
                                    :name (n3 / name
                                          :op1 ""Muslim"")))))))"
"did you ask MF Husain these questions when the controversy was raging and a stand mattered then? If yes, please do post links.","# ::snt did you ask MF Husain these questions when the controversy was raging and a stand mattered then? If yes, please do post links.
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (y / you)
            :ARG1 (q / question-01
                  :mod (t / this))
            :ARG2 (p / person
                  :name (n / name
                        :op1 "" MF""
                        :op2 ""Husain""))
            :polarity (a2 / amr-unknown)
            :time (a3 / and
                  :op1 (r / rage-02
                        :ARG0 (c / controversy))
                  :op2 (m2 / matter-01
                        :ARG1 (s / stand))
                  :time (t2 / then)))
      :snt2 (h / have-condition-91
            :ARG1 (p2 / post-01
                  :mode imperative
                  :polite +
                  :ARG0 (y2 / you)
                  :ARG1 (l / link))
            :ARG2 (y3 / yes)))"
,"# ::snt 
(a / amr-empty)"
Agree with much u say. Disagree if you mean unfettered FoE. Any society must hold some things as Sacred. Profanity not allowed,"# ::snt Agree with much u say. Disagree if you mean unfettered FoE. Any society must hold some things as Sacred. Profanity not allowed
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (m2 / much
                  :ARG1-of (s / say-01
                        :ARG0 (y / you))))
      :snt2 (h / have-condition-91
            :ARG1 a
            :polarity -
            :ARG0 (ii2 / i))
      :ARG2 (m3 / mean-01
            :ARG0 (y2 / you)
            :ARG2 (f / free-04
                  :polarity -
                  :ARG1 (y3 / you)))
      :snt3 (o / obligate-01
            :ARG1 (s2 / society
                  :mod (a2 / any))
            :ARG2 (h2 / hold-02
                  :ARG0 s2
                  :ARG1 (t / thing
                        :mod (s3 / some))
                  :ARG2 (s4 / sacred)))
      :snt4 (a3 / allow-01
            :polarity -
            :ARG1 (p / profanity)))"
No wonder we call here SIKULARS AND FIBERALS --&gt;&gt;&gt;&gt;&gt;&gt;,"# ::snt No wonder we call here SIKULARS AND FIBERALS --&gt;&gt;&gt;&gt;&gt;&gt;
(w / wonder-02
      :polarity -
      :ARG1 (c / call-01
            :ARG0 (w2 / we)
            :ARG1 (a / and
                  :op1 (p / product
                        :name (n / name
                              :op1 ""SIKULARS""))
                  :op2 (p2 / product
                        :name (n2 / name
                              :op1 ""FIBERALS"")))
            :location (h / here)))"
Don't think so. ..tho largely agree with his current position.,"# ::snt Don't think so. ..tho largely agree with his current position.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :snt2 (a / agree-01
            :ARG0 (ii2 / i)
            :ARG1 (p / position-02
                  :ARG0 (h / he)
                  :time (c / current))
            :degree (l / large)))"
"Sir, an absolutely brilliant and incisive article! It was indeed such a delight to read an article laced with such subtlety.","# ::snt Sir, an absolutely brilliant and incisive article! It was indeed such a delight to read an article laced with such subtlety.
(m / multi-sentence
      :snt1 (a / article
            :ARG1-of (b / brilliant-01
                  :degree (a2 / absolute))
            :mod (ii / incisive
                  :degree a2))
      :snt2 (d / delight-01
            :ARG0 (r / read-01
                  :ARG1 (a3 / article
                        :ARG1-of (l / lace-01
                              :ARG2 (s / subtlety
                                    :degree (s2 / such)))))
            :mod (ii2 / indeed)
            :degree (s3 / such))
      :mod (s4 / sir))"
"the thing is, counting on short memories of people, usually a fair bet, does not work that well in internet world","# ::snt the thing is, counting on short memories of people, usually a fair bet, does not work that well in internet world
(w / work-09
      :polarity -
      :ARG1 (c / count-02
            :ARG1 (m / memory
                  :ARG1-of (s / short-07)
                  :topic (p / person)
                  :ARG1-of (b / bet-01
                        :ARG1-of (f / fair-01)
                        :mod (u / usual))))
      :ARG2 (w2 / well-09
            :degree (t / that))
      :location (w3 / world
            :mod (ii / internet))
      :mod (t2 / thing))"
Because you have elastic morality of psuedo secular kind,"# ::snt Because you have elastic morality of psuedo secular kind
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (y / you)
            :ARG1 (m / morality
                  :mod (e / elastic)
                  :mod (k / kind
                        :mod (s / secular)
                        :mod (p / psuedo)))))"
,"# ::snt 
(a / amr-empty)"
. TRP-,"# ::snt . TRP-
(t / thing
      :name (n / name
            :op1 ""TRP-""))"
