comment,amr
truth,"# ::snt truth
(t / truth)"
any word on what happened??,"# ::snt any word on what happened??
(w / word
      :polarity (a / amr-unknown)
      :mod (a2 / any)
      :topic (e / event))"
This just doesn't happen in Canada.....awful.,"# ::snt This just doesn't happen in Canada.....awful.
(m / multi-sentence
      :snt1 (e / event
            :polarity -
            :mod (t / this)
            :location (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :mod (j / just))
      :snt2 (a / awe-01))"
"tks man! It's crazy! I'm minutes away, helicopters, sons school is shutdown! Emerg service everywhere!","# ::snt tks man! It's crazy! I'm minutes away, helicopters, sons school is shutdown! Emerg service everywhere!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / crazy-03
                  :ARG1 (ii2 / it))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""tks""
                        :op2 ""man"")))
      :snt2 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (ii3 / i)
                  :ARG2 (a2 / away
                        :op1 (m2 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (m3 / minute)))))
            :op2 (s2 / shut-down-05
                  :ARG1 (h / helicopter))
            :op3 (s3 / school
                  :poss (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 ii3
                              :ARG2 (s4 / son))))
            :op4 (s5 / service
                  :mod (e / emergency)
                  :location (e2 / everywhere))))"
it was probably cyrus playin with his stupid gun,"# ::snt it was probably cyrus playin with his stupid gun
(p / probable
      :domain (p2 / play-01
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Cyrus""))
            :ARG2 (g / gun
                  :poss p3
                  :mod (s / stupid))))"
thankfully he didn't live long enough to experience our wonderful &amp; humane justice system.,"# ::snt thankfully he didn't live long enough to experience our wonderful &amp; humane justice system.
(f / fortunate-01
      :ARG2 (l / live-01
            :polarity -
            :ARG0 (h / he)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (l2 / long-03
                        :ARG1 l)
                  :ARG3 (e / enough)
                  :ARG6 (e2 / experience-01
                        :ARG0 h
                        :ARG1 (s / system
                              :mod (j / justice)
                              :ARG1-of (w / wonderful-03)
                              :mod (h3 / humane)
                              :poss (w2 / we))))))"
"we are Canadian, we are strong!","# ::snt we are Canadian, we are strong!
(a / and
      :op1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""Canada""))
            :domain (w / we))
      :op2 (s / strong-02
            :ARG1 w))"
Thanks Bubs,"# ::snt Thanks Bubs
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bubs"")))
      :ARG2 p)"
"Am just blocks from Parliament Hill, but am safe in my cubicle!","# ::snt Am just blocks from Parliament Hill, but am safe in my cubicle!
(c / contrast-01
      :ARG1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (r / relative-position
                  :op1 (b2 / building
                        :name (n / name
                              :op1 ""Parliament""
                              :op2 ""Hill""))
                  :quant (b3 / block
                        :mod (j / just))))
      :ARG2 (s / safe-01
            :ARG1 ii
            :location (c2 / cubicle
                  :poss ii)))"
what happened in Ottawa bubs,"# ::snt what happened in Ottawa bubs
(s / say-01
      :ARG1 (e / event
            :location (c / city
                  :name (n / name
                        :op1 ""Ottawa"")))
      :ARG2 (b / bub))"
Thanks!,"# ::snt Thanks!
(t / thank-01
      :mode expressive
      :ARG1 (y / you))"
I've been watching it on the BBC. It's fuckin crazy,"# ::snt I've been watching it on the BBC. It's fuckin crazy
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :medium (p / publication
                  :name (n / name
                        :op1 ""BBC"")))
      :snt2 (c / crazy-03
            :ARG1 (ii3 / it)
            :mod (f / fucking)))"
"Be safe, Canadian friends!!","# ::snt Be safe, Canadian friends!!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / safe-01
            :mode imperative
            :ARG1 (f / friend
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada""))))
      :ARG2 f)"
me too.,"# ::snt me too.
(ii / i
      :mod (t / too))"
We are all good bro,"# ::snt We are all good bro
(s / say-01
      :ARG1 (g / good-02
            :ARG1 (w / we
                  :mod (a / all)))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / bro))))"
: Hoping everyone in Ottawa is safe...,"# ::snt : Hoping everyone in Ottawa is safe...
(h / hope-01
      :ARG1 (s / safe-01
            :ARG1 (e / everyone
                  :location (c / city
                        :name (n / name
                              :op1 ""Ottawa"")))))"
amen brother.,"# ::snt amen brother.
(s / say-01
      :ARG1 (a / amen)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (b / brother))))"
Thanks Bubbles!,"# ::snt Thanks Bubbles!
(s / say-01
      :ARG1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Bubbles"")))
      :ARG2 p)"
it's crazy here bubbs,"# ::snt it's crazy here bubbs
(s / say-01
      :ARG1 (c / crazy-03
            :ARG1 (ii / it)
            :location (h / here))
      :ARG2 (b / bubbs))"
