comment,amr
Sad sad day,"# ::snt Sad sad day
(d / day
      :ARG1-of (s / sad-02))"
Un hro.,"# ::snt Un hro.
(e / eh
      :polarity -)"
,"# ::snt 
(a / amr-empty)"
that wasnt a suicide note,"# ::snt that wasnt a suicide note
(n / note-01
      :polarity -
      :mod (s / suicide)
      :domain (t / that))"
": editor,assassinated today, in :""I prefer to die standing than to live on my knees.""","# ::snt : editor,assassinated today, in :""I prefer to die standing than to live on my knees.""
(e / editor
      :ARG1-of (a / assassinate-01
            :time (t / today))
      :ARG0-of (s / say-01
            :ARG1 (p / prefer-01
                  :ARG0 e
                  :ARG1 (d / die-01
                        :ARG1 e
                        :manner (s2 / stand-01
                              :ARG1 e))
                  :ARG2 (l / live-01
                        :ARG0 e
                        :manner (k / kneel-01
                              :ARG0 e)))))"
: (,"# ::snt : (
(e / emoticon)"
Thanks for this.,"# ::snt Thanks for this.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (t2 / this))"
My Salute to him.,"# ::snt My Salute to him.
(s / salute-01
      :ARG0 (ii / i)
      :ARG1 (h / he))"
It's all gray. No black. No white.,"# ::snt It's all gray. No black. No white.
(m / multi-sentence
      :snt1 (g / gray-02
            :ARG1 (ii / it)
            :mod (a / all))
      :snt2 (b / black-05
            :polarity -)
      :snt3 (w / white-02
            :polarity -))"
haha lol,"# ::snt haha lol
(h / haha
      :mode expressive
      :ARG2-of (l / laugh-01))"
An obsession with free expression is a sort of dangerous extremism too.,"# ::snt An obsession with free expression is a sort of dangerous extremism too.
(e / extremism
      :domain (o / obsess-01
            :ARG1 (e2 / express-01
                  :ARG3-of (f / free-04)))
      :ARG0-of (e3 / endanger-01
            :mod (s / sort)
            :mod (t / too)))"
"West should up their support to Kurds, who are effectively fighting these terrorist on behalf of the world.","# ::snt West should up their support to Kurds, who are effectively fighting these terrorist on behalf of the world.
(r / recommend-01
      :ARG1 (u / up-01
            :ARG0 (w / world-region
                  :name (n / name
                        :op1 ""West""))
            :ARG1 (s / support-01
                  :ARG0 w
                  :ARG1 (p / person
                        :mod (e / ethnic-group
                              :name (n2 / name
                                    :op1 ""Kurd""))
                        :ARG0-of (f / fight-01
                              :ARG1 (t / terrorist
                                    :mod (t2 / this))
                              :ARG1-of (e2 / effective-04)
                              :prep-on-behalf-of (w2 / world))))))"
RIP,"# ::snt RIP
(r / rest-01
      :ARG1 (y / you)
      :manner (p / peace))"
"editor: I prefer to die standing, than to live on my knees.""","# ::snt editor: I prefer to die standing, than to live on my knees.""
(s / say-01
      :ARG0 (e / editor)
      :ARG1 (p / prefer-01
            :ARG0 e
            :ARG1 (d / die-01
                  :ARG1 (ii / i
                        :part (k / knee))
                  :manner (s2 / stand-01
                        :ARG1 ii))
            :ARG2 (l / live-01
                  :ARG0 ii
                  :manner (k2 / kneel-01))))"
