comment,amr
"in fact I see it as a cult,lead by a pedophilic false prophet who cud only keep converts under threat of death","# ::snt in fact I see it as a cult,lead by a pedophilic false prophet who cud only keep converts under threat of death
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :ARG2 (c / cult
            :ARG0-of (l / lead-02
                  :ARG1 (p / prophet
                        :mod (f / false)
                        :mod (p2 / pedophile)
                        :ARG0-of (k / keep-02
                              :ARG1 (p3 / person
                                    :ARG1-of (c2 / convert-01))
                              :ARG2 (t / threaten-01
                                    :ARG1 (d / die-01
                                          :ARG1 p3)
                                    :ARG2 p3)
                              :mod (o / only)))))
      :mod (ii3 / in-fact))"
should we also get rid of Christianity bc of the kkk? or are you for them? because they're also terrorists.,"# ::snt should we also get rid of Christianity bc of the kkk? or are you for them? because they're also terrorists.
(a / amr-choice
      :op1 (r / recommend-01
            :ARG1 (r2 / rid-01
                  :ARG0 (w / we)
                  :ARG1 (r3 / religious-group
                        :name (n / name
                              :op1 ""Christianity""))
                  :mod (a2 / also)
                  :ARG1-of (c / cause-01
                        :ARG0 r3
                        :name (n2 / name
                              :op1 ""Kkk""))))
      :op2 (s / support-01
            :ARG0 (y / you)
            :ARG1 r3
            :ARG1-of (c2 / cause-01
                  :ARG0 (t / terrorist
                        :domain r3
                        :mod (a3 / also)))))"
amen~!,"# ::snt amen~!
(a / amen
      :mode expressive)"
Dead on accurate time stop the PC police b4 we all die at the hands of Islamic devils,"# ::snt Dead on accurate time stop the PC police b4 we all die at the hands of Islamic devils
(c / cause-01
      :ARG0 (d / devil
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam"")))
      :ARG1 (d2 / die-01
            :ARG1 (w / we
                  :mod (a / all)))
      :condition (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c2 / car-make
                  :name (n2 / name
                        :op1 ""BM4"")
                  :poss (p / police
                        :mod (p2 / politics)))
            :mod (a2 / accurate)))"
Agreed,"# ::snt Agreed
(a / agree-01)"
someone pass Obama a note letting him know islam is not peaceful,"# ::snt someone pass Obama a note letting him know islam is not peaceful
(p / pass-01
      :ARG0 (s / someone)
      :ARG1 (n / note
            :ARG0-of (l / let-know-07
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Obama""))
                  :ARG2 (p3 / peaceful
                        :polarity -
                        :domain (r / religious-group
                              :name (n3 / name
                                    :op1 ""Islam"")))))
      :ARG2 p2)"
Speaking of CAIR &gt;,"# ::snt Speaking of CAIR &gt;
(s / speak-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""CAIR"")))"
"my other point is that islam is not peaceful,proof is in their own text","# ::snt my other point is that islam is not peaceful,proof is in their own text
(p / point-04
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (p2 / peaceful
                  :polarity -
                  :domain (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")))
            :ARG2 (p3 / proof
                  :location (t / text
                        :poss r)))
      :mod (o / other))"
kinda like Zionism!!,"# ::snt kinda like Zionism!!
(r / resemble-01
      :ARG2 (p / political-movement
            :name (n / name
                  :op1 ""Zionism""))
      :degree (k / kind-of))"
are you sure about that or is that what you want to believe,"# ::snt are you sure about that or is that what you want to believe
(a / amr-choice
      :op1 (s / sure-02
            :ARG0 (y / you)
            :ARG1 (t / that))
      :op2 (b / believe-01
            :ARG0 y
            :ARG1 t
            :ARG1-of (w / want-01
                  :ARG0 y)))"
"Thanx I will, if you will","# ::snt Thanx I will, if you will
(d / do-02
      :ARG0 (ii / i)
      :condition (d2 / do-02
            :ARG0 (y / you))
      :mod (a / again))"
"you must cot the wright source like Obama said so,Benjamin nitniyahu,David Cameroon.etc..","# ::snt you must cot the wright source like Obama said so,Benjamin nitniyahu,David Cameroon.etc..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (c / cot-01
                  :ARG0 y
                  :ARG1 (s2 / source
                        :ARG1-of (r / right-06))
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (s3 / say-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Obama""))))))
      :ARG2 (a / and
            :op1 (p2 / person
                  :name (n2 / name
                        :op1 ""Benjamin""
                        :op2 "" nitniyahu""))
            :op2 (p3 / person
                  :name (n3 / name
                        :op1 ""David""
                        :op2 ""Cameroon""))
            :op3 (e / et-cetera)))"
cuz if I remember right Jesus doesn't day that it's ok to capture women &amp; children &amp; make them sex slaves,"# ::snt cuz if I remember right Jesus doesn't day that it's ok to capture women &amp; children &amp; make them sex slaves
(c / cause-01
      :ARG0 (o / okay-04
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jesus""))
            :ARG1 (a / and
                  :op1 (c2 / capture-01
                        :ARG1 (a2 / and
                              :op1 (w / woman)
                              :op2 (c3 / child)
                              :op3 (a3 / adult)))
                  :op2 (m / make-02
                        :ARG1 (s / slave
                              :mod (s2 / sex)
                              :domain a2)))
            :condition (r / remember-01
                  :ARG0 (ii / i)
                  :ARG1 o
                  :ARG1-of (r2 / right-06))))"
