comment,amr
"Whoa whoa whoa no charges as an adult, cmon now lets set the record straight.","# ::snt Whoa whoa whoa no charges as an adult, cmon now lets set the record straight.
(a / and
      :op1 (c / charge-05
            :polarity -
            :mod (w / whoa
                  :mode expressive)
            :time (a2 / adult)
            :mod (w2 / whoa
                  :mode expressive))
      :op2 (l / let-01
            :mode imperative
            :ARG0 (w3 / we)
            :ARG1 (s / set-02
                  :ARG0 w3
                  :ARG1 (r / record)
                  :ARG2 (s2 / straight))
            :time (n / now)))"
really! Come on!,"# ::snt really! Come on!
(m / multi-sentence
      :snt1 (r / real-04)
      :snt2 (c / come-on-25
            :mode imperative
            :ARG1 (y / you)))"
sorry for the typos. Moving too fast.,"# ::snt sorry for the typos. Moving too fast.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG2 (t / typo))
      :snt2 (m2 / move-01
            :ARG1-of (f / fast-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 m2
                        :ARG3 (t2 / too)))))"
: that's the first thing you want to know.... Sick God bless his cold heart.,"# ::snt : that's the first thing you want to know.... Sick God bless his cold heart.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (k / know-01
                  :ARG0 y
                  :ARG1 (t / thing
                        :ord (o / ordinal-entity
                              :value 1))))
      :snt2 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God"")
                  :ARG1-of (s / sick-05)
                  :part (h / heart
                        :ARG1-of (c / cold-01)
                        :ARG1-of b))))"
"The world now knows his name, tonight get to know Mike Brown the person at","# ::snt The world now knows his name, tonight get to know Mike Brown the person at
(a / and
      :op1 (k / know-01
            :ARG0 (w / world)
            :ARG1 (n / name
                  :poss (h / he))
            :time (n2 / now))
      :op2 (g / get-22
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (k2 / know-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n3 / name
                              :op1 ""Mike""
                              :op2 ""Brown"")))
            :time (d / date-entity
                  :dayperiod (n4 / night)
                  :mod (t / today))))"
does your new station have an Internet stream? I'm sure Pele all over would like to tune in &amp; it's not,"# ::snt does your new station have an Internet stream? I'm sure Pele all over would like to tune in &amp; it's not
(m / multi-sentence
      :snt1 (h / have-03
            :polarity (a / amr-unknown)
            :ARG0 (s / station
                  :poss (y / you)
                  :ARG1-of (n / new-01))
            :ARG1 (s2 / stream-03
                  :ARG1 (ii / internet)))
      :snt2 (s3 / sure-02
            :ARG0 (ii2 / i)
            :ARG1 (l / like-02
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""Pele"")
                        :location (a2 / all-over))
                  :ARG1 (t / tune-in-02
                        :ARG0 p
                        :ARG1 (c / company
                              :name (n3 / name
                                    :op1 ""&amp""))))))"
the wrong Mike Brown,"# ::snt the wrong Mike Brown
(p / person
      :name (n / name
            :op1 ""Mike""
            :op2 ""Brown"")
      :ARG1-of (w / wrong-04))"
???&gt;&gt;&gt;,"# ::snt ???&gt;&gt;&gt;
(s / string-entity)"
"Let's hear about his record, if any?","# ::snt Let's hear about his record, if any?
(h / hear-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / truth-value
            :polarity-of (r / record-01
                  :ARG0 (h2 / he))))"
"not the first thing, but it's important.","# ::snt not the first thing, but it's important.
(c / contrast-01
      :ARG1 (t / thing
            :ord (o / ordinal-entity
                  :value 1
                  :polarity -))
      :ARG2 (ii / important-01
            :ARG1 t))"
that's the first thing you want to know.... Sick,"# ::snt that's the first thing you want to know.... Sick
(a / and
      :op1 (w / want-01
            :ARG0 (y / you)
            :ARG1 (k / know-01
                  :ARG0 y
                  :ARG1 (t / thing
                        :ord (o / ordinal-entity
                              :value 1))))
      :op2 (s / sick-05
            :ARG1 y))"
", Boooooom, that just happened!","# ::snt , Boooooom, that just happened!
(e / event
      :mod (j / just)
      :mod (b / boom
            :mode expressive))"
jackasz,"# ::snt jackasz
(p / person
      :name (n / name
            :op1 ""Jackasz""))"
link?!?,"# ::snt link?!?
(l / link-01
      :polarity (a / amr-unknown))"
record or not he didn't deserve that!,"# ::snt record or not he didn't deserve that!
(d / deserve-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (t / that)
      :ARG1-of (r / regardless-91
            :ARG2 (o / or
                  :op1 (r2 / record-01
                        :ARG0 h)
                  :op2 (t2 / truth-value
                        :polarity-of t))))"
yes,"# ::snt yes
(y / yes)"
Also and others are spreading FALSE information about saying he has a criminal record. !,"# ::snt Also and others are spreading FALSE information about saying he has a criminal record. !
(s / spread-03
      :ARG0 (a / and
            :op1 (p / person
                  :mod (a2 / also))
            :op2 (p2 / person
                  :mod (o / other)))
      :ARG1 (ii / information
            :ARG1-of (t / true-01
                  :polarity -)
            :topic (s2 / say-01
                  :ARG0 a
                  :ARG1 (h / have-03
                        :ARG0 (h2 / he)
                        :ARG1 (r / record-01
                              :ARG1 (c / criminal-03))))))"
!,"# ::snt !
(t / thing
      :mode expressive)"
what about this here Andy,"# ::snt what about this here Andy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / amr-unknown
            :topic (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Andy"")))"
getting adequate national coverage,"# ::snt getting adequate national coverage
(g / get-01
      :ARG1 (c / cover-03
            :mod (n / nation)
            :mod (a / adequate)))"
download fox2 phone app,"# ::snt download fox2 phone app
(d / download-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / app
            :mod (p / phone)
            :mod (c / company
                  :name (n / name
                        :op1 ""Fox2""))))"
"he just turned , so ""as an adult"" not very forthcoming. Neither are the police, so I guess that's normal.","# ::snt he just turned , so ""as an adult"" not very forthcoming. Neither are the police, so I guess that's normal.
(m / multi-sentence
      :snt1 (t / turn-02
            :ARG1 (h / he)
            :time (j / just)
            :ARG0-of (c / cause-01
                  :ARG1 (f / forthcoming
                        :polarity -
                        :manner (a / adult
                              :domain h)
                        :degree (v / very))))
      :snt2 (p / police
            :polarity -
            :ARG0-of (c2 / cause-01
                  :ARG1 (g / guess-01
                        :ARG0 (ii / i)
                        :ARG1 (n / normal-02
                              :ARG1 (t2 / that))))))"
ummm pretty sure Andy he does.,"# ::snt ummm pretty sure Andy he does.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Andy"")))
      :degree (p2 / pretty)
      :mod (u / umm
            :mode expressive))"
no criminal record as an adult,"# ::snt no criminal record as an adult
(r / record-01
      :polarity -
      :ARG1 (a / adult)
      :ARG2 (c / criminal-03))"
