comment,amr
game.. So call nd amendment done for NRA.. I can say..,"# ::snt game.. So call nd amendment done for NRA.. I can say..
(m / multi-sentence
      :snt1 (g / game)
      :snt2 (c / cause-01
            :ARG1 (c2 / call-03
                  :ARG1 (d / do-02
                        :ARG1 (l / law
                              :name (n / name
                                    :op1 ""ND""))
                        :ARG2 (o / organization
                              :name (n2 / name
                                    :op1 ""NRA"")))))
      :snt3 (p / possible-01
            :ARG1 (s / say-01
                  :ARG0 (ii / i))))"
you already know not in media politics. You know the answer with no media politics.. That great news or great job,"# ::snt you already know not in media politics. You know the answer with no media politics.. That great news or great job
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / politics
                  :mod (m2 / media))
            :time (a / already))
      :snt2 (k2 / know-01
            :ARG0 (y2 / you)
            :ARG1 (a2 / answer-01
                  :ARG2 (p2 / politics
                        :polarity -
                        :mod (m3 / media))))
      :snt3 (o / or
            :op1 (n / news
                  :mod (g / great)
                  :mod (t / that))
            :op2 (j / job
                  :mod (g2 / great)
                  :mod t)))"
nice! followed,"# ::snt nice! followed
(a / and
      :op1 (n / nice-01)
      :op2 (f / follow-02))"
". BUH-BYE, JIHADI! Say hello to ""allah"" for me!","# ::snt . BUH-BYE, JIHADI! Say hello to ""allah"" for me!
(m / multi-sentence
      :snt1 (b / bye
            :mode expressive
            :domain (p / person
                  :name (n / name
                        :op1 ""JIHADI"")))
      :snt2 (s / say-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hello)
            :ARG2 (ii / i)))"
Thank God,"# ::snt Thank God
(t / thank-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
": Just in: live feeds appears to show is over, police calmly moving outside cafe, local reporters say gunman down","# ::snt : Just in: live feeds appears to show is over, police calmly moving outside cafe, local reporters say gunman down
(a / and
      :op1 (a2 / appear-02
            :ARG1 (s / show-01
                  :ARG1 (o / over-01
                        :ARG1 (f / feed
                              :mod (l / live))))
            :mod (j / just))
      :op2 (m / move-01
            :ARG0 (p / police)
            :ARG2 (o2 / outside
                  :op1 (c / cafe))
            :manner (c2 / calm-03))
      :op3 (s2 / say-01
            :ARG0 (p2 / person
                  :ARG0-of (r / report-01)
                  :ARG1-of (l2 / local-02))
            :ARG1 (d / down-01
                  :ARG1 (g / gunman))))"
"I saying when person "" carry gun"" that like NRA winning.. When person lose "" carry gun "".. NRA lose the","# ::snt I saying when person "" carry gun"" that like NRA winning.. When person lose "" carry gun "".. NRA lose the
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / lose-03
            :ARG0 (o / organization
                  :name (n / name
                        :op1 ""NRA""))
            :time (l2 / lose-03
                  :ARG0 (p / person)
                  :ARG1 (g / gun
                        :ARG1-of (c / carry-01
                              :ARG0 p))
                  :ARG1-of (r / resemble-01
                        :ARG2 (w / win-01
                              :ARG0 o)))
            :time l2))"
. it's over in Sydney. Up to date reporting pls.,"# ::snt . it's over in Sydney. Up to date reporting pls.
(m / multi-sentence
      :snt1 (o / over-01
            :ARG1 (ii / it)
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney"")))
      :snt2 (r / report-01
            :ARG0 (y / you)
            :time (u / up-to-date)))"
judging from the duration of gunfire....am guessing there won't be an interview with the hostage taker.,"# ::snt judging from the duration of gunfire....am guessing there won't be an interview with the hostage taker.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / interview-01
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (t / taker-01
                        :ARG1 (h / hostage))))
      :ARG1-of (c / cause-01
            :ARG0 (j / judge-01
                  :ARG1 (d / duration
                        :poss (g2 / gunfire)))))"
What a relief. Thank you brave cops and paramedics!,"# ::snt What a relief. Thank you brave cops and paramedics!
(m / multi-sentence
      :snt1 (r / relieve-01
            :degree (s / so))
      :snt2 (t / thank-01
            :ARG1 (a / and
                  :op1 (c / cop)
                  :op2 (p / paramedic)
                  :ARG0-of (b / brave-02))))"
": Just in: live feeds appears to show is over, police calmly moving outside cafe, local reporters say gunman down","# ::snt : Just in: live feeds appears to show is over, police calmly moving outside cafe, local reporters say gunman down
(a / and
      :op1 (a2 / appear-02
            :ARG1 (s / show-01
                  :ARG1 (o / over-01
                        :ARG1 (f / feed
                              :mod (l / live))))
            :mod (j / just))
      :op2 (m / move-01
            :ARG0 (p / police)
            :ARG2 (o2 / outside
                  :op1 (c / cafe))
            :manner (c2 / calm-03))
      :op3 (s2 / say-01
            :ARG0 (p2 / person
                  :ARG0-of (r / report-01)
                  :ARG1-of (l2 / local-02))
            :ARG1 (d / down-01
                  :ARG1 (g / gunman))))"
sana ganyan police or swat naten.,"# ::snt sana ganyan police or swat naten.
(o / or
      :op1 (p / police
            :mod (c / country
                  :name (n / name
                        :op1 ""Japan"")))
      :op2 (s / swat-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Naten""))))"
dice che il sequestratore di sarebbe morto,"# ::snt dice che il sequestratore di sarebbe morto
(d / dice-01
      :ARG1 (c / come-04
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :name (n / name
                                    :op1 "" sequestration""))
                        :ARG2 (m / member)))
            :ARG2 (m2 / morto)))"
