comment,amr
,"# ::snt 
(a / amr-empty)"
"my thoughts and prayers with hostages, their families and all those trying to help them","# ::snt my thoughts and prayers with hostages, their families and all those trying to help them
(a / and
      :op1 (t / think-01
            :ARG0 (ii / i))
      :op2 (p / pray-01
            :ARG0 ii)
      :accompanier (a2 / and
            :op1 (h / hostage)
            :op2 (f / family
                  :poss h)
            :op3 (p2 / person
                  :mod (a3 / all)
                  :ARG0-of (t2 / try-01
                        :ARG1 (h2 / help-01
                              :ARG0 p2
                              :ARG2 h)))))"
: Pictures released of suspect believed to holding hostages at a kosher grocery in,"# ::snt : Pictures released of suspect believed to holding hostages at a kosher grocery in
(r / release-01
      :ARG1 (p / picture
            :topic (p2 / person
                  :ARG2-of (s / suspect-01)
                  :ARG0-of (h / hold-01
                        :ARG1 (h2 / hostage)
                        :ARG1-of (b / believe-01)
                        :location (g / grocery
                              :mod (k / kosher))))))"
Oh god RT : Pictures released of suspect believed to holding hostages at a kosher grocery in,"# ::snt Oh god RT : Pictures released of suspect believed to holding hostages at a kosher grocery in
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (r / release-01
            :ARG1 (p2 / picture-01
                  :ARG1 (p3 / person
                        :ARG2-of (s2 / suspect-01)
                        :ARG0-of (h / hold-01
                              :ARG1 (h2 / hostage)
                              :location (g / grocery
                                    :mod (k / kosher))
                              :ARG1-of (b / believe-01)))))
      :mod (g2 / god
            :mode expressive))"
muslim SHIT !!,"# ::snt muslim SHIT !!
(s / shit-01
      :mode expressive
      :ARG0 (p / person
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islam""))))"
Why hasn't Sky publish the photograph of the black policewman shot yesterday rather than getting racists into a frenzy....,"# ::snt Why hasn't Sky publish the photograph of the black policewman shot yesterday rather than getting racists into a frenzy....
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (p / publish-01
            :polarity -
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Sky""))
            :ARG1 (p2 / photograph-01
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (p4 / policewoman))
                        :ARG1-of (b2 / black-05))
                  :ARG1-of (s / shoot-01
                        :time (y / yesterday)))
            :ARG1-of (ii / instead-of-91
                  :ARG2 (g / get-04
                        :ARG0 (p5 / publication
                              :ARG1 (f / frenzy
                                    :domain (r / racist)))))))"
"Another brainwashed puppet due to end his days not as a martyr, but as a murderous criminal.","# ::snt Another brainwashed puppet due to end his days not as a martyr, but as a murderous criminal.
(p / puppet
      :ARG1-of (b / brainwash-01)
      :mod (a / another)
      :ARG0-of (e / end-01
            :ARG1 (d / day
                  :poss p)
            :prep-as (c / contrast-01
                  :ARG1 (m / martyr-01
                        :ARG1 p)
                  :ARG2 (c2 / criminal-03
                        :ARG0 p
                        :ARG0-of (m2 / murder-01)))))"
,"# ::snt 
(a / amr-empty)"
: Pictures released of suspect believed to holding hostages at a kosher grocery in,"# ::snt : Pictures released of suspect believed to holding hostages at a kosher grocery in
(r / release-01
      :ARG1 (p / picture
            :topic (p2 / person
                  :ARG2-of (s / suspect-01)
                  :ARG0-of (h / hold-01
                        :ARG1 (h2 / hostage)
                        :ARG1-of (b / believe-01)
                        :location (g / grocery
                              :mod (k / kosher))))))"
releasing info surely that** others in cells can use is dangerous????,"# ::snt releasing info surely that** others in cells can use is dangerous????
(r / release-01
      :ARG1 (ii / information
            :topic (p / possible-01
                  :ARG1 (u / use-01
                        :ARG0 (o / other
                              :location (c / cell)))))
      :ARG1-of (s / sure-02)
      :polarity (a / amr-unknown))"
I'll hazard a guess he's an Islamist and now that makes me an islamaphobe.,"# ::snt I'll hazard a guess he's an Islamist and now that makes me an islamaphobe.
(a / and
      :op1 (h / hazard-02
            :ARG0 (ii / i)
            :ARG1 (g / guess-01
                  :ARG0 ii
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Islam"")
                        :domain (h2 / he))))
      :op2 (m / make-02
            :ARG0 r
            :ARG1 (ii2 / islamaphobe
                  :domain ii)
            :time (n2 / now)))"
Demba Ba?,"# ::snt Demba Ba?
(a / amr-unintelligible
      :value ""Demba""
      :polarity (a2 / amr-unknown))"
why broadcasting live police movements on live television?,"# ::snt why broadcasting live police movements on live television?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / broadcast-01
            :ARG1 (m / movement-07
                  :ARG0 (p / police)
                  :manner (l / live))
            :ARG2 (t / television
                  :mod (l2 / live))))"
,"# ::snt 
(a / amr-empty)"
