comment,amr
Horray,"# ::snt Horray
(h / horror)"
Good riddance. We don't want scum like that on this planet.,"# ::snt Good riddance. We don't want scum like that on this planet.
(m / multi-sentence
      :snt1 (r / riddance
            :ARG1-of (g / good-02))
      :snt2 (w / want-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (s / scum
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (t / that))
                  :location (p / planet
                        :mod (t2 / this)))))"
Religious extremism is violent mental illness - hearing voices telling them to kill?? To Broadmoor with these mad ideas,"# ::snt Religious extremism is violent mental illness - hearing voices telling them to kill?? To Broadmoor with these mad ideas
(ii / ill-01
      :polarity (a / amr-unknown)
      :ARG1 (e / extremism
            :mod (r / religion))
      :ARG2 (m / mental)
      :mod (v / violent)
      :ARG1-of (m2 / mean-01
            :ARG2 (h / hear-01
                  :ARG1 (v2 / voice-01
                        :ARG0-of (t / tell-01
                              :ARG1 (k / kill-01
                                    :ARG0 (t2 / they))
                              :ARG2 t2))))
      :destination (c / city-district
            :name (n / name
                  :op1 ""Broadmoor""))
      :accompanier (ii2 / idea
            :ARG1-of (m3 / mad-02)
            :mod (t3 / this)))"
Absolutely,"# ::snt Absolutely
(a / absolute)"
I agree.,"# ::snt I agree.
(a / agree-01
      :ARG0 (ii / i))"
: The two suspected gunmen have been killed.,"# ::snt : The two suspected gunmen have been killed.
(k / kill-01
      :ARG1 (g / gunman
            :quant 2
            :ARG2-of (s / suspect-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I have seen (out of ) hostages from safely out and the hostage in Dammartin has been freed.,"# ::snt I have seen (out of ) hostages from safely out and the hostage in Dammartin has been freed.
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (h / hostage
                  :ARG1-of (o / out-06)
                  :ARG1-of (s2 / safe-01))
            :op2 (f / free-01
                  :ARG1 (h2 / hostage
                        :location (c / city
                              :name (n / name
                                    :op1 ""Dammartin""))))))"
no sympathy here!,"# ::snt no sympathy here!
(s / sympathy
      :polarity -
      :location (h / here))"
Thats good. A stop for now. And a prayer revenge cycle do not continue,"# ::snt Thats good. A stop for now. And a prayer revenge cycle do not continue
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (t / that))
      :snt2 (s / stop-01
            :time (n / now))
      :snt3 (a / and
            :op2 (c / continue-01
                  :polarity -
                  :ARG1 (c2 / cycle-02
                        :ARG1 (r / revenge)
                        :manner (p / pray-01)))))"
Given what they wanted. Wish they'd been taken alive so we could put them in high security mental hospital forever.,"# ::snt Given what they wanted. Wish they'd been taken alive so we could put them in high security mental hospital forever.
(m / multi-sentence
      :snt1 (g / give-01
            :ARG1 (t / thing
                  :ARG1-of (w / want-01
                        :ARG0 (t2 / they))))
      :snt2 (w2 / wish-01
            :ARG1 (t3 / take-01
                  :ARG1 (t4 / they)
                  :ARG3 (l / live-01
                        :ARG0 t4)
                  :purpose (p / possible-01
                        :ARG1 (p2 / put-01
                              :ARG0 (w3 / we)
                              :ARG1 t4
                              :ARG2 (h / hospital
                                    :mod (m2 / mental)
                                    :mod (s / security
                                          :ARG1-of (h2 / high-02)))
                              :duration (f / forever))))))"
"Gun men(3) are def' dead, not heard about the women involved yet.","# ::snt Gun men(3) are def' dead, not heard about the women involved yet.
(a / and
      :op1 (d / die-01
            :ARG1 (m / man
                  :quant 3
                  :mod (g / gun))
            :mod (d2 / def))
      :op2 (h / hear-01
            :polarity -
            :ARG1 (w / woman
                  :ARG1-of (ii / involve-01))
            :time (y / yet)))"
": The two suspected gunmen have been killed, according to reports. "" Good.","# ::snt : The two suspected gunmen have been killed, according to reports. "" Good.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (r / report-01)
            :ARG1 (k / kill-01
                  :ARG1 (g / gunman
                        :quant 2
                        :ARG2-of (s2 / suspect-01))))
      :snt2 (g2 / good-02))"
No newson the women hostage taker. All men (3) are shot dead and Police officer injured.No exact number on hostages,"# ::snt No newson the women hostage taker. All men (3) are shot dead and Police officer injured.No exact number on hostages
(m / multi-sentence
      :snt1 (p / person
            :polarity -
            :name (n / name
                  :op1 ""Newson"")
            :ARG0-of (t / take-01
                  :ARG1 (h / hostage)))
      :snt2 (a / and
            :op1 (s / shoot-02
                  :ARG1 (m2 / man
                        :quant 3
                        :mod (a2 / all)
                        :ARG1-of (m3 / mean-01
                              :ARG2 (p2 / person
                                    :quant 3)))
                  :ARG2 (d / die-01
                        :ARG1 m2))
            :op2 (ii / injure-01
                  :ARG1 (o / officer
                        :mod (p3 / police))))
      :snt3 (n2 / number
            :polarity -
            :mod (e / exact)
            :topic (h2 / hostage)))"
