comment,amr
"Then you remembered you work for NewsCorp. You will name him, then exploit him for countless sensationalist headlines.","# ::snt Then you remembered you work for NewsCorp. You will name him, then exploit him for countless sensationalist headlines.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (y / you)
            :ARG1 (w / work-01
                  :ARG0 y
                  :ARG2 (c / company
                        :name (n / name
                              :op1 ""NewsCorp"")))
            :time (t / then))
      :snt2 (a / and
            :op1 (n2 / name-01
                  :ARG0 (y2 / you)
                  :ARG1 (h / he))
            :op2 (e / exploit-01
                  :ARG0 y2
                  :ARG1 h
                  :purpose (h2 / headline
                        :mod (s / sensationalist)
                        :quant (c2 / count
                              :polarity -))
                  :time (t2 / then))))"
What are the chances of that actually happening though...Brilliant idea nonetheless.,"# ::snt What are the chances of that actually happening though...Brilliant idea nonetheless.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (c / chance-02
                  :ARG1 (e / event
                        :mod (t / that)
                        :ARG1-of (a / actual-02))
                  :ARG2 (a2 / amr-unknown)))
      :snt2 (ii / idea
            :ARG0-of (b / brilliant-01)
            :ARG1-of (h2 / have-concession-91)))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
"Beyond spinning POLITICAL AGENDA, how many lunatic criminal murderers in the world, attract media attention ????? Not too many.","# ::snt Beyond spinning POLITICAL AGENDA, how many lunatic criminal murderers in the world, attract media attention ????? Not too many.
(m / multi-sentence
      :snt1 (a / attract-01
            :ARG0 (p / person
                  :ARG0-of (m2 / murder-01)
                  :mod (l / lunatic)
                  :location (w / world)
                  :quant (a2 / amr-unknown))
            :ARG1 (a3 / attend-02
                  :ARG0 (m3 / media)
                  :ARG1 p)
            :mod (b / beyond
                  :op1 (s / spin-01
                        :ARG1 (a4 / amnesty
                              :mod (p2 / politics)))))
      :snt2 (h / have-quant-91
            :polarity -
            :ARG1 (p3 / person
                  :ARG0-of m2)
            :ARG2-of (c / criminal-03))
      :ARG2 (m4 / many)
      :ARG3 (t / too))"
from what Muslim community saying he is already a nobody. That however means he has nothing to lose. He's not coming out alive,"# ::snt from what Muslim community saying he is already a nobody. That however means he has nothing to lose. He's not coming out alive
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (c / community
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Muslim"")))
            :ARG1 (n2 / nobody
                  :domain (h / he)
                  :time (a / already)))
      :snt2 (c2 / contrast-01
            :ARG2 (m2 / mean-01
                  :ARG1 (t / that)
                  :ARG2 (h2 / have-03
                        :ARG0 (h3 / he)
                        :ARG1 (n3 / nothing
                              :ARG1-of (l / lose-02
                                    :ARG0 h3)))))
      :snt3 (c3 / come-out-09
            :polarity -
            :ARG1 (h4 / he)
            :manner (l2 / live-01
                  :ARG0 h4)))"
yeh a dead nobody,"# ::snt yeh a dead nobody
(n / nobody
      :ARG1-of (d / die-01)
      :mod (y / yeh
            :mode expressive))"
From your lips to God's ears. Thank you for saying this. It's nice to know common sense can prevail in times like these.,"# ::snt From your lips to God's ears. Thank you for saying this. It's nice to know common sense can prevail in times like these.
(m / multi-sentence
      :snt1 (b / be-from-91
            :ARG1 (l / lip)
            :ARG2 (e / ear
                  :part-of (p / person
                        :name (n / name
                              :op1 ""God""))))
      :snt2 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (s / say-01
                  :ARG0 y
                  :ARG1 (t2 / this)))
      :snt3 (n2 / nice-01
            :ARG1 (k / know-01
                  :ARG1 (p2 / possible-01
                        :ARG1 (p3 / prevail-01
                              :ARG0 (s2 / sense-02
                                    :mod (c / common))
                              :time (t3 / time
                                    :ARG1-of (r / resemble-01
                                          :ARG2 (t4 / this))))))))"
so true,"# ::snt so true
(t / true-01
      :degree (s / so))"
Love this idea,"# ::snt Love this idea
(l / love-01
      :ARG1 (ii / idea
            :mod (t / this)))"
hey any chance that'll happen?,"# ::snt hey any chance that'll happen?
(c / chance-02
      :polarity (a / amr-unknown)
      :ARG1 (t / that)
      :mod (a2 / any)
      :mod (h / hey
            :mode expressive))"
As humans we are naturally inquisitive. So hard to put it into practice.,"# ::snt As humans we are naturally inquisitive. So hard to put it into practice.
(m / multi-sentence
      :snt1 (ii / inquire-01
            :ARG0 (w / we
                  :mod (h / human))
            :ARG1-of (n / natural-02))
      :snt2 (h2 / hard-02
            :ARG1 (p / practice-01
                  :ARG0 (y / you)
                  :ARG1 (ii2 / it))
            :degree (s / so)))"
:I'd love it if we never publicly identify this crazed gunman. No name. No photo. No infamy. Just forever a nobody.,"# ::snt :I'd love it if we never publicly identify this crazed gunman. No name. No photo. No infamy. Just forever a nobody.
(m / multi-sentence
      :snt1 (l / love-02
            :ARG0 (ii / i)
            :ARG1 (ii2 / identify-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (g / gunman
                        :ARG1-of (c / crazy-03)
                        :mod (t / this))
                  :ARG1-of (p / public-02)
                  :time (e / ever)))
      :snt2 (n / name
            :polarity -)
      :snt3 (p2 / photograph-01
            :polarity -)
      :snt4 (ii3 / infamy
            :polarity -)
      :snt5 (n2 / nobody
            :mod (f / forever)
            :mod (j / just)))"
just kill them.. that's all I ask.. is it too much?,"# ::snt just kill them.. that's all I ask.. is it too much?
(m / multi-sentence
      :snt1 (k / kill-01
            :ARG1 (t / they)
            :mod (j / just)
            :ARG1-of (a / ask-01
                  :ARG0 (ii / i)
                  :ARG1-of (b / be-it-08)))
      :snt2 (h / have-quant-91
            :ARG1 (ii2 / it)
            :ARG2 (m2 / much)
            :ARG3 (t2 / too)
            :polarity (a2 / amr-unknown)))"
No chance. There'll always be that one news station.,"# ::snt No chance. There'll always be that one news station.
(m / multi-sentence
      :snt1 (c / chance-02
            :polarity -)
      :snt2 (s / station
            :quant 1
            :mod (n / news)
            :time (a / always)
            :mod (t / that)))"
really hope they just put him on a plane back to where he came from.,"# ::snt really hope they just put him on a plane back to where he came from.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (p / put-01
            :ARG0 (t / they)
            :ARG1 (h2 / he)
            :ARG2 (p2 / plane)
            :direction (b / back
                  :op1 (l / location
                        :ARG3-of (c / come-01
                              :ARG1 h2)))
            :mod (j / just))
      :degree (r / really))"
the company you work for printed his photo on the front page of pm Edition,"# ::snt the company you work for printed his photo on the front page of pm Edition
(p / print-01
      :ARG0 (c / company
            :ARG3-of (w / work-01
                  :ARG0 (y / you)))
      :ARG1 (p2 / photo
            :poss (h / he))
      :location (p3 / page
            :mod (f / front)
            :part-of (e / edition
                  :mod (m / magazine
                        :name (n / name
                              :op1 ""PMS"")))))"
unfortunately that will never happen,"# ::snt unfortunately that will never happen
(f / fortunate-01
      :polarity -
      :ARG2 (t / that
            :polarity -
            :time (e / ever)))"
I agree Todd he needs to fade into obscurity,"# ::snt I agree Todd he needs to fade into obscurity
(a / agree-01
      :ARG0 (ii / i)
      :ARG1 (n / need-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Todd""))
            :ARG1 (f / fade-01
                  :ARG1 p
                  :ARG4 (o / obscurity)))
      :ARG2 p)"
