comment,amr
The protesters were angry but they didn't look like a mob to me. I am sick of racism against Blacks in this country,"# ::snt The protesters were angry but they didn't look like a mob to me. I am sick of racism against Blacks in this country
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / anger-01
                  :ARG1 (p / person
                        :ARG0-of (p2 / protest-01)))
            :ARG2 (l / look-02
                  :polarity -
                  :ARG0 p
                  :ARG1 (m2 / mob)
                  :ARG2 (ii / i)))
      :snt2 (s / sick-04
            :ARG0 (r / racism
                  :prep-against (p3 / person
                        :ARG1-of (b / black-05))
                  :location (c2 / country
                        :mod (t / this)))
            :ARG1 (ii2 / i)))"
I'm sure there are more citizens in Ferguson than police so I suggest that the citizens surround the police station. Blockade,"# ::snt I'm sure there are more citizens in Ferguson than police so I suggest that the citizens surround the police station. Blockade
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (b / be-located-at-91
                  :ARG1 (c / citizen
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m2 / more)
                              :ARG4 (p / police)))
                  :ARG2 (c2 / city
                        :name (n / name
                              :op1 ""Ferguson"")))
            :ARG0-of (c3 / cause-01
                  :ARG1 (s2 / suggest-01
                        :ARG0 ii
                        :ARG1 (s3 / surround-01
                              :ARG1 (c4 / citizen)
                              :ARG2 (s4 / station
                                    :mod (p2 / police))))))
      :snt2 (b2 / blockade-01))"
"Right now in , MO. Oop, sorry. I'm being told this is .","# ::snt Right now in , MO. Oop, sorry. I'm being told this is .
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (s / state
                  :name (n / name
                        :op1 ""Missouri""))
            :time (n2 / now
                  :mod (r / right)))
      :snt2 (s2 / sorry-01
            :mod (o / oops
                  :mode expressive))
      :snt3 (t / tell-01
            :ARG1 (t2 / this)
            :ARG2 (ii / i)))"
": Right now in , MO following the killing of -year-old","# ::snt : Right now in , MO following the killing of -year-old
(b / be-located-at-91
      :ARG2 (c / city
            :name (n / name
                  :op1 ""Missouri""))
      :time (n2 / now
            :mod (r / right))
      :ARG1-of (f / follow-01
            :ARG2 (k / kill-01
                  :ARG1 (p / person
                        :age (t / temporal-quantity
                              :quant 12
                              :unit (y / year))))))"
get folks to slam the police stations phone line: -522-3100,"# ::snt get folks to slam the police stations phone line: -522-3100
(g / get-04
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / slam-02
            :ARG0 (f / folk)
            :ARG1 (l / line
                  :mod (p / phone)
                  :poss (s2 / station
                        :mod (p2 / police))))
      :ARG2 (p3 / phone-number-entity
            :value ""522-3100""))"
The cops really got a dog out there!? Damn they on some Jim Crow ish!,"# ::snt The cops really got a dog out there!? Damn they on some Jim Crow ish!
(m / multi-sentence
      :snt1 (g / get-02
            :polarity (a / amr-unknown)
            :ARG0 (c / cop)
            :ARG1 (d / dog)
            :ARG1-of (r / real-04)
            :location (o / out-there))
      :snt2 (d2 / damn-01
            :mode expressive
            :ARG0 (t / they)
            :ARG1 (ii / ish
                  :mod (l / law
                        :name (n / name
                              :op1 ""Jim""
                              :op2 ""Crow""))
                  :mod (s / some))))"
how to use fear,"# ::snt how to use fear
(t / thing
      :manner-of (u / use-01
            :ARG1 (f / fear-01)))"
thank you,"# ::snt thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
was he or ?,"# ::snt was he or ?
(a / amr-choice
      :op1 (h / he)
      :op2 (s / she))"
ugh this article is biased as hell but,"# ::snt ugh this article is biased as hell but
(c / contrast-01
      :ARG1 (b / bias-01
            :ARG1 (a / article
                  :mod (t / this))
            :degree (a2 / as-hell)
            :mod (u / ugh
                  :mode expressive)))"
:He was an unarmed young man with his hands in the air. Whether or he didn't deserve bullets.,"# ::snt :He was an unarmed young man with his hands in the air. Whether or he didn't deserve bullets.
(m / multi-sentence
      :snt1 (m2 / man
            :mod (y / young)
            :ARG1-of (a / arm-01
                  :polarity -)
            :domain (h / he
                  :part (h2 / hand
                        :location (a2 / air)))
            :ARG0-of (h3 / have-03
                  :ARG1 h2))
      :snt2 (r / regardless-91
            :ARG2 (d / deserve-01
                  :polarity -
                  :ARG0 (h4 / he)
                  :ARG1 (b / bullet))))"
": Right now in , MO following the killing of -year-old","# ::snt : Right now in , MO following the killing of -year-old
(b / be-located-at-91
      :ARG2 (c / city
            :name (n / name
                  :op1 ""Missouri""))
      :time (n2 / now
            :mod (r / right))
      :ARG1-of (f / follow-01
            :ARG2 (k / kill-01
                  :ARG1 (p / person
                        :age (t / temporal-quantity
                              :quant 12
                              :unit (y / year))))))"
"They want marshall law, be safe and wise.!!!","# ::snt They want marshall law, be safe and wise.!!!
(w / want-01
      :ARG0 (t / they)
      :ARG1 (a / and
            :op1 (l / law
                  :name (n / name
                        :op1 ""Marshall""))
            :op2 (s / safe-01
                  :ARG1 (p / person
                        :mod (w2 / wise)))
            :op3 l))"
What has our country come to?! This is excessive force in itself. We have the right to protest!! It's our responsibility!!,"# ::snt What has our country come to?! This is excessive force in itself. We have the right to protest!! It's our responsibility!!
(m / multi-sentence
      :snt1 (c / come-04
            :ARG1 (c2 / country
                  :poss (w / we))
            :ARG2 (a / amr-unknown))
      :snt2 (f / force-04
            :ARG1 (t / this)
            :ARG1-of (e / excessive-02)
            :mod (b / by-oneself))
      :snt3 (r / right-05
            :ARG1 (w2 / we)
            :ARG2 (p / protest-01
                  :ARG0 w2))
      :snt4 (r2 / responsible-03
            :ARG0 (w3 / we)
            :ARG1 (ii / it)))"
": Right now in , MO following the killing of -year-old","# ::snt : Right now in , MO following the killing of -year-old
(b / be-located-at-91
      :ARG2 (c / city
            :name (n / name
                  :op1 ""Missouri""))
      :time (n2 / now
            :mod (r / right))
      :ARG1-of (f / follow-01
            :ARG2 (k / kill-01
                  :ARG1 (p / person
                        :age (t / temporal-quantity
                              :quant 12
                              :unit (y / year))))))"
,"# ::snt 
(a / amr-empty)"
"USA has always been ""this."" founded w/violence bloodshed, murder by white men. never changed. was an illusion.","# ::snt USA has always been ""this."" founded w/violence bloodshed, murder by white men. never changed. was an illusion.
(m / multi-sentence
      :snt1 (t / this
            :domain (c / country
                  :name (n / name
                        :op1 ""USA""))
            :time (a / always))
      :snt2 (f / found-01
            :ARG1 c
            :manner (a2 / and
                  :op1 (b / bloodshed
                        :mod (v / violence))
                  :op2 (m2 / murder-01
                        :ARG0 (m3 / man
                              :ARG1-of (w / white-02)))))
      :snt3 (c2 / change-01
            :polarity -
            :ARG1 (ii / illusion)
            :time (e / ever)))"
