comment,amr
amazing,"# ::snt amazing
(a / amaze-01)"
They finally just stormed in after gun fire exchange. Seems a few innocent people have been injured. No word on the gunman yet,"# ::snt They finally just stormed in after gun fire exchange. Seems a few innocent people have been injured. No word on the gunman yet
(m / multi-sentence
      :snt1 (s / storm-02
            :ARG0 (t / they)
            :time (f / final)
            :time (a / after
                  :op1 (e / exchange-01
                        :ARG1 (f2 / fire-01
                              :ARG1 (g / gun))))
            :mod (j / just))
      :snt2 (s2 / seem-01
            :ARG1 (ii / injure-01
                  :ARG1 (p / person
                        :ARG1-of (ii2 / innocent-01)
                        :quant (f3 / few))))
      :snt3 (w / word-01
            :polarity -
            :ARG1 (g2 / gunman)
            :time (y / yet)))"
its all over. Many injured but its over. Thank u for thinking of us Aussies xxx,"# ::snt its all over. Many injured but its over. Thank u for thinking of us Aussies xxx
(m / multi-sentence
      :snt1 (o / over-01
            :ARG1 (ii / it)
            :degree (a / all))
      :snt2 (c / contrast-01
            :ARG1 (ii2 / injure-01
                  :ARG1 (p / person
                        :quant (m2 / many)))
            :ARG2 (o2 / over-01
                  :ARG1 (ii3 / it)))
      :snt3 (t / thank-01
            :ARG0 (ii4 / i)
            :ARG1 (y / you)
            :ARG2 (t2 / think-01
                  :ARG0 y
                  :ARG1 (w / we
                        :mod (p2 / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Australia"")))))))"
"RT "" All my thoughts &amp; prayers are with the people of Sydney.""","# ::snt RT "" All my thoughts &amp; prayers are with the people of Sydney.""
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""RT""))
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 (ii / i))
                  :mod (a2 / all))
            :op2 (t3 / thing
                  :ARG1-of (a3 / amp-00)
                  :mod a2)
            :accompanier (p2 / person
                  :mod (c / city
                        :name (n2 / name
                              :op1 ""Sydney"")))))"
"we know who he is now Jesse and he is out there all on his own and well known to our police. Please let them get him , thankyouX","# ::snt we know who he is now Jesse and he is out there all on his own and well known to our police. Please let them get him , thankyouX
(m / multi-sentence
      :snt1 (a / and
            :op1 (k / know-01
                  :ARG0 (w / we)
                  :ARG1 (p / person
                        :domain (h / he))
                  :time (n / now))
            :op2 (b / be-located-at-91
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Jesse""))
                  :ARG2 (o / out-there)
                  :mod (b2 / by-oneself)
                  :mod (a2 / all))
            :op3 (k2 / know-01
                  :ARG0 (p3 / police
                        :poss (w2 / we))
                  :ARG1 p2
                  :degree (w3 / well)))
      :snt2 (l / let-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (g / get-01
                  :ARG0 p3
                  :ARG1 (h2 / he)))
      :ARG2 (p4 / person
            :name n2
            :op1 ""thankyouX""))"
,"# ::snt 
(a / amr-empty)"
thankyou Jesse &lt;3,"# ::snt thankyou Jesse &lt;3
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Jesse""))
            :op2 (p2 / person
                  :name n
                  :op1 ""lt"")))"
we're shattered. Thanks for caring.,"# ::snt we're shattered. Thanks for caring.
(m / multi-sentence
      :snt1 (s / shatter-01
            :ARG1 (w / we))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (c / care-01
                  :ARG0 y)))"
horrible thing to happen in Australia people legit just ran out and escaped! now safe in total!,"# ::snt horrible thing to happen in Australia people legit just ran out and escaped! now safe in total!
(m / multi-sentence
      :snt1 (t / thing
            :mod (h / horrible)
            :location (c / country
                  :name (n / name
                        :op1 ""Australia""))
            :domain (a / and
                  :op1 (r / run-out-05
                        :ARG0 (p / person)
                        :mod (j / just)
                        :ARG1-of (l / legitimate-02))
                  :op2 (e / escape-01
                        :ARG0 p)))
      :snt2 (s / safe-01
            :ARG1 p
            :ARG1-of (t2 / total-01))
      :time (n2 / now))"
Amen,"# ::snt Amen
(m / man)"
