comment,amr
As Canadian I stand with Aussies against Extremist Islamic threat. Hope my Country wakes up before it's too late,"# ::snt As Canadian I stand with Aussies against Extremist Islamic threat. Hope my Country wakes up before it's too late
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :prep-as (p2 / person
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Canada"")))
            :prep-against (t / threat
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Islam""))
                  :mod (e / Extremist)))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (w / wake-up-02
                  :ARG1 (c3 / country
                        :poss ii2)
                  :time (b / before
                        :op1 (h2 / have-degree-91
                              :ARG1 w
                              :ARG2 (l / late)
                              :ARG3 (t2 / too))))))"
"he is addressing the hostage taker, not the Islamic community coz they do not stand with or for the events that have happened","# ::snt he is addressing the hostage taker, not the Islamic community coz they do not stand with or for the events that have happened
(a / address-03
      :ARG0 (h / he)
      :ARG1 (p / person
            :ARG0-of (t / take-01
                  :ARG1 (h2 / hostage)))
      :ARG1-of (c / contrast-01
            :ARG2 (a2 / address-03
                  :polarity -
                  :ARG0 h
                  :ARG1 (c2 / community
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam"")))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (o / or
                              :op1 (s / stand-08
                                    :polarity -
                                    :ARG0 c2
                                    :ARG1 (e / event)
                                    :op2-of o)
                              :polarity -
                              :ARG0 c2
                              :ARG1 e)))))"
can't bring us down,"# ::snt can't bring us down
(p / possible-01
      :polarity -
      :ARG1 (b / bring-down-03
            :ARG1 (w / we)))"
it all comes down to how you perceive it in the end but I don't believe the man intended it to offend anyone.,"# ::snt it all comes down to how you perceive it in the end but I don't believe the man intended it to offend anyone.
(c / contrast-01
      :ARG1 (c2 / come-down-23
            :ARG1 (ii / it
                  :mod (a / all))
            :ARG2 (t / thing
                  :manner-of (p / perceive-01
                        :ARG0 (y / you)
                        :ARG1 ii
                        :time (e / end-01))))
      :ARG2 (b / believe-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (ii3 / intend-01
                  :ARG0 (m / man)
                  :ARG1 (o / offend-01
                        :ARG0 m
                        :ARG1 (a2 / anyone)))))"
now that's my kinda bomb,"# ::snt now that's my kinda bomb
(b / bomb
      :domain (t / that)
      :degree (k / kind-of
            :poss (ii / i))
      :time (n / now))"
lol !,"# ::snt lol !
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
"... consciousness"" style.","# ::snt ... consciousness"" style.
(s / style
      :mod (c / consciousness))"
this is unbelievably true I'm proud to say I'm Australian,"# ::snt this is unbelievably true I'm proud to say I'm Australian
(t / true-01
      :ARG1 (t2 / this)
      :ARG0-of (a / amaze-01)
      :ARG1-of (c / cause-01
            :ARG0 (p / pride-01
                  :ARG0 (ii / i)
                  :ARG2 (s / say-01
                        :ARG0 ii
                        :ARG1 (p2 / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Australia""))
                              :domain ii)))))"
As Canadian I stand with Aussies against Extremist Islamic threat. Hope my Country wakes up before it's too late,"# ::snt As Canadian I stand with Aussies against Extremist Islamic threat. Hope my Country wakes up before it's too late
(m / multi-sentence
      :snt1 (s / stand-11
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Australia"")))
            :prep-as (p2 / person
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""Canada"")))
            :prep-against (t / threat
                  :mod (r / religious-group
                        :name (n3 / name
                              :op1 ""Islam""))
                  :mod (e / Extremist)))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (w / wake-up-02
                  :ARG1 (c3 / country
                        :poss ii2)
                  :time (b / before
                        :op1 (h2 / have-degree-91
                              :ARG1 w
                              :ARG2 (l / late)
                              :ARG3 (t2 / too))))))"
No religion/belief/community/prophet can ever win above Humanity. I wont say sorry this,"# ::snt No religion/belief/community/prophet can ever win above Humanity. I wont say sorry this
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / win-01
                  :ARG0 (s / slash
                        :op1 (r / religion)
                        :op2 (b / believe-01)
                        :op3 (c / community)
                        :op4 (p2 / prophet))
                  :time (e / ever)
                  :manner (a / above
                        :op1 (h / humanity))))
      :snt2 (s2 / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s3 / sorry-01
                  :ARG1 ii)
            :ARG2 (t / this)))"
