comment,amr
Society is ppl. Read javedakhtarjadu all knwn voices,"# ::snt Society is ppl. Read javedakhtarjadu all knwn voices
(m / multi-sentence
      :snt1 (s / society
            :domain (p / person
                  :mod (p2 / pl)))
      :snt2 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (v / voice
                  :ARG1-of (k / knwn-01)
                  :mod (a / all)
                  :poss (p3 / person
                        :name (n / name
                              :op1 ""Javedakhtarjadu"")))))"
to me it is hilarious that u think I give a shit what a congenital moron asshole like you thinks of me-,"# ::snt to me it is hilarious that u think I give a shit what a congenital moron asshole like you thinks of me-
(h / hilarious
      :domain (t / think-01
            :ARG0 (y / you)
            :ARG1 (g / give-16
                  :ARG0 (ii / i)
                  :ARG1 (s / shit)
                  :ARG2 (m / moron
                        :mod (c / congenital)
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / think-01
                                    :ARG0 y
                                    :ARG1 ii)))))
      :beneficiary ii)"
/n) Does that no amount to an indirect collective support/association by dat part of d society/community?,"# ::snt /n) Does that no amount to an indirect collective support/association by dat part of d society/community?
(a / amount-01
      :polarity -
      :li ""n""
      :ARG1 (t / that)
      :ARG2 (s / slash
            :op1 (s2 / support-01
                  :ARG0 (p / part
                        :mod t)
                  :part-of (s3 / slash
                        :op1 (s4 / society)
                        :op2 (c / community)))
            :mod (c2 / collective)
            :ARG1-of (d / direct-02
                  :polarity -))
      :op2 (a2 / associate-01
            :ARG0 p)
      :polarity (a3 / amr-unknown))"
it's not a phobia to be wary of a religious people that want to kill you because their religion tells them to.,"# ::snt it's not a phobia to be wary of a religious people that want to kill you because their religion tells them to.
(p / phobia
      :polarity -
      :domain (w / wary
            :domain (y / you)
            :topic (p2 / person
                  :mod (r / religion)
                  :ARG0-of (w2 / want-01
                        :ARG1 (k / kill-01
                              :ARG0 p2
                              :ARG1 y)
                        :ARG1-of (c / cause-01
                              :ARG0 (t / tell-01
                                    :ARG0 r
                                    :ARG1 k
                                    :ARG2 p2))))))"
why should I bother since you ignorant bigots have NO interest in even TRYING to have a open mind,"# ::snt why should I bother since you ignorant bigots have NO interest in even TRYING to have a open mind
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / recommend-01
            :ARG1 (b / bother-01
                  :ARG0 (ii / i))
            :ARG1-of (c2 / cause-01
                  :ARG0 (ii2 / interest-01
                        :polarity -
                        :ARG1 (b2 / bigot
                              :ARG1-of (ii3 / ignorant-02)
                              :mod (y / you))
                        :ARG2 (t / try-01
                              :ARG0 b2
                              :ARG1 (o / open-mind-05
                                    :ARG0 b2)
                              :mod (e / even))))))"
"I'm in a building just across the street from the police cordon, FWIW. Thoughts with the poor hostages. Just hope it ends well","# ::snt I'm in a building just across the street from the police cordon, FWIW. Thoughts with the poor hostages. Just hope it ends well
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (b2 / building
                  :location (r / relative-position
                        :op1 (c / cordon
                              :mod (p / police))
                        :direction (a / across
                              :op1 (s / street))
                        :mod (j / just))))
      :snt2 (t / think-01
            :ARG0 ii
            :ARG2 (h / hostage
                  :mod (p2 / poor)))
      :snt3 (h2 / hope-01
            :ARG0 ii
            :ARG1 (e / end-01
                  :ARG1 (ii2 / it)
                  :manner (w / well-09))
            :mod j))"
"how about YOU fuck off, asshole?","# ::snt how about YOU fuck off, asshole?
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / amr-unknown
            :topic (f / fuck-off-03
                  :ARG0 (a2 / asshole)))
      :ARG2 a2)"
&amp; what makes you think I support Obama?,"# ::snt &amp; what makes you think I support Obama?
(a / and
      :op2 (m / make-02
            :ARG0 (a2 / amr-unknown)
            :ARG1 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (s / support-01
                        :ARG0 (ii / i)
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Obama""))))))"
Its simple really. If you aren't happy with the USA...LEAVE. It would be a better place without u.,"# ::snt Its simple really. If you aren't happy with the USA...LEAVE. It would be a better place without u.
(m / multi-sentence
      :snt1 (s / simple-02
            :ARG1 (ii / it)
            :ARG1-of (r / real-04))
      :snt2 (l / leave-11
            :mode imperative
            :ARG0 (y / you)
            :condition (h / happy-01
                  :polarity -
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""USA""))
                  :ARG1 y))
      :snt3 (p / place
            :domain ii)
      :condition (a / accompany-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 y)
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 p)
            :ARG3 (m2 / more)))"
"got that, moron? ISIS wld NOT exist were it not for US disastrous foreign policy - so STFU","# ::snt got that, moron? ISIS wld NOT exist were it not for US disastrous foreign policy - so STFU
(m / multi-sentence
      :snt1 (g / get-02
            :ARG0 (m2 / moron)
            :ARG1 (t / that))
      :snt2 (e / exist-01
            :polarity -
            :ARG1 (c / criminal-organization
                  :name (n / name
                        :op1 ""Islamic""
                        :op2 ""organization""))
            :condition (h / have-polarity-91
                  :ARG1 (p / policy-01
                        :ARG0 (c2 / country
                              :name (n2 / name
                                    :op1 ""US""))
                        :ARG2 (f / foreign)
                        :mod (d / disastrous))
                  :ARG2 -)
            :ARG0-of (c3 / cause-01
                  :ARG1 (s / shut-up-06
                        :mode imperative
                        :ARG1 (y / you)
                        :mod (f2 / fuck
                              :mode expressive)))))"
"STFU, worthless lowlife scumbag filth","# ::snt STFU, worthless lowlife scumbag filth
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shut-up-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :mod (s3 / scumbag
                  :mod (l / low-life)
                  :ARG1-of (w / worth-02
                        :polarity -)))
      :ARG2 y)"
"yes it is aright with me,","# ::snt yes it is aright with me,
(a / aright
      :domain (ii / it)
      :prep-with (ii2 / i))"
"Aw, you've wounded me so much! F-off! Joy to the world!","# ::snt Aw, you've wounded me so much! F-off! Joy to the world!
(m / multi-sentence
      :snt1 (w / wound-01
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :ARG1-of (h / have-quant-91
                  :ARG2 (m2 / much)
                  :ARG3 (s / so))
            :mod (a / aw
                  :mode expressive))
      :snt2 (o / off
            :mode expressive)
      :snt3 (j / joy
            :beneficiary (w2 / world)))"
. I often neglect to denounce violence committed by white people; just too much of it. Am I guilty of something?,"# ::snt . I often neglect to denounce violence committed by white people; just too much of it. Am I guilty of something?
(m / multi-sentence
      :snt1 (n / neglect-01
            :ARG0 (ii / i)
            :ARG1 (d / denounce-01
                  :ARG0 ii
                  :ARG1 (v / violence
                        :ARG1-of (c / commit-02
                              :ARG0 (p / person
                                    :ARG1-of (w / white-02)))))
            :frequency (o / often)
            :ARG1-of (c2 / cause-01
                  :ARG0 (h / have-quant-91
                        :ARG1 v
                        :ARG2 (m2 / much)
                        :ARG3 (t / too)
                        :mod (j / just))))
      :snt2 (g / guilty-01
            :polarity (a / amr-unknown)
            :ARG1 (ii2 / i)
            :ARG2 (s / something)))"
to me it is hilarious what a dumb ass you are. if you do not like the way we do things here then go back to Brazil !!!!!!!,"# ::snt to me it is hilarious what a dumb ass you are. if you do not like the way we do things here then go back to Brazil !!!!!!!
(m / multi-sentence
      :snt1 (h / hilarious
            :domain (a / ass
                  :mod (d / dumb)
                  :domain (y / you))
            :ARG1-of (o / opine-01
                  :ARG0 (ii / i)))
      :snt2 (g / go-back-19
            :mode imperative
            :ARG1 (y2 / you)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""Brazil""))
            :condition (d2 / dislike-01
                  :ARG0 y2
                  :ARG1 (w / way
                        :manner-of (d3 / do-02
                              :ARG0 (w2 / we)
                              :ARG1 (t / thing)
                              :location (h2 / here))))))"
Literally can hear people reading Islamaphobic tweets and getting angry at them (the tweets) in my office,"# ::snt Literally can hear people reading Islamaphobic tweets and getting angry at them (the tweets) in my office
(p / possible-01
      :ARG1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (r / read-01
                        :ARG0 (p2 / person)
                        :ARG1 (t / tweet-01
                              :mod (r2 / rhetoric
                                    :mod (r3 / religious-group
                                          :name (n / name
                                                :op1 ""Islam"")))))
                  :op2 (a2 / anger-01
                        :ARG0 t
                        :ARG1 p2))
            :ARG2 p2
            :location (o / office
                  :poss ii))
      :mod (l / literal))"
Surprised I am. Your aomission of not denouncin d violence by white people shows d values we hold close our chest,"# ::snt Surprised I am. Your aomission of not denouncin d violence by white people shows d values we hold close our chest
(m / multi-sentence
      :snt1 (s / surprise-01
            :ARG1 (ii / i))
      :snt2 (s2 / show-01
            :ARG0 (a / affirmative-action
                  :poss (y / you)
                  :ARG1-of (ii2 / instead-of-91
                        :ARG2 (v / violence
                              :source (p / person
                                    :ARG1-of (w / white-02)))))
            :ARG1 (v2 / value
                  :ARG1-of (h / hold-01
                        :ARG0 (w2 / we
                              :part (c / chest))
                        :ARG1-of (c2 / close-10
                              :ARG2 c)))))"
"If u choose to not blame collectivey read some TLs on Twitter, including mine. Posts onFB, interviews","# ::snt If u choose to not blame collectivey read some TLs on Twitter, including mine. Posts onFB, interviews
(m / multi-sentence
      :snt1 (r / read-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (l / long-03)
                  :quant (s / some)
                  :ARG2-of (ii / include-91
                        :ARG1 (t2 / thing
                              :poss (ii2 / i)))
                  :medium (p / publication
                        :name (n / name
                              :op1 ""Twitter"")))
            :condition (c / choose-01
                  :ARG0 y
                  :ARG1 (b / blame-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (c2 / collective))))
      :snt2 (a / and
            :op1 (p2 / post-01
                  :medium (p3 / publication
                        :name (n2 / name
                              :op1 ""Facebook"")))
            :op2 (ii3 / interview-01)))"
. Nah. Having something in common (country; religion; skin; hobby) doesn't make me responsible for others' actions,"# ::snt . Nah. Having something in common (country; religion; skin; hobby) doesn't make me responsible for others' actions
(m / multi-sentence
      :snt1 (n / nah)
      :snt2 (m2 / make-02
            :polarity -
            :ARG0 (s / share-01
                  :ARG0 (ii / i)
                  :ARG1 (s2 / something)
                  :ARG1-of (m3 / mean-01
                        :ARG2 (a / and
                              :op1 (c / country)
                              :op2 (r / religion)
                              :op3 (s3 / skin)
                              :op4 (h / hobby))))
            :ARG1 (r2 / responsible-01
                  :ARG0 ii
                  :ARG1 (a2 / act-02
                        :ARG0 (p / person
                              :mod (o / other))))))"
". maniac taking hostages is terrible.I don't need to express this view; I'm white, so people just assume I hold it","# ::snt . maniac taking hostages is terrible.I don't need to express this view; I'm white, so people just assume I hold it
(m / multi-sentence
      :snt1 (t / terrible-01
            :ARG1 (m2 / maniac
                  :ARG0-of (t2 / take-01
                        :ARG1 (h / hostage))))
      :snt2 (n / need-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (e / express-01
                  :ARG0 ii
                  :ARG1 (v / view
                        :mod (t3 / this)))
            :ARG1-of (c / cause-01
                  :ARG0 (w / white-02
                        :ARG1 ii
                        :ARG0-of (c2 / cause-01
                              :ARG1 (a / assume-02
                                    :ARG0 (p / person)
                                    :ARG1 (h2 / hold-01
                                          :ARG0 ii
                                          :ARG1 (ii2 / it))
                                    :mod (j / just)))))))"
"Strange you sound. Playing safe, no explicit denouncing. Right human nature?","# ::snt Strange you sound. Playing safe, no explicit denouncing. Right human nature?
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (y / you)
            :ARG2 (s2 / strange))
      :snt2 (c / contrast-01
            :ARG1 (p / play-01
                  :manner (s3 / safe-01))
            :ARG2 (d / denounce-01
                  :polarity -
                  :manner (e / explicit-03)))
      :snt3 (n / nature
            :mod (h / human)
            :ARG1-of (r / right-03)
            :polarity (a / amr-unknown)))"
"That's bamas drone program.No prisoners,no hearings,no Gitmo detainees.","# ::snt That's bamas drone program.No prisoners,no hearings,no Gitmo detainees.
(p / program
      :mod (d / drone)
      :poss (p2 / political-movement
            :name (n / name
                  :op1 ""Baramas""))
      :domain (t / that)
      :ARG1-of (m / mean-01
            :ARG2 (a / and
                  :op1 (p3 / person
                        :polarity -
                        :ARG1-of (ii / imprison-01))
                  :op2 (p4 / person
                        :polarity -
                        :ARG1-of (d2 / detain-01
                              :location (f / facility
                                    :name (n2 / name
                                          :op1 ""Gitmo"")))))))"
