comment,amr
thnx,"# ::snt thnx
(p / person
      :name (n / name
            :op1 ""thnx""))"
They call themselves 'AQ-yemen'? cuz i don't speak french.,"# ::snt They call themselves 'AQ-yemen'? cuz i don't speak french.
(c / call-01
      :ARG0 (t / they)
      :ARG1 t
      :ARG2 (p / person
            :mod (c2 / country
                  :name (n / name
                        :op1 ""AQ-Yemen"")))
      :polarity (a / amr-unknown)
      :ARG1-of (c3 / cause-01
            :ARG0 (s / speak-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG3 (l / language
                        :name (n2 / name
                              :op1 ""French"")))))"
", page","# ::snt , page
(p / page)"
""": ""","# ::snt "": ""
(q / quote-01)"
Thanks.,"# ::snt Thanks.
(t / thank-01)"
which issue?10th or th,"# ::snt which issue?10th or th
(ii / issue-02
      :ARG0 (a / amr-unknown)
      :ord (o / ordinal-entity
            :value (o2 / or
                  :op1 10
                  :op2 28)))"
mh soo are them terrorists Yankees iki,"# ::snt mh soo are them terrorists Yankees iki
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / terrorist
            :domain (t2 / they)
            :mod (p / person
                  :name (n / name
                        :op1 ""Yankees"")))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Iiki""))
      :mod (s2 / so)
      :mod (h / hmm
            :mode expressive))"
AQ have mentioned it but still hard say AQ is responsible for current attack. need to wait for more infors,"# ::snt AQ have mentioned it but still hard say AQ is responsible for current attack. need to wait for more infors
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (m2 / mention-01
                  :ARG0 (c2 / criminal-organization
                        :name (n / name
                              :op1 ""AQ""))
                  :ARG1 (ii / it))
            :ARG2 (s / say-01
                  :ARG1 (r / responsible-01
                        :ARG0 c2
                        :ARG1 (a / attack-01
                              :time (c3 / current)))
                  :ARG1-of (h / hard-02)
                  :mod (s2 / still)))
      :snt2 (n2 / need-01
            :ARG1 (w / wait-01
                  :ARG2 (ii2 / infuriate-01
                        :quant (m3 / more)))))"
Lone wolf attack or part of a wider plot?,"# ::snt Lone wolf attack or part of a wider plot?
(a / amr-choice
      :op1 (a2 / attack-01
            :ARG0 (w / wolf
                  :mod (l / lone)))
      :op2 (p / part
            :part-of (p2 / plot-01
                  :ARG1-of (h / have-degree-91
                        :ARG2 (w2 / wide-02
                              :ARG1 p2)
                        :ARG3 (m / more)))))"
I hope that idiot pastor will receive the same thing,"# ::snt I hope that idiot pastor will receive the same thing
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (r / receive-01
            :ARG0 (p / pastor
                  :mod (ii2 / idiot)
                  :mod (t / that))
            :ARG1 (t2 / thing
                  :ARG1-of (s / same-01))))"
