comment,amr
you must be tired.,"# ::snt you must be tired.
(ii / infer-01
      :ARG1 (t / tire-01
            :ARG1 (y / you)))"
"I don't understand how this happens, what should be done when arrests are even being attempted is for the whole group to link","# ::snt I don't understand how this happens, what should be done when arrests are even being attempted is for the whole group to link
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :manner-of (t2 / this)))
      :snt2 (r / recommend-01
            :ARG1 (t3 / thing
                  :ARG1-of (d / do-02
                        :condition (a / attempt-01
                              :ARG1 (a2 / arrest-01)
                              :mod (e / even)))
                  :domain (l / link-01
                        :ARG0 (g / group
                              :mod (w / whole))))))"
"Are the arrests in regard to the shooting, or protestors?","# ::snt Are the arrests in regard to the shooting, or protestors?
(a / arrest-01
      :polarity (a2 / amr-unknown)
      :ARG2 (o / or
            :op1 (s / shoot-02)
            :op2 (p / person
                  :ARG0-of (p2 / protest-01))))"
who is being arrested? And for what? Will you be arrested too?,"# ::snt who is being arrested? And for what? Will you be arrested too?
(m / multi-sentence
      :snt1 (a / arrest-01
            :ARG1 (a2 / amr-unknown))
      :snt2 (a3 / and
            :op2 (a4 / arrest-01
                  :ARG1 (y / you)
                  :polarity (a5 / amr-unknown)
                  :mod (t / too))))"
any idea if those people were the shooters?,"# ::snt any idea if those people were the shooters?
(ii / idea
      :polarity (a / amr-unknown)
      :mod (a2 / any)
      :topic (p / person
            :ARG0-of (s / shoot-02)
            :domain (p2 / person
                  :mod (t / that))))"
: Arrest being made. Chambers and W. Florissant right now.,"# ::snt : Arrest being made. Chambers and W. Florissant right now.
(a / arrest-01
      :ARG1 (a2 / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Chambers""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""W.""
                        :op2 ""Florissant"")))
      :time (n3 / now
            :mod (r / right)))"
arrests related to shooting? Stay safe &amp; hope you're getting a little rest.,"# ::snt arrests related to shooting? Stay safe &amp; hope you're getting a little rest.
(m / multi-sentence
      :snt1 (r / relate-01
            :polarity (a / amr-unknown)
            :ARG1 (a2 / arrest-01)
            :ARG2 (s / shoot-02))
      :snt2 (a3 / and
            :op1 (s2 / stay-01
                  :ARG1 (y / you)
                  :ARG3 (s3 / safe-01
                        :ARG1 y))
            :op2 (a4 / amp))
      :snt3 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (g / get-01
                  :ARG0 y
                  :ARG1 (r2 / rest-01
                        :ARG1 y
                        :quant (l / little)))))"
what's the charge,"# ::snt what's the charge
(c / charge-05
      :ARG2 (a / amr-unknown))"
Isn't this in the area of Sweetie Pies?,"# ::snt Isn't this in the area of Sweetie Pies?
(t / this
      :location (a / area
            :poss (t2 / thing
                  :name (n / name
                        :op1 ""Sweetie""
                        :op2 ""Pies"")))
      :ARG1-of (r / request-confirmation-91))"
+arms and hands to stay linked and in union!!,"# ::snt +arms and hands to stay linked and in union!!
(a / add-02
      :ARG1 (a2 / and
            :op1 (a3 / arm)
            :op2 (h / hand))
      :purpose (s / stay-01
            :ARG1 a2
            :ARG3 (a4 / and
                  :op1 (l / link-01
                        :ARG1 a2)
                  :op2 (u / union-02
                        :ARG1 a2))))"
