comment,amr
I saw the piece abc news here did in ny. fuck the news fuck the media and fuck the police universal law is a bitch,"# ::snt I saw the piece abc news here did in ny. fuck the news fuck the media and fuck the police universal law is a bitch
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (p / piece
                  :ARG1-of (d / do-02
                        :ARG0 (p2 / publication
                              :name (n / name
                                    :op1 ""BBC""
                                    :op2 ""News""))
                        :location (h / here)))
            :location (s2 / state
                  :name (n2 / name
                        :op1 ""New""
                        :op2 ""York"")))
      :snt2 (b / bitch
            :domain (a / and
                  :op1 (f / fuck-01
                        :ARG1 (n3 / news))
                  :op2 (f2 / fuck-01
                        :ARG1 (m2 / media))
                  :op3 (f3 / fuck-01
                        :ARG1 (l / law
                              :mod (u / universal)
                              :poss (p3 / police))))))"
://,"# ::snt ://
(e / emoticon
      :value ""://"")"
cop arrested SPEAKS OUT,"# ::snt cop arrested SPEAKS OUT
(a / arrest-01
      :ARG0 (c / cop)
      :ARG1 (p / person)
      :ARG0-of (f / freak-out-02))"
"MT"" : : Statement from lawyers for Michael Brown's parents","# ::snt MT"" : : Statement from lawyers for Michael Brown's parents
(a / and
      :op1 (p / publication
            :name (n / name
                  :op1 ""MT""))
      :op2 (s / state-01
            :ARG0 (l / lawyer
                  :beneficiary (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p3 / person
                                    :name (n2 / name
                                          :op1 ""Michael""
                                          :op2 ""Brown""))
                              :ARG2 (p4 / parent))))))"
"Well stated, AND...didn't they start out saying Brown was wearing a tank top? Is that even HIM in that video they show?","# ::snt Well stated, AND...didn't they start out saying Brown was wearing a tank top? Is that even HIM in that video they show?
(m / multi-sentence
      :snt1 (s / state-01
            :ARG1-of (w / well-09))
      :snt2 (s2 / start-out-05
            :polarity -
            :ARG0 (t / they)
            :ARG2 (s3 / say-01
                  :ARG0 t
                  :ARG1 (w2 / wear-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Brown""))
                        :ARG1 (t2 / top
                              :mod (t3 / tank))))
            :polarity (a / amr-unknown))
      :snt3 (h / he
            :mod (e / even)
            :location (v / video
                  :ARG1-of (s4 / show-01
                        :ARG0 (t4 / they)))
            :polarity (a2 / amr-unknown)))"
surprise! He was a thief who just committed a robbery!,"# ::snt surprise! He was a thief who just committed a robbery!
(m / multi-sentence
      :snt1 (s / surprise-01)
      :snt2 (p / person
            :ARG0-of (s2 / steal-01)
            :domain (h / he)
            :ARG0-of (r / rob-01
                  :time (j / just))))"
please help spread this message,"# ::snt please help spread this message
(h / help-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / spread-03
            :ARG1 (t / thing
                  :ARG1-of (m / message-01)
                  :mod (t2 / this))))"
,"# ::snt 
(a / amr-empty)"
"police with gun was bully, the young man shoving the store clerk was bully/both show their true colors/moms should be embarrassed.","# ::snt police with gun was bully, the young man shoving the store clerk was bully/both show their true colors/moms should be embarrassed.
(m / multi-sentence
      :snt1 (b / bully-01
            :ARG0 (p / police
                  :ARG0-of (h / have-03
                        :ARG1 (g / gun))))
      :snt2 (b2 / bully-01
            :ARG0 (m2 / man
                  :mod (y / young)
                  :ARG0-of (s / shove-01
                        :ARG1 (c / clerk
                              :mod (s2 / store)))))
      :snt3 (s3 / show-01
            :ARG0 (b3 / both)
            :ARG1 (s4 / slash
                  :op1 (c2 / color
                        :ARG1-of (t / true-01)
                        :poss b3)
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 b3
                              :ARG2 (m3 / mum))))
            :ARG1-of (r / recommend-01)))"
: Statement from lawyers for Michael Brown's parents,"# ::snt : Statement from lawyers for Michael Brown's parents
(t / thing
      :ARG1-of (s / state-01
            :ARG0 (l / lawyer
                  :beneficiary (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Michael""
                                          :op2 ""Brown""))
                              :ARG2 (p3 / parent))))))"
"fact is if that weren't bullshit he would have called the shooting in right away, of which he didn't.","# ::snt fact is if that weren't bullshit he would have called the shooting in right away, of which he didn't.
(f / fact
      :domain (c / call-in-04
            :ARG0 (h / he)
            :ARG1 (s / shoot-02)
            :time (r / right-away)
            :concession (c2 / call-in-04
                  :polarity -
                  :ARG0 h
                  :ARG1 s)))"
.: : Statement from lawyers for Michael Brown's parents,"# ::snt .: : Statement from lawyers for Michael Brown's parents
(t / thing
      :ARG1-of (s / state-01
            :ARG0 (l / lawyer
                  :beneficiary (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Michael""
                                          :op2 ""Brown""))
                              :ARG2 (p3 / parent))))))"
the family wants pictures of the killer shared. Surely that request can be accommodated?,"# ::snt the family wants pictures of the killer shared. Surely that request can be accommodated?
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (f / family)
            :ARG1 (p / picture
                  :topic (p2 / person
                        :ARG0-of (k / kill-01))
                  :ARG1-of (s / share-01)))
      :snt2 (p3 / possible-01
            :ARG1 (a / accommodate-01
                  :ARG1 (r / request-01
                        :mod (t / that)))
            :polarity (a2 / amr-unknown)))"
cop arrested SPEAKS OUT,"# ::snt cop arrested SPEAKS OUT
(a / arrest-01
      :ARG0 (c / cop)
      :ARG1 (p / person)
      :ARG0-of (f / freak-out-02))"
Lawyers from Mr. Brown's parents. No kidding. Then Jesse gets his cut. The comes Shaky Al. Just to steal cigars?,"# ::snt Lawyers from Mr. Brown's parents. No kidding. Then Jesse gets his cut. The comes Shaky Al. Just to steal cigars?
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Mr.""
                              :op2 ""Brown""))
                  :ARG2 (p3 / parent)))
      :snt2 (k / kid-01
            :polarity -
            :ARG0 (ii / i))
      :snt3 (g / get-01
            :ARG0 (p4 / person
                  :name (n2 / name
                        :op1 ""Jesse""))
            :ARG1 (c / cut
                  :poss p4)
            :time (t / then))
      :snt4 (c2 / come-01
            :ARG1 (p5 / person
                  :name (n3 / name
                        :op1 ""Shaky""
                        :op2 ""Al"")))
      :snt5 (s / steal-01
            :polarity (a / amr-unknown)
            :ARG1 (c3 / cigar)
            :mod (j / just)))"
let me get this straight American if ur a suspect in a robbery it's ok the cops to kill u. Just don't sound right,"# ::snt let me get this straight American if ur a suspect in a robbery it's ok the cops to kill u. Just don't sound right
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / get-04
                  :ARG0 (ii / i)
                  :ARG1 (s / straight-06
                        :ARG0 ii
                        :ARG1 (t / this)))
            :ARG2 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))))
      :snt2 (o / okay-04
            :ARG1 (k / kill-01
                  :ARG0 (c2 / cop)
                  :ARG1 (y2 / you))
            :condition (p2 / person
                  :ARG2-of (s2 / suspect-01
                        :ARG1 (r / rob-01
                              :ARG0 y2))
                  :domain y2))
      :snt3 (s3 / sound-01
            :polarity -
            :mode imperative
            :ARG1 (y3 / you)
            :ARG2 (r2 / right-06
                  :ARG1 y3)
            :mod (j / just)))"
"&lt;~ Sneak 'til you're caught, LIE ''til they prove it! Ferguson PD has it DOWN!","# ::snt &lt;~ Sneak 'til you're caught, LIE ''til they prove it! Ferguson PD has it DOWN!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / sneak-01
                  :mode imperative
                  :ARG0 (y / you)
                  :time (u / until
                        :op1 (c / catch-02
                              :ARG1 y)))
            :op2 (l / lie-08
                  :mode imperative
                  :ARG0 y
                  :time (u2 / until
                        :op1 (p / prove-01
                              :ARG0 (t / they)
                              :ARG1 (ii / it)))))
      :snt2 (d / down-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Ferguson""
                        :op2 ""PD""))
            :ARG1 (ii2 / it)))"
funny how everything the kid did was 'alleged' yet nothing the police did was.,"# ::snt funny how everything the kid did was 'alleged' yet nothing the police did was.
(f / funny
      :domain (h / have-concession-91
            :ARG1 (d / do-02
                  :ARG0 (p / police)
                  :ARG1 (n / nothing))
            :ARG2 (a / allege-01
                  :ARG1 (e / everything
                        :ARG1-of (d2 / do-02
                              :ARG0 (k / kid))))))"
"Sign and share! Congress, Co-Sponsor Stop Militarizing Law Enforcement Act"" By Rep.Hank Johnson GA","# ::snt Sign and share! Congress, Co-Sponsor Stop Militarizing Law Enforcement Act"" By Rep.Hank Johnson GA
(a / and
      :op1 (s / sign-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""Stop""
                        :op2 ""Militarizing""
                        :op3 ""Law""
                        :op4 ""Enforcement""
                        :op5 ""Act"")
                  :source (p / person
                        :name (n2 / name
                              :op1 ""Hank""
                              :op2 ""Johnson"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n3 / name
                                          :op1 ""Republican""))
                              :ARG2 (m / member)))
                  :ARG0-of (s2 / sponsor-01)
                  :ARG1-of s2))
      :op2 (s3 / share-01
            :mode imperative
            :ARG0 y
            :ARG1 l))"
