comment,amr
eng sub? Tkyu,"# ::snt eng sub? Tkyu
(s / sub
      :polarity (a / amr-unknown)
      :mod (e / eng)
      :mod (p / person
            :name (n / name
                  :op1 ""Tkyu"")))"
~~~,"# ::snt ~~~
(a / amr-empty)"
unli,"# ::snt unli
(p / person
      :name (n / name
            :op1 ""unli""))"
haii V why you hug the girl? I broken heart :'( you know---,"# ::snt haii V why you hug the girl? I broken heart :'( you know---
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (h / hug-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Haii""
                                    :op2 ""V""))
                        :ARG1 (g / girl)))
            :ARG2 p)
      :snt2 (b / break-heart-31
            :ARG1 (ii2 / i))
      :snt3 (k / know-01
            :ARG0 (y / you)))"
!!!!! !!! ~~~~,"# ::snt !!!!! !!! ~~~~
(e / emoticon
      :value ""!"")"
"yo, fan intl nya kurang","# ::snt yo, fan intl nya kurang
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (y / yo)
            :op2 (f / fan)
            :op3 (k / kurang))
      :ARG2 f)"
,"# ::snt 
(a / amr-empty)"
AHHHHHH sht,"# ::snt AHHHHHH sht
(s / shit
      :mode expressive
      :mod (a / aha
            :mode expressive))"
ew you just rted manually,"# ::snt ew you just rted manually
(r / rt-01
      :ARG0 (y / you)
      :time (j / just)
      :manner (m / manual))"
*O* UALLLLLL,"# ::snt *O* UALLLLLL
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :mod (o / off))"
finally,"# ::snt finally
(f / final)"
,"# ::snt 
(a / amr-empty)"
ehenm,"# ::snt ehenm
(s / string-entity
      :value ""ehenm"")"
helloobrjtly,"# ::snt helloobrjtly
(h / hello
      :mode expressive)"
THANK YOU BIGHIT you're the BEST!,"# ::snt THANK YOU BIGHIT you're the BEST!
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (h / have-degree-91
            :ARG1 y
            :ARG2 (g / good-02
                  :ARG1 y)
            :ARG3 (m / most)))"
i love BTS!!! FOREVER!!!,"# ::snt i love BTS!!! FOREVER!!!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (b / bitch))
      :snt2 (f / forever
            :mode expressive))"
"ihhh kenapa klo oppa oppa kita dulu gk ada engsub.. Eaaaaaa, iri gtu deh..","# ::snt ihhh kenapa klo oppa oppa kita dulu gk ada engsub.. Eaaaaaa, iri gtu deh..
(m / multi-sentence
      :snt1 (e / eh
            :mode expressive)
      :snt2 (a / and
            :op1 (h / have-polarity-91
                  :ARG2 -
                  :mod (f / fuck)
                  :op2-of a)
            :ARG2 -)
      :op3 h
      :ARG2 -
      :mod (f2 / fuck)
      :op4 h
      :ARG2 -
      :mod (f3 / fuck)
      :op5 h
      :ARG2 -
      :mod (f4 / fuck))"
