comment,amr
he wants publicity thats it... Just shoot the SOB,"# ::snt he wants publicity thats it... Just shoot the SOB
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (h / he)
            :ARG1 (p / publicity)
            :domain (ii / it))
      :snt2 (s / shoot-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s2 / son-of-a-bitch)
            :mod (j / just)))"
"Lots of ""lone wolves"" lately, though, eh? Doesn't sound all that lone wolf to me. Keeps happening everywhere.","# ::snt Lots of ""lone wolves"" lately, though, eh? Doesn't sound all that lone wolf to me. Keeps happening everywhere.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (w / wolf
                  :mod (l / lone)
                  :quant (l2 / lot)
                  :time (l3 / lately)
                  :ARG1-of (r / request-confirmation-91)))
      :snt2 (s / sound-01
            :polarity -
            :ARG1 (w2 / wolf
                  :mod (l4 / lone)
                  :mod (t / that)
                  :mod (a / all))
            :ARG2 (ii / i))
      :snt3 (k / keep-02
            :ARG1 (e / event)
            :location (e2 / everywhere)))"
"thats what I thought, if a terrorist they would of blown themselves up by now..this guy is probably scared as,a twit","# ::snt thats what I thought, if a terrorist they would of blown themselves up by now..this guy is probably scared as,a twit
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / blow-up-06
                  :ARG0 (t2 / terrorist)
                  :ARG1 t2
                  :time (b2 / by
                        :op1 (n / now)))
            :op2 (p / probable
                  :domain (s / scare-01
                        :ARG1 (g / guy
                              :mod (t3 / this))
                        :prep-as (t4 / twit)))))"
So the narrative begins What say you?,"# ::snt So the narrative begins What say you?
(b / begin-01
      :ARG1 (n / narrate-01)
      :ARG2 (a / amr-unknown
            :ARG1-of (s / say-01
                  :ARG0 (y / you))))"
though apparently he is an Isis advocate and supporter or why else would he made demands for their flag to release,"# ::snt though apparently he is an Isis advocate and supporter or why else would he made demands for their flag to release
(h / have-concession-91
      :ARG2 (d / demand-01
            :ARG0 (h2 / he)
            :ARG1 (r / release-01
                  :ARG1 (f / flag
                        :poss (t / they)))
            :ARG1-of (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :mod (e / else))
            :concession (a2 / appear-02
                  :ARG1 (a3 / and
                        :op1 (a4 / advocate-01
                              :ARG0 h2
                              :ARG1 (r2 / religious-group
                                    :name (n / name
                                          :op1 ""Isis"")))
                        :op2 (s / support-01
                              :ARG0 h2
                              :ARG1 r2)))))"
Then further minimalisze the risk by taking him OUT!!,"# ::snt Then further minimalisze the risk by taking him OUT!!
(m / minimalize-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / risk-01)
      :degree (f / further)
      :manner (t / take-out-11
            :ARG0 y
            :ARG1 (h / he))
      :time (t2 / then))"
Uh huh.,"# ::snt Uh huh.
(u / uh-huh)"
: is likely being carried out by a 'lone wolf' with minimal links to organized terror groups,"# ::snt : is likely being carried out by a 'lone wolf' with minimal links to organized terror groups
(l / likely-01
      :ARG1 (c / carry-out-03
            :ARG0 (w / wolf
                  :mod (l2 / lone)
                  :ARG1-of (l3 / link-01
                        :ARG2 (g / group
                              :mod (t / terror)
                              :ARG1-of (o / organize-01))
                        :ARG1-of (m / minimal-02)))
            :ARG1 (e / event)))"
"Looks like a wannabe, has wrong flag ( probably from the markets ) and wants Aus Police to get him the right flag - moron.","# ::snt Looks like a wannabe, has wrong flag ( probably from the markets ) and wants Aus Police to get him the right flag - moron.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (w / wannabe))
      :snt2 (a / and
            :op1 (h / have-03
                  :ARG0 w
                  :ARG1 (f / flag
                        :ARG1-of (w2 / wrong-02)
                        :source (m2 / market
                              :mod (p / probable))))
            :op2 (w3 / want-01
                  :ARG0 w
                  :ARG1 (g / get-01
                        :ARG0 (p2 / police
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Australia"")))
                        :ARG1 (f2 / flag
                              :ARG1-of (r / right-02))
                        :ARG2 w)))
      :snt3 (m3 / moron))"
lone wolf? why not call out as it is? Islamic terrorist!!!,"# ::snt lone wolf? why not call out as it is? Islamic terrorist!!!
(m / multi-sentence
      :snt1 (w / wolf
            :mod (l / lone))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / call-out-15
                  :polarity -
                  :ARG1-of c
                  :ARG0 (ii / it)))
      :snt3 (t / terrorist
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Islamic""))))"
"Yes. Has hallmarks of a deluded loner. The call on the flag is telling. V scary, such irrationality.","# ::snt Yes. Has hallmarks of a deluded loner. The call on the flag is telling. V scary, such irrationality.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (h / have-03
            :ARG1 (h2 / hallmark
                  :poss (l / loner
                        :ARG1-of (d / delude-01))))
      :snt3 (t / tell-01
            :ARG0 (c / call-03
                  :ARG1 (f / flag)))
      :snt4 (a / and
            :op1 (s / scary-03)
            :op2 (r / rational
                  :polarity -
                  :degree (s2 / such))))"
Dirty NOT mentioned- innocent civilians w/ causing radar. West coast too! Ban!!!,"# ::snt Dirty NOT mentioned- innocent civilians w/ causing radar. West coast too! Ban!!!
(m / multi-sentence
      :snt1 (m2 / mention-01
            :polarity -
            :ARG1 (c / civilian
                  :quant (ii / irty)
                  :ARG1-of (ii2 / innocent-01)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (r / radar))))
      :snt2 (c3 / country-region
            :name (n / name
                  :op1 ""West""
                  :op2 ""Coast"")
            :mod (t / too)
            :mod (b / ban-01)))"
Damn - does that mean we can't go into a massive over reaction here in Australia? Never mind - we'll find a link somehow...,"# ::snt Damn - does that mean we can't go into a massive over reaction here in Australia? Never mind - we'll find a link somehow...
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity (a / amr-unknown)
            :ARG1 (t / that)
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (g / go-06
                        :ARG0 (w / we)
                        :ARG2 (r / react-01
                              :mod (m3 / massive)
                              :location (h / here
                                    :location (c / country
                                          :name (n / name
                                                :op1 ""Australia""))))))
            :mod (d / damn
                  :mode expressive))
      :snt2 (m4 / mind-15
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :time (e / ever)
            :concession (f / find-01
                  :ARG0 (w2 / we)
                  :ARG1 (l / link)
                  :manner (s / somehow))))"
