comment,amr
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
you're an angel,"# ::snt you're an angel
(a / angel
      :domain (y / you))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
An armed man has taken hostage an unknown number of customers and staff at the Lindt Cafe in Sydney,"# ::snt An armed man has taken hostage an unknown number of customers and staff at the Lindt Cafe in Sydney
(t / take-01
      :ARG0 (m / man
            :ARG1-of (a / arm-01))
      :ARG1 (h / hostage
            :domain (n / number
                  :quant-of (a2 / and
                        :op1 (c / customer)
                        :op2 (s / staff))
                  :ARG1-of (k / know-01
                        :polarity -))
            :location (c2 / cafe
                  :name (n2 / name
                        :op1 ""Lindt""
                        :op2 ""Cafe"")
                  :location (c3 / city
                        :name (n3 / name
                              :op1 ""Sydney"")))))"
: Such scary news to hear about the . Hoping everyone gets out safely. What a terrible man.,"# ::snt : Such scary news to hear about the . Hoping everyone gets out safely. What a terrible man.
(m / multi-sentence
      :snt1 (n / news
            :ARG0-of (s / scary-03
                  :degree (s2 / such))
            :ARG1-of (h / hear-01
                  :topic (e / event)))
      :snt2 (h2 / hope-01
            :ARG1 (g / get-05
                  :ARG1 (e2 / everyone)
                  :ARG2 (o / out)
                  :ARG0-of (s3 / safe-01)))
      :snt3 (m2 / man
            :ARG1-of (t / terrible-01
                  :degree (s4 / so))))"
,"# ::snt 
(a / amr-empty)"
"thankyou for the update, I already know now sorry It's terrible though.. I hope they all leave unharmed","# ::snt thankyou for the update, I already know now sorry It's terrible though.. I hope they all leave unharmed
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (u / update-02))
      :snt2 (k / know-01
            :ARG0 (ii2 / i)
            :ARG1 (s / sorry-01
                  :ARG1 ii2
                  :ARG2 (t2 / terrible-01
                        :ARG1 (ii3 / it))
                  :time (n / now))
            :time (a / already))
      :snt3 (h / hope-01
            :ARG0 (ii4 / i)
            :ARG1 (l / leave-11
                  :ARG0 (t3 / they
                        :mod (a2 / all))
                  :ARG1 (h2 / harmed-01
                        :polarity -
                        :ARG1 t3))))"
what's actually happened? :0,"# ::snt what's actually happened? :0
(e / event
      :polarity (a / amr-unknown)
      :ARG1-of (a2 / actual-02))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
YOU'RE SO HOT Paramore,"# ::snt YOU'RE SO HOT Paramore
(h / hot-03
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Paramore"")
            :domain (y / you))
      :degree (s / so))"
what's happening,"# ::snt what's happening
(e / event)"
