comment,amr
one outside my house,"# ::snt one outside my house
(b / be-located-at-91
      :ARG1 (o / one)
      :ARG2 (o2 / outside
            :op1 (h / house
                  :poss (ii / i))))"
like I said U had Canadian Senator George Baker giving precise details of where/what on TV media.,"# ::snt like I said U had Canadian Senator George Baker giving precise details of where/what on TV media.
(r / resemble-01
      :ARG2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (g / give-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""George""
                              :op2 ""Baker"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (c / country
                                    :name (n2 / name
                                          :op1 ""Canada""))
                              :ARG2 (s2 / senator)))
                  :ARG1 (d / detail-01
                        :ARG0 p
                        :ARG1 (s3 / slash
                              :op1 (b / be-located-at-91
                                    :ARG2 (a / amr-unknown))
                              :op2 (b2 / be-located-at-91
                                    :ARG2 (a2 / amr-unknown)))
                        :manner (p2 / precise))
                  :medium (m / media
                        :mod (t / television)))))"
SERIOUSLY!,"# ::snt SERIOUSLY!
(s / serious-01
      :mode expressive)"
Tell .,"# ::snt Tell .
(t / tell-01
      :mode imperative
      :ARG0 (y / you))"
do ya think people!!!,"# ::snt do ya think people!!!
(t / think-01
      :mode expressive
      :ARG0 (y / you)
      :ARG2 (p / person)
      :polarity (a / amr-unknown))"
: police are asking Facebook and twitter users to stop reporting police locations Fuck off,"# ::snt : police are asking Facebook and twitter users to stop reporting police locations Fuck off
(a / ask-02
      :ARG0 (p / police)
      :ARG1 (s / stop-01
            :ARG0 (a2 / and
                  :op1 (p2 / person
                        :ARG0-of (u / use-01
                              :ARG1 (p3 / publication
                                    :name (n / name
                                          :op1 ""Facebook""))))
                  :op2 (p4 / person
                        :ARG0-of (u2 / use-01
                              :ARG1 (p5 / publication
                                    :name (n2 / name
                                          :op1 ""Twitter"")))))
            :ARG1 (r / report-01
                  :ARG0 a2
                  :ARG1 (l / location
                        :poss p)))
      :ARG2 a2
      :mod (f / fuck-off-03))"
,"# ::snt 
(a / amr-empty)"
no doubt abt itCanadians are so peaceful,"# ::snt no doubt abt itCanadians are so peaceful
(d / doubt-01
      :polarity -
      :ARG1 (p / peaceful
            :domain (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Canada"")))
            :degree (s / so)))"
you would think.,"# ::snt you would think.
(t / think-01
      :ARG0 (y / you))"
nobody knows yet,"# ::snt nobody knows yet
(k / know-01
      :ARG0 (n / nobody)
      :time (y / yet))"
Free flow but tweeting about law enforcement searches is sensitive but that's me,"# ::snt Free flow but tweeting about law enforcement searches is sensitive but that's me
(c / contrast-01
      :ARG1 (f / flow-01
            :ARG1-of (f2 / free-04))
      :ARG2 (s / sensitive-03
            :ARG0 (t / tweet-01
                  :topic (s2 / search-01
                        :ARG2 (e / enforce-01
                              :ARG1 (l / law))))
            :ARG1-of (c2 / contrast-01
                  :ARG2 (ii / i))))"
Ya wasn't impressed he was dilvulging information before clearing it shows lack of common sense lol,"# ::snt Ya wasn't impressed he was dilvulging information before clearing it shows lack of common sense lol
(ii / impress-01
      :polarity -
      :ARG0 (a / and
            :op1 (d / dilvulge-01
                  :ARG0 (h / he)
                  :ARG1 (ii2 / information)
                  :time (b / before
                        :op1 (c / clear-01
                              :ARG0 h
                              :ARG1 ii2)))
            :op2 (s / show-01
                  :ARG0 (l / lack-01
                        :ARG1 (s2 / sense-02
                              :mod (c2 / common)))
                  :ARG1-of (l2 / laugh-01
                        :mode expressive
                        :ARG0 (ii3 / i)
                        :manner (l3 / loud))))
      :ARG1 ii3)"
