comment,amr
Thanks for all the french and for all the journalists &lt;3,"# ::snt Thanks for all the french and for all the journalists &lt;3
(t / thank-01
      :ARG1 (a / and
            :op1 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""France""))
                  :mod (a2 / all))
            :op2 (j / journalist
                  :mod (a3 / all))
            :op3 p
            :name n
            :op1 ""lt;3""))"
"From France, thank you for this act !","# ::snt From France, thank you for this act !
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (y / you)
      :ARG2 (a / act-02
            :mod (t2 / this))
      :source (c / country
            :name (n / name
                  :op1 ""France"")))"
Thank you for your support Louise.,"# ::snt Thank you for your support Louise.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / thank-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Louise""))
            :ARG2 (s2 / support-01
                  :ARG0 p))
      :ARG2 p)"
We are all Charlie!,"# ::snt We are all Charlie!
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Charlie"")
      :domain (w / we
            :mod (a / all)))"
nous sommes Charlie en ce jour de deuil,"# ::snt nous sommes Charlie en ce jour de deuil
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / come-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Charlie""))
            :ARG4 (j / jour
                  :mod (d / de-uil)))
      :ARG2 p)"
Very powerful images. Such solidarity should be seen by all terriosts as a clear message that love is stronger than hate.,"# ::snt Very powerful images. Such solidarity should be seen by all terriosts as a clear message that love is stronger than hate.
(m / multi-sentence
      :snt1 (ii / image
            :ARG1-of (p / powerful-02
                  :degree (v / very)))
      :snt2 (r / recommend-01
            :ARG1 (s / see-01
                  :ARG0 (t / terriost
                        :mod (a / all))
                  :ARG1 (s2 / solidarity
                        :mod (s3 / such))
                  :ARG2 (m2 / message-01
                        :ARG1 (s4 / strong-02
                              :ARG1 (l / love-01)
                              :ARG2-of (h / have-degree-91
                                    :ARG1 l
                                    :ARG3 (m3 / more)
                                    :ARG4 (h2 / hate-01)))
                        :ARG1-of (c / clear-06)))))"
thank you for sharing this...,"# ::snt thank you for sharing this...
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / share-01
            :ARG0 y
            :ARG1 (t2 / this)))"
U.S. armed &amp; Saudi's funded. Pushing to join fake war on terror.,"# ::snt U.S. armed &amp; Saudi's funded. Pushing to join fake war on terror.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / arm-01
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""U.S."")))
            :op2 (a3 / amp))
      :snt2 (f / fund-01
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""Saudi""
                        :op2 ""Arabia"")))
      :snt3 (p / push-02
            :ARG2 (j / join-01
                  :ARG1 (w / war-01
                        :ARG2 (t / terror)
                        :ARG1-of (f2 / fake-02)))))"
Thanks to your support. Paix eux.,"# ::snt Thanks to your support. Paix eux.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (s / support-01
                  :ARG0 y))
      :snt2 (p / person
            :name (n / name
                  :op1 ""Paix""
                  :op2 ""eux"")))"
Powerful. Violence can't silence France!,"# ::snt Powerful. Violence can't silence France!
(m / multi-sentence
      :snt1 (p / powerful-02)
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (s / silence-01
                  :ARG0 (v / violence)
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""France"")))))"
: The staff of Agence France Presse stand in silence &amp; solidarity.,"# ::snt : The staff of Agence France Presse stand in silence &amp; solidarity.
(a / and
      :op1 (s / stand-11
            :ARG0 (s2 / staff
                  :poss (p / publication
                        :name (n / name
                              :op1 ""Agence""
                              :op2 ""France""
                              :op3 ""Presse"")))
            :manner (s3 / silent))
      :op2 (e / et-cetera)
      :op3 (s4 / solidarity))"
really awful (((,"# ::snt really awful (((
(a / awful
      :degree (r / really))"
sad sad to hear it,"# ::snt sad sad to hear it
(s / sad-02
      :ARG0 (h / hear-01
            :ARG1 (ii / it)))"
thanks you,"# ::snt thanks you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
"Merci beaucoup pour cet acte en ces jours si terrible pour la France, on se sent vraiment soutenue ! Love.","# ::snt Merci beaucoup pour cet acte en ces jours si terrible pour la France, on se sent vraiment soutenue ! Love.
(m / multi-sentence
      :snt1 (b / beaucoup
            :mode expressive
            :ARG1-of (p / pour-01
                  :ARG2 (c / country
                        :name (n / name
                              :op1 ""France""))))
      :snt2 (a / and
            :op1 (t / terrible-01
                  :mode expressive
                  :ARG1 (p2 / pour-01
                        :ARG2 (c2 / country
                              :name (n2 / name
                                    :op1 ""France""))))
            :op2 (s / send-01
                  :mode expressive
                  :ARG1 (v / vraiment)
                  :ARG2 (s2 / soutenue)))
      :snt3 (l / love-01))"
Thanks for the support you show to France,"# ::snt Thanks for the support you show to France
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (s / support-01
            :ARG0 y
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""France""))
            :ARG1-of (s2 / show-01
                  :ARG0 y
                  :ARG2 c)))"
Merci Louise,"# ::snt Merci Louise
(p / person
      :name (n / name
            :op1 ""Merci""
            :op2 ""Louise""))"
oufff,"# ::snt oufff
(a / amr-unintelligible
      :value ""oufff"")"
Moi aussi. xx,"# ::snt Moi aussi. xx
(m / multi-sentence
      :snt1 (l / language
            :name (n / name
                  :op1 ""Moi""))
      :snt2 (p / person
            :name n
            :op1 ""xx""))"
powerful image. The whole country actually stopped for a minute of silence. Very powerful images around the web...,"# ::snt powerful image. The whole country actually stopped for a minute of silence. Very powerful images around the web...
(m / multi-sentence
      :snt1 (ii / image
            :ARG1-of (p / powerful-02))
      :snt2 (s / stop-01
            :ARG1 (c / country
                  :mod (w / whole))
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m2 / minute))
            :ARG1-of (a / actual-02))
      :snt3 (ii2 / image
            :ARG1-of (p2 / powerful-02
                  :degree (v / very))
            :location (a2 / around
                  :op1 (w2 / web))))"
"Tout les franais on fait une minute de silence en hommage Charlie hebdo, thank's Louise &lt;3","# ::snt Tout les franais on fait une minute de silence en hommage Charlie hebdo, thank's Louise &lt;3
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Louise""
                        :op2 ""&""
                        :op3 ""lt""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Charlie""
                        :op2 ""Hebdo"")))
      :ARG2 (f / fait
            :op1 (m / minute
                  :mod (s / silence-01)
                  :mod (u / une)
                  :ARG1-of (m2 / mean-01
                        :ARG2 (h / hommage)))))"
Merci Louise,"# ::snt Merci Louise
(p / person
      :name (n / name
            :op1 ""Merci""
            :op2 ""Louise""))"
Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages -,"# ::snt Please RT - Download a hilarious FREE Koran PARODY for infidels of all ages -
(a / and
      :op1 (r / read-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Koran"")
                  :ARG1-of (f / free-03)
                  :beneficiary (ii / infidelity
                        :mod (a2 / age
                              :mod (a3 / all)))
                  :mod (h / hilarious)))
      :op2 (r2 / reply-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG2 p))"
Merci beaucoup Louise,"# ::snt Merci beaucoup Louise
(p / person
      :name (n / name
            :op1 ""Louise"")
      :mod (m / Merci
            :mode expressive))"
