comment,amr
&lt; &lt; &lt; son twitini rt fav ineAllah,"# ::snt &lt; &lt; &lt; son twitini rt fav ineAllah
(p / person
      :name (n / name
            :op1 ""Twitini"")
      :ARG0-of (h / have-rel-role-91
            :ARG2 (s / son))
      :ARG1-of (f / favor-01
            :name n
            :op1 ""Allah"")
      :ARG0-of f)"
AMBERN ZAMAN ALLAH SANADA BU OCUKLARIN ANNE VE BABASININ ACISINI YAATSIN DESEM NE KADAR ZALM OLURUM DM!!!,"# ::snt AMBERN ZAMAN ALLAH SANADA BU OCUKLARIN ANNE VE BABASININ ACISINI YAATSIN DESEM NE KADAR ZALM OLURUM DM!!!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Ahmed""
                  :op2 ""Zaman"")
            :location (c / city
                  :name (n2 / name
                        :op1 ""Ahmad""
                        :op2 ""Zaman"")))
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (e / earthquake)
                  :op2 (c2 / come-out-09
                        :ARG1 p
                        :name (n3 / name
                              :op1 ""Ahmed""
                              :op2 ""Babassin""
                              :op3 ""Anne""))))
      :ARG2 p
      :snt3 p
      :name (n4 / name
            :op1 ""Azadar""
            :op2 ""Zalm""
            :op3 ""Lah""))"
are not killing children?,"# ::snt are not killing children?
(k / kill-01
      :polarity -
      :ARG1 (c / child)
      :polarity (a / amr-unknown))"
CENNETTE KEVSER IRMAININ BAINDADIR BU GNAHSIZLAR ....,"# ::snt CENNETTE KEVSER IRMAININ BAINDADIR BU GNAHSIZLAR ....
(s / string-entity
      :value ""CENNETTE KEVSER IRMAININ BAINDADIR BU GNAHSIZLAR"")"
&lt;&lt;&ltn twitini rt fav ineAllah,"# ::snt &lt;&lt;&ltn twitini rt fav ineAllah
(a / and
      :op1 (s / string-entity
            :value ""&lt"")
      :op2 (s2 / string-entity
            :value ""&lt"")
      :op3 (s3 / string-entity
            :value ""twitini"")
      :op4 (s4 / string-entity
            :value "" fav"")
      :mod (ii / ineAllah))"
Kardelerim Cantrk kardein twiti rt fav islam Dmanlarna kar.,"# ::snt Kardelerim Cantrk kardein twiti rt fav islam Dmanlarna kar.
(p / person
      :name (n / name
            :op1 ""Kardelerim""
            :op2 ""Cantrk"")
      :mod (p2 / person
            :name (n2 / name
                  :op1 ""Kardein""))
      :mod (t / twiti
            :mod (p3 / person
                  :name (n3 / name
                        :op1 ""Rt"")))
      :mod (p4 / political-movement
            :name (n4 / name
                  :op1 ""Islam""))
      :mod (p5 / person
            :name (n5 / name
                  :op1 ""Dmanlarna""
                  :op2 ""Kar"")))"
,"# ::snt 
(a / amr-empty)"
Please tweet a picture of Syria where Islamic people were killed by Islamic,"# ::snt Please tweet a picture of Syria where Islamic people were killed by Islamic
(t / tweet-02
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (p / picture
            :topic (c / country
                  :name (n / name
                        :op1 ""Syria"")
                  :location-of (k / kill-01
                        :ARG0 (p2 / person
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam"")))))))"
&lt;&lt;&ltn twitini rt fav ineAllah,"# ::snt &lt;&lt;&ltn twitini rt fav ineAllah
(a / and
      :op1 (s / string-entity
            :value ""&lt"")
      :op2 (s2 / string-entity
            :value ""&lt"")
      :op3 (s3 / string-entity
            :value ""twitini"")
      :op4 (s4 / string-entity
            :value "" fav"")
      :mod (ii / ineAllah))"
Aln size terr.,"# ::snt Aln size terr.
(t / terr
      :ARG1-of (s / size-01
            :ARG2 (e / enough)))"
,"# ::snt 
(a / amr-empty)"
&lt;&lt;&lt;kardeimizin son twitini rt fav ineAllah,"# ::snt &lt;&lt;&lt;kardeimizin son twitini rt fav ineAllah
(p / person
      :name (n / name
            :op1 ""Twitini"")
      :ARG0-of (h / have-rel-role-91
            :ARG2 (s / son))
      :ARG0-of (f / favor-01
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Allah""))))"
&lt; &lt; &ltn twitini rt fav ineAllah,"# ::snt &lt; &lt; &ltn twitini rt fav ineAllah
(a / and
      :op1 (s / string-entity
            :value ""&lt"")
      :op2 (s2 / string-entity
            :value ""&lt"")
      :op3 (s3 / string-entity
            :value ""twitini"")
      :op4 (s4 / string-entity
            :value "" fav"")
      :mod (ii / ineAllah))"
&lt; &lt; &lt; son twitini rt fav ineAllah,"# ::snt &lt; &lt; &lt; son twitini rt fav ineAllah
(p / person
      :name (n / name
            :op1 ""Twitini"")
      :ARG0-of (h / have-rel-role-91
            :ARG2 (s / son))
      :ARG1-of (f / favor-01
            :name n
            :op1 ""Allah"")
      :ARG0-of f)"
&lt;&lt;&ltn twitini rt fav ineAllah,"# ::snt &lt;&lt;&ltn twitini rt fav ineAllah
(a / and
      :op1 (s / string-entity
            :value ""&lt"")
      :op2 (s2 / string-entity
            :value ""&lt"")
      :op3 (s3 / string-entity
            :value ""twitini"")
      :op4 (s4 / string-entity
            :value "" fav"")
      :mod (ii / ineAllah))"
