comment,amr
: Sending my thoughts and prayers to everyone in Sydney,"# ::snt : Sending my thoughts and prayers to everyone in Sydney
(s / send-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 ii))
            :op2 (t3 / thing
                  :ARG1-of (p / pray-01
                        :ARG0 ii)))
      :ARG2 (e / everyone
            :location (c / city
                  :name (n / name
                        :op1 ""Sydney""))))"
a nation coming together during this crazy time. Praying it ends peacefully for everyone involved. Grateful to the,"# ::snt a nation coming together during this crazy time. Praying it ends peacefully for everyone involved. Grateful to the
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (n / nation)
            :ARG4 (t / together)
            :time (t2 / time
                  :ARG1-of (c2 / crazy-03)
                  :mod (t3 / this)))
      :snt2 (p / pray-01
            :ARG0 (e / everyone
                  :ARG1-of (ii / involve-01))
            :ARG1 (e2 / end-01
                  :ARG1 (ii2 / it)
                  :manner (p2 / peaceful)))
      :snt3 (g / Grateful
            :domain (ii3 / i)))"
Thank you.,"# ::snt Thank you.
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
its very scary here Joel,"# ::snt its very scary here Joel
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / scary-03
            :ARG0 (ii2 / it)
            :degree (v / very)
            :location (h / here))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Joel"")))"
thank you,"# ::snt thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
hrs and counting... .. this is getting out of hand.,"# ::snt hrs and counting... .. this is getting out of hand.
(g / get-03
      :ARG1 (t / this)
      :ARG2 (o / out-of-hand-10
            :ARG1 t)
      :duration (m / multiple
            :op1 (t2 / temporal-quantity
                  :quant 1
                  :unit (y / year))))"
thank you,"# ::snt thank you
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you))"
a very dark day for all of us. Scary,"# ::snt a very dark day for all of us. Scary
(m / multi-sentence
      :snt1 (d / day
            :ARG1-of (d2 / dark-02
                  :degree (v / very))
            :beneficiary (w / we
                  :mod (a / all)))
      :snt2 (s / scary-03))"
wonder if my tweet u helped in u sending prayers to us. If u read my tweet or not isn't important tho. Thanku sending prayers,"# ::snt wonder if my tweet u helped in u sending prayers to us. If u read my tweet or not isn't important tho. Thanku sending prayers
(m / multi-sentence
      :snt1 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (t / truth-value
                  :polarity-of (h / help-01
                        :ARG0 (y / you)
                        :ARG1 (s / send-01
                              :ARG0 y
                              :ARG1 (p / pray-01
                                    :ARG0 y)
                              :ARG2 (w2 / we)))))
      :snt2 (ii2 / important-01
            :polarity -
            :ARG1 (o / or
                  :op1 (r / read-01
                        :ARG0 (y2 / you)
                        :ARG1 (t2 / thing
                              :ARG1-of (t3 / tweet-01
                                    :ARG0 (ii3 / i))))
                  :op2 r
                  :polarity -
                  :ARG0 y2
                  :ARG1 t2))
      :ARG1-of (h2 / have-concession-91)
      :snt3 (t4 / thank-01
            :ARG0 (ii4 / i)
            :ARG1 (y3 / you)
            :ARG2 (s2 / send-01
                  :ARG0 y3
                  :ARG1 (p2 / pray-01))))"
thank you. This really hit home for me,"# ::snt thank you. This really hit home for me
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt2 (h / hit-02
            :ARG0 (t2 / this)
            :ARG1 (h2 / home)
            :ARG2 (ii2 / i)
            :ARG1-of (r / real-04)))"
me too man. Not all that far away from me.,"# ::snt me too man. Not all that far away from me.
(m / multi-sentence
      :snt1 (ii / i
            :mod (t / too))
      :snt2 (f / far
            :polarity -
            :direction (a / away
                  :op1 (ii2 / i))
            :degree (t2 / that
                  :mod (a2 / all)))
      :snt3 (m2 / man))"
thx so much Joel. I know how much u love Sydney and Australia.,"# ::snt thx so much Joel. I know how much u love Sydney and Australia.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (m2 / much
                  :degree (s2 / so))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Joel"")))
      :snt2 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :quant-of (l / love-01
                        :ARG0 (y / you)
                        :ARG1 (a / and
                              :op1 (c / city
                                    :name (n2 / name
                                          :op1 ""Sydney""))
                              :op2 (c2 / country
                                    :name (n3 / name
                                          :op1 ""Australia"")))))))"
