comment,amr
-,"# ::snt -
(a / amr-empty)"
propaganda is the executive arm of the invisible govemment.,"# ::snt propaganda is the executive arm of the invisible govemment.
(a / arm
      :ARG0-of (e / execute-02)
      :poss (g / government-organization
            :ARG0-of (g2 / govern-01)
            :ARG1-of (s / see-01
                  :ARG1-of (p / possible-01
                        :polarity -)))
      :domain (p2 / propaganda))"
"""Released in ""stable"" condition?"" What???","# ::snt ""Released in ""stable"" condition?"" What???
(r / release-01
      :polarity (a / amr-unknown)
      :manner (c / condition
            :ARG1-of (s / stable-03))
      :polarity (a2 / amr-unknown))"
-,"# ::snt -
(a / amr-empty)"
-,"# ::snt -
(a / amr-empty)"
Are you guys gonna report on this for the next months like everything else,"# ::snt Are you guys gonna report on this for the next months like everything else
(r / report-01
      :ARG0 (y / you
            :mod (g / guy))
      :ARG1 (t / this)
      :polarity (a / amr-unknown)
      :time (m / month
            :mod (n / next))
      :ARG1-of (r2 / resemble-01
            :ARG2 (r3 / report-01
                  :ARG0 (e / everything
                        :mod (e2 / else))
                  :ARG1 t)))"
Muslim terrorist in Canada. Be on alert. Wake up!,"# ::snt Muslim terrorist in Canada. Be on alert. Wake up!
(m / multi-sentence
      :snt1 (t / terrorist
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :location (c / country
                  :name (n2 / name
                        :op1 ""Canada"")))
      :snt2 (a / alert-01
            :ARG1 (y / you))
      :snt3 (w / wake-up-02
            :mode imperative
            :ARG0 y
            :ARG1 y))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
news statement from cnn,"# ::snt news statement from cnn
(s / state-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 ""CNN""))
      :ARG1 (n2 / news))"
I live in Ottawa and that was the craziest thing I have ever seen in my life. People running in all directions !! Mad screaming !!!,"# ::snt I live in Ottawa and that was the craziest thing I have ever seen in my life. People running in all directions !! Mad screaming !!!
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / live-01
                  :ARG0 (ii / i)
                  :location (c / city
                        :name (n / name
                              :op1 ""Ottawa"")))
            :op2 (c2 / crazy-03
                  :ARG1 (t / thing
                        :mod (t2 / that))
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / most)
                        :ARG5 t
                        :ARG1-of (s / see-01
                              :ARG0 (ii2 / i)
                              :time (e / ever)
                              :time l
                              :ARG0 ii2))))
      :snt2 (r / run-02
            :ARG0 (p / person)
            :direction (d / direction
                  :mod (a2 / all)))
      :snt3 (s2 / scream-01
            :mode expressive
            :mod (m3 / mad)))"
What is all this Muslim tweets saying,"# ::snt What is all this Muslim tweets saying
(a / amr-unknown
      :domain (t / tweet-01
            :ARG0 (r / religious-group
                  :name (n / name
                        :op1 ""Muslim""))
            :mod (t2 / this)
            :mod (a2 / all)))"
there were only two released..the third person that was brought to hospital died,"# ::snt there were only two released..the third person that was brought to hospital died
(m / multi-sentence
      :snt1 (r / release-01
            :ARG1 (p / person
                  :quant 2
                  :mod (o / only)))
      :snt2 (d / die-01
            :ARG1 (p2 / person
                  :ord (o2 / ordinal-entity
                        :value 3)
                  :ARG1-of (b / bring-01
                        :ARG2 (h / hospital)))))"
-,"# ::snt -
(a / amr-empty)"
