comment,amr
Um...why isn't the Project airing in Queensland? All we have is Ten eyewitness news,"# ::snt Um...why isn't the Project airing in Queensland? All we have is Ten eyewitness news
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / air-01
                  :polarity -
                  :ARG1 (p / project)
                  :location (s / state
                        :name (n / name
                              :op1 ""Queensland"")))
            :mod (u / um
                  :mode expressive))
      :snt2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (n2 / news
                  :quant 10
                  :mod (e / eyewitness))
            :mod (a3 / all)))"
"exactly, and why blame all Muslims for the action of one Muslim man, why not blame all men?","# ::snt exactly, and why blame all Muslims for the action of one Muslim man, why not blame all men?
(a / and
      :op1 (e / exact)
      :op2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (b / blame-01
                  :ARG1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Islam""))
                        :mod (a3 / all))
                  :ARG2 (a4 / act-02
                        :ARG0 (m / man
                              :quant 1
                              :mod r))))
      :op3 (c2 / cause-01
            :ARG0 (a5 / amr-unknown)
            :ARG1 (b2 / blame-01
                  :polarity -
                  :ARG1 m
                  :ARG2 a4)))"
nothing to pull together here.,"# ::snt nothing to pull together here.
(n / nothing
      :ARG1-of (p / pull-06
            :ARG2 (t / together)
            :location (h / here)))"
Says the program who just announced 'so what's the next terror target?',"# ::snt Says the program who just announced 'so what's the next terror target?'
(s / say-01
      :ARG0 (p / program
            :ARG0-of (a / announce-01
                  :ARG1 (t / target
                        :mod (t2 / terror)
                        :mod (n / next)
                        :domain (a2 / amr-unknown))
                  :time (j / just)))
      :ARG1 (s2 / so))"
your lucky...not missing much...,"# ::snt your lucky...not missing much...
(a / and
      :op1 (l / lucky
            :domain (y / you))
      :op2 (m / miss-01
            :polarity -
            :ARG0 y
            :ARG1 (m2 / much)))"
I love you bob,"# ::snt I love you bob
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (l / love-01
            :ARG0 ii
            :ARG1 (p / person
                  :name (n / name
                        :op1 "" bob"")))
      :ARG2 p)"
All I'm getting is the same Sydney siege stuff being repeated over and over. It's kinda annoying,"# ::snt All I'm getting is the same Sydney siege stuff being repeated over and over. It's kinda annoying
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (ii / i)
            :ARG1 (s / stuff
                  :mod (a / all)
                  :ARG1-of (s2 / same-01)
                  :mod s
                  :topic (s3 / siege
                        :location (c / city
                              :name (n / name
                                    :op1 ""Sydney"")))
                  :ARG1-of (r / repeat-01
                        :frequency (o / over-and-over))))
      :snt2 (a2 / annoy-01
            :ARG0 (ii2 / it)
            :degree (k / kind-of)))"
Yes pull together and stop bowing down to religious extremists.,"# ::snt Yes pull together and stop bowing down to religious extremists.
(a / and
      :op1 (p / pull-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :mod (t / together))
      :op2 (s / stop-01
            :mode imperative
            :ARG0 y
            :ARG1 (b / bowing-01
                  :ARG0 y
                  :direction (d / down)
                  :destination (e / extremist
                        :mod (r / religious)))))"
AGREED,"# ::snt AGREED
(a / agree-01)"
like the only media outlet actually saying this bluntly,"# ::snt like the only media outlet actually saying this bluntly
(r / resemble-01
      :ARG2 (o / outlet
            :mod (m / media)
            :mod (o2 / only)
            :ARG0-of (s / say-01
                  :ARG1 (t / this)
                  :ARG1-of (b / blunt-02)
                  :ARG1-of (a / actual-02))))"
