comment,amr
To kill in the name of ur God is disgusting! These shooters do not desearve the rite b called humans! Their just pure evil scum! X,"# ::snt To kill in the name of ur God is disgusting! These shooters do not desearve the rite b called humans! Their just pure evil scum! X
(m / multi-sentence
      :snt1 (d / disgust-01
            :ARG0 (k / kill-01
                  :manner (n / name
                        :op1 ""God"")
                  :poss (y / you)))
      :snt2 (d2 / desearve-01
            :polarity -
            :ARG0 (p / person
                  :ARG0-of (s / shoot-02)
                  :mod (t / this))
            :ARG1 (r / rite
                  :ARG1-of (c / call-01
                        :ARG2 (h / human))))
      :snt3 (s2 / scum
            :mod (e / evil)
            :ARG1-of (p2 / pure-02)
            :mod (j / just)
            :poss (t2 / they))
      :snt4 (e2 / emoticon
            :value ""X""))"
may God grant them rest,"# ::snt may God grant them rest
(g / grant-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG1 (r / rest-01
            :ARG1 (t / they))
      :ARG2 t
      :ARG1-of (w / wish-01))"
"The pen is mightier than the sword. Always has been, always will be. Muhammad never gave orders to kill innocent people.","# ::snt The pen is mightier than the sword. Always has been, always will be. Muhammad never gave orders to kill innocent people.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (p / pen)
            :ARG2 (m2 / might-01
                  :ARG1 p)
            :ARG3 (m3 / more)
            :ARG4 (s / sword))
      :snt2 (h2 / have-degree-91
            :ARG1 (p2 / pen)
            :ARG2 (m4 / might-01
                  :ARG1 p2)
            :ARG3 m3)
      :ARG4 (s2 / sword)
      :time (a / always)
      :snt3 (o / order-01
            :polarity -
            :ARG0 (p3 / person
                  :name (n / name
                        :op1 ""Muhammad""))
            :ARG2 (k / kill-01
                  :ARG0 p3
                  :ARG1 (p4 / person
                        :ARG1-of (ii / innocent-01)))
            :time (e / ever)))"
and now there are an attack against police officers in south of Paris...,"# ::snt and now there are an attack against police officers in south of Paris...
(a / and
      :op2 (a2 / attack-01
            :ARG1 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / police)
                        :ARG2 (o / officer)))
            :time (n / now)
            :location (s / south
                  :op1 (c / city
                        :name (n2 / name
                              :op1 ""Paris"")))))"
I am sure you are right about it not being the end.,"# ::snt I am sure you are right about it not being the end.
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (r / right-06
            :ARG1 (y / you)
            :ARG2 (e / end-01
                  :polarity -
                  :ARG1 (ii2 / it))))"
,"# ::snt 
(a / amr-empty)"
It truelly saddens me that these extremists believe that wot they r doing is right! And I fear this is not the end! X,"# ::snt It truelly saddens me that these extremists believe that wot they r doing is right! And I fear this is not the end! X
(m / multi-sentence
      :snt1 (s / sadden-01
            :ARG0 (b / believe-01
                  :ARG0 (e / extremist
                        :mod (t / this))
                  :ARG1 (r / right-02
                        :ARG1 (t2 / thing
                              :ARG1-of (d / do-02
                                    :ARG0 e))))
            :ARG1 (ii / i)
            :ARG1-of (t3 / true-01))
      :snt2 (a / and
            :op2 (f / fear-01
                  :ARG0 (ii2 / i)
                  :ARG1 (e2 / end-01
                        :polarity -
                        :ARG1 (t4 / this)))))"
"Of course. If he is serving a democratic state he is called ""traitor"" (Minute :50)","# ::snt Of course. If he is serving a democratic state he is called ""traitor"" (Minute :50)
(m / multi-sentence
      :snt1 (o / of-course)
      :snt2 (c / call-01
            :ARG1 (h / he)
            :ARG2 (p / person
                  :ARG0-of (b / betray-01))
            :condition (s / serve-01
                  :ARG0 h
                  :ARG1 (s2 / state
                        :mod (d / democracy)))
            :ARG1-of (q / quote-01
                  :ARG2 (s3 / statistic
                        :mod 50))))"
"strict treat back from ISIS young, in order avoid this kind terror, again mourning two died officers souls.","# ::snt strict treat back from ISIS young, in order avoid this kind terror, again mourning two died officers souls.
(t / treat-03
      :ARG0 (p / person
            :mod (y / young)
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / criminal-organization
                        :name (n / name
                              :op1 ""Islamic""
                              :op2 ""organization""))
                  :ARG2 (o / officer)))
      :mod (s / strict)
      :direction (b / back)
      :purpose (a / avoid-01
            :ARG0 p
            :ARG1 (t2 / terror
                  :mod (k / kind
                        :mod (t3 / this))))
      :ARG0-of (c2 / cause-01
            :ARG1 (m / mourn-01
                  :ARG0 p
                  :ARG1 (s2 / soul
                        :part-of (p2 / person
                              :quant 2
                              :ARG1-of (d / die-01)
                              :ARG0-of h
                              :ARG2 o)))
            :mod (a2 / again)))"
I HATE TERRORIST IT's EVIL,"# ::snt I HATE TERRORIST IT's EVIL
(h / hate-01
      :ARG0 (ii / i)
      :ARG1 (t / terrorist
            :ARG0-of (b / betray-01
                  :ARG1 (ii2 / it))))"
