comment,amr
shouldn't there have also been a warrant for his arrest out if their story was true?,"# ::snt shouldn't there have also been a warrant for his arrest out if their story was true?
(r / recommend-01
      :polarity -
      :ARG1 (w / warrant-01
            :ARG1 (a / arrest-01
                  :ARG1 (h / he))
            :mod (a2 / also)
            :condition (t / true-01
                  :ARG1 (s / story
                        :poss (t2 / they))))
      :ARG1-of (r2 / request-confirmation-91))"
store owner and robbery witness ID'd Brown. They prob had this info within hours,"# ::snt store owner and robbery witness ID'd Brown. They prob had this info within hours
(m / multi-sentence
      :snt1 (ii / identify-01
            :ARG0 (a / and
                  :op1 (p / person
                        :ARG0-of (o / own-01
                              :ARG1 (s / store)))
                  :op2 (p2 / person
                        :ARG0-of (w / witness-01
                              :ARG1 (r / rob-01
                                    :ARG1 s))))
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Brown"")))
      :snt2 (p4 / probable
            :domain (h / have-03
                  :ARG0 (t / they)
                  :ARG1 (ii2 / information
                        :mod (t2 / this))
                  :time (a2 / after
                        :quant (u / up-to
                              :op1 (m2 / multiple
                                    :op1 (t3 / temporal-quantity
                                          :quant 1
                                          :unit (h2 / hour))))))))"
"You are right . Could be obstruction of justice, planting evidence, a felony, if this was backdated. If so, arrest them.","# ::snt You are right . Could be obstruction of justice, planting evidence, a felony, if this was backdated. If so, arrest them.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (y / you))
      :snt2 (p / possible-01
            :ARG1 (a / and
                  :op1 (o / obstruct-01
                        :ARG1 (j / justice))
                  :op2 (p2 / plant-01
                        :ARG1 (e / evidence-01))
                  :op3 (f / felony))
            :condition (o2 / outdated
                  :domain a))
      :snt3 (a2 / arrest-01
            :mode imperative
            :ARG0 y)
      :ARG1 (t / they)
      :condition (s / so))"
But r we viewing the original or the supplemental report? It's dated Aug . I'm confuse. I thought we were viewin supp nt org,"# ::snt But r we viewing the original or the supplemental report? It's dated Aug . I'm confuse. I thought we were viewin supp nt org
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (v / view-01
                  :polarity (a / amr-unknown)
                  :ARG0 (w / we)
                  :ARG1 (o / or
                        :op1 (r / report
                              :mod (o2 / original))
                        :op2 (r2 / report
                              :mod (s / supplemental)))
                  :polarity (a2 / amr-unknown)))
      :snt2 (d / date-entity
            :month 8
            :ARG1-of (c2 / confuse-01
                  :ARG0 (ii / i)))
      :snt3 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (v2 / view-01
                  :ARG0 (w2 / we)
                  :ARG1 (a3 / and
                        :op1 (t2 / thing
                              :ARG1-of (c3 / correct-02))
                        :op2 (t3 / thing
                              :ARG1-of (d2 / describe-01
                                    :ARG0 (p / publication
                                          :name (n / name
                                                :op1 ""New""
                                                :op2 ""Orleans""
                                                :op3 ""Post""))))))))"
"exactly April, that's why those witnesses should have stayed mute, those clowns were creating their reports to match witnesses","# ::snt exactly April, that's why those witnesses should have stayed mute, those clowns were creating their reports to match witnesses
(a / and
      :op1 (d / date-entity
            :month 4
            :mod (e / exact))
      :op2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (r / recommend-01
                  :ARG1 (s / stay-01
                        :ARG1 (p / person
                              :ARG0-of (w / witness-01)
                              :mod t))
                  :ARG3 (m / mute-02
                        :ARG1 p)))
      :op3 (c2 / create-01
            :ARG0 (c3 / clown
                  :mod t)
            :ARG1 (r2 / report-01
                  :ARG0 c3)
            :purpose (m2 / match-01
                  :ARG0 c3
                  :ARG1 (p2 / person
                        :ARG0-of (w2 / witness-01)))))"
"Not for Brown because it all happened in the same day, but why not for Johnson?","# ::snt Not for Brown because it all happened in the same day, but why not for Johnson?
(c / contrast-01
      :ARG1 (c2 / cause-01
            :polarity -
            :ARG0 (e / event
                  :mod (p / person
                        :name (n / name
                              :op1 ""Brown"")))
            :ARG1 (e2 / event
                  :mod (a / all)
                  :time (d / day
                        :ARG1-of (s / same-01))))
      :ARG2 (c3 / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (e3 / event
                  :polarity -
                  :mod (p2 / person
                        :name (n2 / name
                              :op1 ""Johnson"")))))"
"*IF* the report was written same day as the shooting, as bungling as cops have been, we're to believe they had 's name?","# ::snt *IF* the report was written same day as the shooting, as bungling as cops have been, we're to believe they had 's name?
(h / have-condition-91
      :ARG1 (b / believe-01
            :ARG0 (w / we)
            :ARG1 (n / name-01
                  :ARG1 (c / cop))
            :polarity (a / amr-unknown))
      :ARG2 (w2 / write-01
            :ARG1 (r / report)
            :time (s / same-01
                  :ARG1 r
                  :ARG2 (s2 / shoot-02)))
      :concession (b2 / bungle-01
            :ARG0 c
            :ARG1-of (r2 / resemble-01
                  :ARG2 (b3 / bungle-01
                        :ARG0 c))))"
": *IF* the report was written same day as the shooting, we're to believe they had 's name?","# ::snt : *IF* the report was written same day as the shooting, we're to believe they had 's name?
(b / believe-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1 (h / have-03
            :ARG0 (t / they)
            :ARG1 (n / name
                  :poss t))
      :condition (w2 / write-01
            :ARG1 (r / report)
            :time (d / day
                  :ARG1-of (s / same-01
                        :ARG2 (s2 / shoot-02)))))"
Oh my god. What imbeciles.,"# ::snt Oh my god. What imbeciles.
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :mod (o / oh
                  :mode expressive))
      :snt2 (p2 / person
            :ARG1-of (ii / imbecile-01)
            :domain (a / amr-unknown)))"
"Also: "".....on Tuesday Chief Jackson told me Brown was not being stopped in...""","# ::snt Also: "".....on Tuesday Chief Jackson told me Brown was not being stopped in...""
(t / tell-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Jackson"")
            :ARG0-of (h / have-org-role-91
                  :ARG2 (c / chief)))
      :ARG1 (s / stop-01
            :polarity -
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Brown""))
            :location (ii / inside))
      :ARG2 (ii2 / i)
      :time (d / date-entity
            :weekday (t2 / tuesday))
      :mod (a / also))"
