_id,tweet_id,text
60c5d7495659ea5e55df0546,hi_hasoc_2021_5,"@hemantmkpandya @news24tvchannel @Aloksharmaaicc @manakgupta गधा तू है,इसलिए एक ही बक रहा है।"
60c5d7495659ea5e55df0591,hi_hasoc_2021_7,वोडाफोन ने एक कुत्ता पाला था बहुत फेमस हुआ   फिर मुकेश अंबानी को  शौक चढ़ा 😁😁
60c5d7495659ea5e55df0622,hi_hasoc_2021_12,18-18 घंटे दीमक ने जाकर 70 साल के मज़बूत पेड़ को 7 साल में खोखला कर दिया !!. #ResignModi https://t.co/VyTRcfXsPl
60c5d7495659ea5e55df0666,hi_hasoc_2021_13,@dmfatehpur हमारे ग्राम पंचायत सिधांव जिला फतेहपुर उ. प्र.में तलाबो के ये हाल है कि एक बुद पानी नहीं है जानवर और जनता दोनों परेशान है राधा कृष्ण मन्दिर के पास बाबा कुटी है बगल में तलाब है ये न. है 00103 खाता न. 129क है अभी तक कोई सुनवाई नहीं सरकार मौन जनता परेशान https://t.co/z9CgrpYVbH
60c5d7495659ea5e55df067b,hi_hasoc_2021_15,यह मुझे चैन क्यों नहीं पड़ता एक ही शख़्स था जहांन मे किया  #JusticeForShahabuddin https://t.co/SAvavwkftN
60c5d7495659ea5e55df0501,hi_hasoc_2021_17,फट्टू हैं bjp वाले #CruelMamata #BengalViolence #BengalBurning https://t.co/13vMF806HT
60c5d7495659ea5e55df0534,hi_hasoc_2021_18,"@Arunesh24797107 @Sabhapa30724463 बाल्मीकि रामायण के किष्किन्धा कांड में बाली का विस्तृत विवरण किया है,,  वानर जानवर है यह उल्लेख नहीं है. वानर समृद्ध समाज था, शाकाहारी तथा बलवान था. सभी राजनीतिक  सिध्दांतों के ज्ञाता थे. देत्यौ के समान बलवान थे!"
60c5d7495659ea5e55df0559,hi_hasoc_2021_19,हिन्दुओ और भारत को अमीर नहीं बनाना चाहते इसीलिए 👇  पानी की तरह पैसा बहाया जा रहा हे फॉरेन देशो से. पैसे लो और कैसे भी करके हिन्दू धर्म को पागल धर्म बताओ और दंगे विरोध करते रहो. भारत में समस्या खड़ी करो ताकि वो विकास न करे. गरीब ही रखो. #BengalBurning #राष्ट्रपति_जी_बंगाल_संभालो
60c5d7495659ea5e55df055b,hi_hasoc_2021_20,अलविदा शेर-ए-बिहार…  अल्लाह ताला साहेब को जन्नतुल फिरदौस में आला से आला मकाम अता करे आमीन। 🤲 #JusticeForShahabuddin
60c5d7495659ea5e55df0637,hi_hasoc_2021_26,ये कुम्भ है या मोदी जी की रैली ??   #COVID19India #CovidVaccine https://t.co/2OKKpj4eZo
