comment,amr
fat dumb,"# ::snt fat dumb
(d / dumb
      :ARG1-of (f / fat-03))"
it seems like the more we tell Macklemore to mackle less the more Macklemore mackles more,"# ::snt it seems like the more we tell Macklemore to mackle less the more Macklemore mackles more
(s / seem-01
      :ARG1 (c / correlate-91
            :ARG1 (m / more
                  :ARG3-of (h / have-quant-91
                        :ARG1 (t / tell-01
                              :ARG0 (w / we)
                              :ARG1 (m2 / mackle-01
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Macklemore""))
                                    :ARG1-of (h2 / have-quant-91
                                          :ARG3 (l / less)))
                              :ARG2 p)))
            :ARG2 (m3 / more
                  :ARG3-of (h3 / have-quant-91
                        :ARG1 (m4 / mackle-01
                              :ARG0 p)))))"
Congrats on your tweet!,"# ::snt Congrats on your tweet!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (t / tweet-01
            :ARG0 y))"
"Ok, now he can mackle less","# ::snt Ok, now he can mackle less
(p / possible-01
      :ARG1 (m / mackle-01
            :ARG0 (h / he)
            :mod (l / less))
      :time (n / now)
      :ARG1-of (o / okay-04))"
"he was always a very politically active guy, that macklemore","# ::snt he was always a very politically active guy, that macklemore
(g / guy
      :domain (h / he)
      :ARG0-of (a / activity-06
            :ARG1 (p / politics)
            :degree (v / very))
      :time (a2 / always)
      :ARG1-of (s / say-01
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""Macklemore""))))"
lmfao this is hilarious people are going nuts!,"# ::snt lmfao this is hilarious people are going nuts!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / hilarious
            :domain (g / go-08
                  :ARG1 (p / person)
                  :ARG2 (n / nuts
                        :domain p)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""lmfao"")))"
: i can't believe macklemore has joined isis. what a pity lmfao what,"# ::snt : i can't believe macklemore has joined isis. what a pity lmfao what
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (j / join-04
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Macklemore""))
                        :ARG1 (ii2 / isis))))
      :snt2 (p3 / pity
            :degree (a / amr-unknown)
            :domain (p4 / person
                  :name (n2 / name
                        :op1 ""lmfao""))))"
Very upsetting.,"# ::snt Very upsetting.
(u / upset-01
      :degree (v / very))"
more like ISISmore,"# ::snt more like ISISmore
(h / have-degree-of-resemblance-91
      :ARG2 (c / criminal-organization
            :name (n / name
                  :op1 ""Islamic""
                  :op2 ""organization""))
      :ARG3 (m / more))"
"it should have been obvious since ""thrift shop* backwards is "" I'm ISIS""","# ::snt it should have been obvious since ""thrift shop* backwards is "" I'm ISIS""
(c / cause-01
      :ARG0 (s / say-01
            :ARG0 (s2 / shop
                  :ARG1-of (r / rift-03)
                  :direction (b / backwards))
            :ARG1 (h / have-org-role-91
                  :ARG0 (ii / i)
                  :ARG1 (c2 / criminal-organization
                        :name (n / name
                              :op1 ""Islamic""
                              :op2 ""organization""))))
      :ARG1 (r2 / recommend-01
            :ARG1 (o / obvious-01
                  :ARG1 (ii2 / it))))"
it was only a matter of time,"# ::snt it was only a matter of time
(m / matter
      :mod (t / time)
      :domain (ii / it)
      :mod (o / only))"
"He thought we were saying ""Mackle ISIS.""","# ::snt He thought we were saying ""Mackle ISIS.""
(t / think-01
      :ARG0 (h / he)
      :ARG1 (s / say-01
            :ARG0 (w / we)
            :ARG1 (a / ackle-01
                  :ARG1 (c / criminal-organization
                        :name (n / name
                              :op1 ""Islamic""
                              :op2 ""organization"")))))"
