comment,amr
are y'all going to report about a lot of these people not being re their Miranda rights? They're just being held?,"# ::snt are y'all going to report about a lot of these people not being re their Miranda rights? They're just being held?
(m / multi-sentence
      :snt1 (r / report-01
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (r2 / right-05
                  :polarity -
                  :ARG1 (p / person
                        :quant (l / lot)
                        :ARG1-of (ii / include-91
                              :ARG2 (p2 / person
                                    :mod (t / this))))
                  :ARG2 (l2 / law
                        :name (n / name
                              :op1 ""Miranda"")))
            :polarity (a2 / amr-unknown))
      :snt2 (h / hold-01
            :ARG1 (t2 / they)
            :mod (j / just)
            :polarity (a3 / amr-unknown)))"
wasn't the trillion $ that pentagon kept in not enough they Ned to sell WMD to police officer across the countty?,"# ::snt wasn't the trillion $ that pentagon kept in not enough they Ned to sell WMD to police officer across the countty?
(k / keep-01
      :ARG0 (g / government-organization
            :name (n / name
                  :op1 ""Pentagon""))
      :ARG1 (m / monetary-quantity
            :quant 1000000000000
            :unit (d / dollar)
            :ARG1-of (h / have-quant-91
                  :polarity -
                  :ARG3 (e / enough)
                  :ARG6 (s / sell-01
                        :ARG0 g
                        :ARG1 (w / weapon
                              :ARG2-of (d2 / destroy-01
                                    :degree (m2 / mass)))
                        :ARG2 (o / officer
                              :mod (p / police))
                        :path (a / across
                              :op1 (c / countty)))))
      :polarity (a2 / amr-unknown))"
: overnight arrests in shows a much higher number than officials reported,"# ::snt : overnight arrests in shows a much higher number than officials reported
(s / show-01
      :ARG0 (n / number
            :quant-of (a / arrest-01
                  :time (o / overnight)))
      :ARG1 n
      :ARG1-of (h / have-degree-91
            :ARG2 (h2 / high-02
                  :ARG1 n)
            :ARG3 (m / more
                  :quant (m2 / much))
            :ARG4 (r / report-01
                  :ARG0 (o2 / official))))"
The racist cops are really in trouble now! They threw a WHITE GUY TO THE GROUND! Where's the NRA or KKK or GOP!!,"# ::snt The racist cops are really in trouble now! They threw a WHITE GUY TO THE GROUND! Where's the NRA or KKK or GOP!!
(m / multi-sentence
      :snt1 (ii / in-trouble-02
            :ARG1 (c / cop
                  :mod (r / racist))
            :ARG1-of (r2 / real-04)
            :time (n / now))
      :snt2 (t / throw-01
            :ARG0 (t2 / they)
            :ARG1 (g / guy
                  :ARG1-of (w / white-02))
            :ARG2 (g2 / ground))
      :snt3 (b / be-located-at-91
            :ARG1 (o / or
                  :op1 (o2 / organization
                        :name (n2 / name
                              :op1 ""NRA""))
                  :op2 o2
                  :name (n3 / name
                        :op1 ""KKK""))
            :op3 (p / political-party
                  :name (n4 / name
                        :op1 ""GOP"")))
      :ARG2 (a / amr-unknown))"
Professional gangs from EastSide cracked the businesses open assuming a defense if caught.,"# ::snt Professional gangs from EastSide cracked the businesses open assuming a defense if caught.
(c / crack-02
      :ARG0 (g / gang
            :mod (p / professional)
            :source (f / facility
                  :name (n / name
                        :op1 ""EastSide"")))
      :ARG1 (b / business)
      :manner (a / assume-01
            :ARG0 g
            :ARG1 (d / defend-01
                  :ARG0 g
                  :condition (c2 / catch-02
                        :ARG1 g)))
      :manner (o / open-09
            :ARG1 b))"
Who do I look like....Christopher Columbo??,"# ::snt Who do I look like....Christopher Columbo??
(l / look-02
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Christopher""
                  :op2 ""Columbo"")))"
"I need some sleep, but there's too much ground to cover B4 tonight.","# ::snt I need some sleep, but there's too much ground to cover B4 tonight.
(c / contrast-01
      :ARG1 (n / need-01
            :ARG0 (ii / i)
            :ARG1 (s / sleep-01
                  :ARG0 ii
                  :mod (s2 / some)))
      :ARG2 (g / ground-02
            :ARG1-of (h / have-quant-91
                  :ARG2 (m / much)
                  :ARG3 (t / too)
                  :ARG6 (c2 / cover-03
                        :ARG1 (s3 / string-entity
                              :value ""B4"")
                        :time (d / date-entity
                              :dayperiod (n2 / night)
                              :mod (t2 / today))))))"
Yes. I have been reviewing hours of video footage that was recorded as part of monitoring by PC,"# ::snt Yes. I have been reviewing hours of video footage that was recorded as part of monitoring by PC
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (r / review-01
            :ARG0 (ii / i)
            :ARG1 (h / hour
                  :quant-of (f / footage
                        :mod (v / video)
                        :ARG1-of (r2 / record-01
                              :subevent-of (m2 / monitor-01
                                    :manner (c / computer
                                          :mod (p / personal))))))))"
Arrest him for? MB attacking him and forcing him to escalate the use of force continuum?,"# ::snt Arrest him for? MB attacking him and forcing him to escalate the use of force continuum?
(m / multi-sentence
      :snt1 (a / arrest-01
            :ARG1 (h / he)
            :polarity (a2 / amr-unknown))
      :snt2 (a3 / and
            :op1 (a4 / attack-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""MB""))
                  :ARG1 (h2 / he))
            :op2 (f / force-01
                  :ARG0 p
                  :ARG1 h2
                  :ARG2 (e / escalate-01
                        :ARG0 h2
                        :ARG1 (c / continuum
                              :mod (u / use-01
                                    :ARG1 f)))))
      :polarity (a5 / amr-unknown))"
"He just came up from Austin, TX to help make peace and got himself arrested...Lol","# ::snt He just came up from Austin, TX to help make peace and got himself arrested...Lol
(a / and
      :op1 (c / come-01
            :ARG1 (h / he)
            :ARG3 (c2 / city
                  :name (n / name
                        :op1 ""Austin"")
                  :location (s / state
                        :name (n2 / name
                              :op1 ""Texas"")))
            :time (j / just)
            :purpose (h2 / help-01
                  :ARG0 h
                  :ARG1 (m / make-18
                        :ARG0 h
                        :ARG1 (p / peace))))
      :op2 (a2 / arrest-01
            :ARG1 h
            :mod (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud))))"
