comment,amr
"Eww: CONFIRMED: PepsiCo is making a Doritos-flavored Mountain Dew called ""Dewitos""","# ::snt Eww: CONFIRMED: PepsiCo is making a Doritos-flavored Mountain Dew called ""Dewitos""
(a / announce-01
      :ARG1 (m / make-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""PepsiCo""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f / flavor-01
                        :ARG2 (p2 / product
                              :name (n3 / name
                                    :op1 ""Doritos"")))
                  :ARG1-of (c2 / call-01)
                  :ARG2-of c2))
      :mod (e / ewww
            :mode expressive))"
": CONFIRMED: PepsiCo is making a Doritos-flavored Mountain Dew called ""Dewitos""","# ::snt : CONFIRMED: PepsiCo is making a Doritos-flavored Mountain Dew called ""Dewitos""
(c / confirm-01
      :ARG1 (m / make-01
            :ARG0 (c2 / company
                  :name (n / name
                        :op1 ""PepsiCo""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f / flavor-01
                        :ARG2 (p2 / product
                              :name (n3 / name
                                    :op1 ""Dewitos"")))
                  :ARG1-of (c3 / call-01)
                  :ARG2-of c3)))"
": CONFIRMED: PepsiCo is making a Doritos-flavored Mountain Dew called ""Dewitos""","# ::snt : CONFIRMED: PepsiCo is making a Doritos-flavored Mountain Dew called ""Dewitos""
(c / confirm-01
      :ARG1 (m / make-01
            :ARG0 (c2 / company
                  :name (n / name
                        :op1 ""PepsiCo""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f / flavor-01
                        :ARG2 (p2 / product
                              :name (n3 / name
                                    :op1 ""Dewitos"")))
                  :ARG1-of (c3 / call-01)
                  :ARG2-of c3)))"
. So glad modern science is benefiting those who deserve luxuries the most- snack-munching teenagers.,"# ::snt . So glad modern science is benefiting those who deserve luxuries the most- snack-munching teenagers.
(g / glad-02
      :ARG0 (b / benefit-01
            :ARG0 (s / science
                  :ARG1-of (m / modern-02))
            :ARG1 (p / person
                  :mod (t / that)
                  :ARG0-of (d / deserve-01
                        :ARG1 (l / luxury)
                        :ARG2 (t2 / teenager
                              :ARG0-of (m2 / munch-01
                                    :ARG1 (s2 / snack))
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (y / young)
                                    :ARG3 (m3 / most))))))
      :degree (s3 / so))"
that sounds grim,"# ::snt that sounds grim
(s / sound-01
      :ARG1 (t / that)
      :ARG2 (g / grim))"
"I thought so too, and I totally want to try it!","# ::snt I thought so too, and I totally want to try it!
(a / and
      :op1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (s / so)
            :mod (t2 / too))
      :op2 (w / want-01
            :ARG0 ii
            :ARG1 (t3 / try-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :degree (t4 / total)))"
That sounds disgusting. : PepsiCo is making a Doritos-flavored Mountain Dew,"# ::snt That sounds disgusting. : PepsiCo is making a Doritos-flavored Mountain Dew
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (t / that)
            :ARG2 (d / disgust-01))
      :snt2 (m2 / make-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""PepsiCo""))
            :ARG1 (p / product
                  :name (n2 / name
                        :op1 ""Mountain""
                        :op2 ""Dew"")
                  :ARG1-of (f / flavor-01
                        :name (n3 / name
                              :op1 ""Doritos""))
                  :ARG2-of f)))"
idiocracy food,"# ::snt idiocracy food
(f / food
      :mod (d / democracy))"
THERE IS NO GOD!,"# ::snt THERE IS NO GOD!
(g / god
      :polarity -
      :mode expressive
      :location (t / there))"
check it,"# ::snt check it
(c / check-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
