comment,amr
Kristen Stewart: Reality: Demented right-wing fantasy,"# ::snt Kristen Stewart: Reality: Demented right-wing fantasy
(a / and
      :op1 (r / reality)
      :op2 (f / fantasy
            :mod (d / demented)
            :mod (r2 / right-08))
      :domain (p / person
            :name (n / name
                  :op1 ""Kristen""
                  :op2 ""Stewart"")))"
:It's a fictional character. A. Fictional. Character. Do you believe in the First Amendment? It doesn't sound like it.,"# ::snt :It's a fictional character. A. Fictional. Character. Do you believe in the First Amendment? It doesn't sound like it.
(m / multi-sentence
      :snt1 (c / character
            :mod (f / fiction)
            :domain (ii / it))
      :snt2 (c2 / character
            :mod (f2 / fiction))
      :snt3 (b / believe-01
            :ARG0 (y / you)
            :ARG1 (l / law
                  :name (n / name
                        :op1 ""First""
                        :op2 ""Amendment""))
            :polarity (a / amr-unknown))
      :snt4 (s / sound-01
            :polarity -
            :ARG1 (ii2 / it)
            :ARG2 (ii3 / it)))"
"So any portrayal of a conflicted member of the military in a fictional film is ""perpetuating stereotypes?"" How silly you sound.","# ::snt So any portrayal of a conflicted member of the military in a fictional film is ""perpetuating stereotypes?"" How silly you sound.
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (s / stereotype-01
                  :ARG1-of (p / perpetuate-01)
                  :domain (p2 / portray-01
                        :ARG1 (p3 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (m2 / military)
                                    :ARG2 (m3 / member))
                              :ARG1-of (c / conflict-01))
                        :ARG2 (f / film
                              :mod (f2 / fiction))
                        :mod (a / any)))
            :polarity (a2 / amr-unknown))
      :snt2 (s2 / sound-01
            :ARG1 (y / you)
            :ARG2 (s3 / silly
                  :degree (a3 / amr-unknown))))"
She is talking about a character in a movie... how is this not registering?,"# ::snt She is talking about a character in a movie... how is this not registering?
(m / multi-sentence
      :snt1 (t / talk-01
            :ARG0 (s / she)
            :ARG1 (c / character
                  :location (m2 / movie)))
      :snt2 (r / register-02
            :polarity -
            :ARG1 (t2 / this)
            :manner (a / amr-unknown)))"
"Nobody is saying that about you, least of all me. My grandfather was a WWII vet.","# ::snt Nobody is saying that about you, least of all me. My grandfather was a WWII vet.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / nobody)
            :ARG1 (t / that)
            :ARG3 (y / you)
            :ARG1-of (h / have-quant-91
                  :ARG3 (l / least)
                  :ARG5 (ii / i)))
      :snt2 (v / veteran
            :mod (w / war
                  :name (n2 / name
                        :op1 ""WWII""))
            :domain (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (g / grandfather)))))"
Nope. I read it. I understood it. I didn't twist it to fit my agenda. Wish you were capable of doing the same.,"# ::snt Nope. I read it. I understood it. I didn't twist it to fit my agenda. Wish you were capable of doing the same.
(m / multi-sentence
      :snt1 (n / nope)
      :snt2 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :snt3 (u / understand-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it))
      :snt4 (t / twist-01
            :polarity -
            :ARG0 (ii5 / i)
            :ARG1 (ii6 / it)
            :purpose (f / fit-06
                  :ARG1 ii6
                  :ARG2 (a / agenda
                        :poss ii5)))
      :snt5 (w / wish-01
            :ARG0 (ii7 / i)
            :ARG1 (c / capable-01
                  :ARG1 (y / you)
                  :ARG2 (d / do-02
                        :ARG0 y
                        :ARG1 (t2 / thing
                              :ARG1-of (s / same-01))))))"
"You know movies aren't real, right? And when you speak about the motivations of a character in a film, that isn't real life?","# ::snt You know movies aren't real, right? And when you speak about the motivations of a character in a film, that isn't real life?
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (y / you)
            :ARG1 (r / real-04
                  :polarity -
                  :ARG1 (m2 / movie))
            :ARG1-of (r2 / request-confirmation-91
                  :ARG2 y))
      :snt2 (a / and
            :op2 (h / have-condition-91
                  :ARG1 (r3 / real-04
                        :polarity -
                        :ARG1 (l / life))
                  :ARG2 (s / speak-01
                        :ARG0 (y2 / you)
                        :ARG1 (m3 / motivate-01
                              :ARG0 (c / character)
                              :location (f / film))))
            :polarity (a2 / amr-unknown)))"
Huh? You might need a little help processing info then. She's talking about a character in a movie.,"# ::snt Huh? You might need a little help processing info then. She's talking about a character in a movie.
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (h / help-01
                        :ARG1 (p / process-01
                              :ARG0 y
                              :ARG1 (ii / information))
                        :ARG2 y
                        :quant (l / little))
                  :mod (t / then)))
      :snt2 (t2 / talk-01
            :ARG0 (s / she)
            :ARG1 (c / character)
            :location (m2 / movie)))"
"thanks for calling out , please set this woman &amp; straight. They also twisted the interview.","# ::snt thanks for calling out , please set this woman &amp; straight. They also twisted the interview.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (c / call-out-15
                  :mode imperative
                  :polite +
                  :ARG0 y
                  :ARG1 (s / set-02
                        :ARG0 (y2 / you)
                        :ARG1 (a / and
                              :op1 (w / woman
                                    :mod (t2 / this))
                              :op2 (p / person
                                    :name (n / name
                                          :op1 ""amp"")))
                        :ARG2 (s2 / straight-04))))
      :snt2 (t3 / twist-01
            :ARG0 (t4 / they)
            :ARG1 (ii2 / interview-01)
            :mod (a2 / also)))"
Thank you !! RT : Kristen Stewart: Reality: right-wing fantasy,"# ::snt Thank you !! RT : Kristen Stewart: Reality: right-wing fantasy
(t / thank-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kristen""
                  :op2 ""Stewart"")
            :mod (r / reality
                  :ARG1-of (m / mean-01
                        :ARG2 (f / fantasy
                              :mod (r2 / right-08)))))
      :ARG1-of (p2 / publication-91
            :ARG4 (p3 / publication
                  :name (n2 / name
                        :op1 ""RT""))))"
