comment,amr
,"# ::snt 
(a / amr-empty)"
Simone follow please. Thank you if you did,"# ::snt Simone follow please. Thank you if you did
(m / multi-sentence
      :snt1 (f / follow-02
            :mode imperative
            :polite +
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Simone"")))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :condition (d / do-02
                  :ARG0 y)))"
Looking forward to the new album. Living/working in NYC need something to help me relax.,"# ::snt Looking forward to the new album. Living/working in NYC need something to help me relax.
(m / multi-sentence
      :snt1 (l / look-forward-03
            :ARG0 (ii / i)
            :ARG1 (a / album
                  :ARG1-of (n / new-01)))
      :snt2 (n2 / need-01
            :ARG0 (ii2 / i)
            :ARG1 (s / something
                  :ARG0-of (h / help-01
                        :ARG1 (r / relax-01
                              :ARG1 ii2)
                        :ARG2 ii2))
            :condition (s2 / slash
                  :op1 (l2 / live-01
                        :ARG0 ii2)
                  :op2 (w / work-01
                        :ARG0 ii2)
                  :location (c / city
                        :name (n3 / name
                              :op1 ""NYC"")))))"
: Drift into a peaceful slumber w/' new album. . :// !,"# ::snt : Drift into a peaceful slumber w/' new album. . :// !
(d / drift-01
      :mode expressive
      :ARG1 (y / you)
      :ARG4 (s / slumber-01
            :ARG1 y
            :manner (p / peaceful))
      :subevent-of (a / album
            :ARG1-of (n / new-01)))"
SNL needs to do a spoof on this!!! I &lt;3 it but it is utterly ridiculous,"# ::snt SNL needs to do a spoof on this!!! I &lt;3 it but it is utterly ridiculous
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""SNL""))
            :ARG1 (d / do-02
                  :ARG0 b
                  :ARG1 (s / spoof
                        :topic (t / this))))
      :snt2 (c / contrast-01
            :ARG1 (ii / i)
            :ARG2 (r / ridiculous-02
                  :ARG1 (ii2 / it)
                  :ARG1-of (u / utter-02))))"
Awesome,"# ::snt Awesome
(a / awe-01)"
"Help Retweet ""Revitaderm Treatment"" BUY Pharmacy For ""","# ::snt Help Retweet ""Revitaderm Treatment"" BUY Pharmacy For ""
(h / help-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (r / retweet-01
            :ARG0 y
            :ARG1 (t / treat-03
                  :ARG2 (d / disease
                        :name (n / name
                              :op1 ""Revitaderm"")))
            :purpose (b / buy-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / pharmacy))))"
hey its the Dude! Loved the ad during the game.,"# ::snt hey its the Dude! Loved the ad during the game.
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (l / love-01
            :ARG1 (a / advertise-01)
            :time (g / game)))"
Check out this funny vine!!,"# ::snt Check out this funny vine!!
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (v / vine
            :ARG1-of (f / funny-02)
            :mod (t / this)))"
Boycott Squarespace for sponsoring Super Bowl until fires Roger Goodell,"# ::snt Boycott Squarespace for sponsoring Super Bowl until fires Roger Goodell
(b / boycott-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / company
            :name (n / name
                  :op1 ""Squarespace""))
      :ARG3 (s / sponsor-01
            :ARG0 c
            :ARG1 (g / game
                  :name (n2 / name
                        :op1 ""Super""
                        :op2 ""Bowl"")))
      :time (u / until
            :op1 (f / fire-02
                  :ARG0 c
                  :ARG1 (p / person
                        :name (n3 / name
                              :op1 ""Roger""
                              :op2 ""Goodell"")))))"
""" Drift into a peaceful slumber w/' new album. .""","# ::snt "" Drift into a peaceful slumber w/' new album. .""
(d / drift-01
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (s / slumber-01
            :ARG1 y
            :manner (p / peaceful))
      :accompanier (a / album
            :ARG1-of (n / new-01)))"
please tell me this is a comedy album! I can't stop laughing!!!!,"# ::snt please tell me this is a comedy album! I can't stop laughing!!!!
(m / multi-sentence
      :snt1 (t / tell-01
            :polite +
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (a / album
                  :mod (c / comedy)
                  :domain (t2 / this))
            :ARG2 (ii / i))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (s / stop-01
                  :ARG0 ii
                  :ARG1 (l / laugh-01
                        :ARG0 ii))))"
"This is so ""right up my alley"". What a goovy idea man. Love it!","# ::snt This is so ""right up my alley"". What a goovy idea man. Love it!
(m / multi-sentence
      :snt1 (u / up-03
            :ARG1 (t / this)
            :ARG2 (a / alley
                  :poss (ii / i))
            :degree (s / so))
      :snt2 (s2 / say-01
            :ARG1 (ii2 / idea
                  :mod (g / goovy
                        :degree s)))
      :ARG2 (m2 / man)
      :snt3 (l / love-01
            :ARG1 (ii3 / it)))"
,"# ::snt 
(a / amr-empty)"
A continuous loop of 's Lincoln ads would work better,"# ::snt A continuous loop of 's Lincoln ads would work better
(h / have-degree-91
      :ARG1 (w / work-09
            :ARG1 (l / loop
                  :ARG1-of (c / continue-01)
                  :mod (a / advertise-01
                        :ARG0 (c2 / company
                              :name (n / name
                                    :op1 ""Lincoln"")))))
      :ARG2 (g / good-02)
      :ARG3 (m / more))"
". Is that like, some eastern thing?","# ::snt . Is that like, some eastern thing?
(r / resemble-01
      :polarity (a / amr-unknown)
      :ARG1 (t / that)
      :ARG2 (t2 / thing
            :mod (w / world-region
                  :name (n / name
                        :op1 ""East""))
            :mod (s / some)))"
,"# ::snt 
(a / amr-empty)"
can he just come and speak to me all night. His voice!!,"# ::snt can he just come and speak to me all night. His voice!!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (a / and
                  :op1 (c / come-01
                        :ARG1 (h / he)
                        :mod (j / just))
                  :op2 (s / speak-01
                        :ARG0 h
                        :ARG2 (ii / i))
                  :time (d / date-entity
                        :dayperiod (n / night)
                        :mod (a2 / all))))
      :snt2 (v / voice
            :poss (h2 / he)))"
,"# ::snt 
(a / amr-empty)"
Jeff you get me every time. I don't care if this is a promoted tweet....,"# ::snt Jeff you get me every time. I don't care if this is a promoted tweet....
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jeff""))
            :ARG1 (ii / i)
            :frequency (t / time
                  :mod (e / every)))
      :snt2 (c / care-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t2 / truth-value
                  :polarity-of (t3 / tweet-01
                        :ARG1-of (p2 / promote-02)
                        :domain (t4 / this)))))"
Thank you Love the album. Love your work Jeff Bridges.,"# ::snt Thank you Love the album. Love your work Jeff Bridges.
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (l / love-01
                  :ARG0 y
                  :ARG1 (a / album)))
      :snt2 (s / say-01
            :ARG1 (l2 / love-01
                  :ARG0 (ii / i)
                  :ARG1 (w / work-01
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Jeff""
                                    :op2 ""Bridges""))))
            :ARG2 p))"
