comment,amr
The KKK is in the UK and if you can't identify who are the victims of the Klan then buy a book.,"# ::snt The KKK is in the UK and if you can't identify who are the victims of the Klan then buy a book.
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (o / organization
                  :name (n / name
                        :op1 ""KKK""))
            :ARG2 (c / country
                  :name (n2 / name
                        :op1 ""UK"")))
      :op2 (h / have-condition-91
            :ARG1 (b2 / buy-01
                  :ARG0 (y / you)
                  :ARG1 (b3 / book))
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (ii / identify-01
                        :ARG0 y
                        :ARG1 (p2 / person
                              :ARG1-of (v / victimize-01
                                    :ARG0 o))))))"
"^heck with that, pass me a jelly donut","# ::snt ^heck with that, pass me a jelly donut
(p / pass-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / donut
            :mod (j / jelly))
      :ARG2 (ii / i)
      :mod (h / heck
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
they bitch about that but have u seen the Brother printer commercial?,"# ::snt they bitch about that but have u seen the Brother printer commercial?
(c / contrast-01
      :ARG1 (b / bitch-01
            :ARG0 (t / they)
            :ARG1 (t2 / that))
      :ARG2 (s / see-01
            :ARG0 (y / you)
            :ARG1 (c2 / commercial
                  :mod (c3 / company
                        :name (n / name
                              :op1 ""Brother""
                              :op2 ""Pr printers"")))
            :polarity (a / amr-unknown)))"
"To be fair, it was in UK. KKK didn't operate there.","# ::snt To be fair, it was in UK. KKK didn't operate there.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (ii / it)
            :ARG2 (c / country
                  :name (n / name
                        :op1 ""UK""))
            :ARG1-of (f / fair-01))
      :snt2 (o / operate-01
            :polarity -
            :ARG0 (o2 / organization
                  :name (n2 / name
                        :op1 ""KKK""))
            :location (t / there)))"
what does that nonsense have to do with anything?,"# ::snt what does that nonsense have to do with anything?
(h / have-to-do-with-04
      :ARG0 (n / nonsense
            :mod (t / that))
      :ARG1 (a / anything)
      :ARG2 (a2 / amr-unknown))"
: UK apologizes for 'KKK Wednesday' customer promo.,"# ::snt : UK apologizes for 'KKK Wednesday' customer promo.
(a / apologize-01
      :ARG0 (c / country
            :name (n / name
                  :op1 ""UK""))
      :ARG1 (p / promo
            :mod (c2 / customer)
            :time (d / date-entity
                  :weekday (w / wednesday))
            :mod (p2 / political-movement
                  :name (n2 / name
                        :op1 ""KKK""))))"
looks like Matty has struck again Drew XD,"# ::snt looks like Matty has struck again Drew XD
(l / look-02
      :ARG1 (s / strike-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Matty""))
            :mod (a / again))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Drew""
                  :op2 ""XD"")))"
"Only if they are severing Pork Chops, Pulled Pork, or BLT's","# ::snt Only if they are severing Pork Chops, Pulled Pork, or BLT's
(h / have-condition-91
      :ARG2 (s / sever-01
            :ARG0 (t / they)
            :ARG1 (o / or
                  :op1 (p / pork-chops
                        :mod (p2 / pork))
                  :op2 (p3 / pork
                        :ARG1-of (p4 / pull-01))
                  :op3 (p5 / pork
                        :ARG1-of (b / BLT-of))))
      :mod (o2 / only))"
,"# ::snt 
(a / amr-empty)"
