comment,amr
"Is that so they have free reign and can kill innocents with no challenge, a bit like Hitler moving across Europe?","# ::snt Is that so they have free reign and can kill innocents with no challenge, a bit like Hitler moving across Europe?
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (a / and
            :op1 (r / reign-01
                  :ARG0 (t2 / they)
                  :ARG1-of (f / free-04))
            :op2 (p / possible-01
                  :ARG1 (k / kill-01
                        :ARG0 t2
                        :ARG1 (p2 / person
                              :ARG1-of (ii / innocent-01))
                        :ARG1-of (c2 / challenge-01
                              :polarity -)))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (m / move-01
                        :ARG0 (p3 / person
                              :name (n / name
                                    :op1 ""Hitler""))
                        :ARG2 (a2 / across
                              :op1 (c3 / continent
                                    :name (n2 / name
                                          :op1 ""Europe""))))
                  :degree (b / bit)))
      :polarity (a3 / amr-unknown))"
"that savage psycho seems to be the same cockroach that cut the other heads off, EUROPE U MUST FORM A COALITION WITH USA ON THIS!","# ::snt that savage psycho seems to be the same cockroach that cut the other heads off, EUROPE U MUST FORM A COALITION WITH USA ON THIS!
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (r / resemble-01
                  :ARG1 (p / psycho
                        :mod (s2 / savage)
                        :mod (t / that))
                  :ARG2 (c / cockroach
                        :ARG0-of (c2 / cut-off-04
                              :ARG1 (h / head
                                    :part-of (o / other))))))
      :snt2 (o2 / obligate-01
            :ARG1 (c3 / country
                  :name (n / name
                        :op1 ""Europe""))
            :ARG2 (f / form-01
                  :ARG0 c3
                  :ARG1 (c4 / coalition
                        :prep-with (c5 / country
                              :name (n2 / name
                                    :op1 ""USA""))
                        :topic (t2 / this)))))"
: BREAKING: Video claims to show beheading of British aid worker David Haines by .,"# ::snt : BREAKING: Video claims to show beheading of British aid worker David Haines by .
(b / break-01
      :ARG1 (c / claim-01
            :ARG0 (v / video)
            :ARG1 (s / show-01
                  :ARG0 v
                  :ARG1 (b2 / behead-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""David""
                                    :op2 ""Haines"")
                              :ARG0-of (w / work-01
                                    :ARG1 (a / aid-01))
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""Britain"")))))))"
,"# ::snt 
(a / amr-empty)"
more is coming...,"# ::snt more is coming...
(c / come-03
      :ARG1 (m / more))"
,"# ::snt 
(a / amr-empty)"
Is there any more this group of creeps can do to bring America to action? R U watching so-called leaders of our country?,"# ::snt Is there any more this group of creeps can do to bring America to action? R U watching so-called leaders of our country?
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (g / group
                        :consist-of (c / creep)
                        :mod (t / this))
                  :ARG1 (m2 / more
                        :mod (a / any))
                  :ARG2 (b / bring-01
                        :ARG0 g
                        :ARG1 (c2 / country
                              :name (n / name
                                    :op1 ""America""))
                        :ARG2 (a2 / act-02
                              :ARG0 c2)))
            :polarity (a3 / amr-unknown))
      :snt2 (w / watch-01
            :ARG0 (y / you)
            :ARG1 (p2 / person
                  :ARG0-of (l / lead-02
                        :ARG1 (c3 / country
                              :poss (w2 / we)))
                  :mod (s / so-called))
            :polarity (a4 / amr-unknown)))"
: BREAKING: Video claims to show beheading of British aid worker David Haines by . Enough is enough.,"# ::snt : BREAKING: Video claims to show beheading of British aid worker David Haines by . Enough is enough.
(m / multi-sentence
      :snt1 (b / break-13
            :ARG1 (c / claim-01
                  :ARG0 (v / video)
                  :ARG1 (s / show-01
                        :ARG0 v
                        :ARG1 (b2 / behead-01
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""David""
                                          :op2 ""Haines"")
                                    :ARG0-of (w / work-01
                                          :ARG1 (a / aid-01))
                                    :mod (c2 / country
                                          :name (n2 / name
                                                :op1 ""Britain"")))))))
      :snt2 (b3 / be-it-06
            :ARG1 (t / thing
                  :ARG1-of (h / have-quant-91
                        :ARG3 (e / enough)))))"
they want to be invaded and bombed. More innocents diem more anger. More recruits.,"# ::snt they want to be invaded and bombed. More innocents diem more anger. More recruits.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (ii / invade-01
                        :ARG1 t)
                  :op2 (b / bomb-01
                        :ARG1 t)))
      :snt2 (d / diem-01
            :ARG0 (p / person
                  :ARG1-of (ii2 / innocent-01)
                  :quant (m2 / more))
            :ARG1 (a2 / anger-01
                  :ARG1 p
                  :quant (m3 / more)))
      :snt3 (r / recruit-01
            :quant (m4 / more)))"
your website says NOTHING,"# ::snt your website says NOTHING
(s / say-01
      :ARG0 (w / website
            :poss (y / you))
      :ARG1 (n / nothing))"
