comment,amr
". really, it's barrackhussseinobama","# ::snt . really, it's barrackhussseinobama
(p / person
      :name (n / name
            :op1 ""Barackhussseinobama"")
      :ARG1-of (r / real-04))"
". His dog BO would make a better president. His legacy can be summed up in one phrase ""Never Again""","# ::snt . His dog BO would make a better president. His legacy can be summed up in one phrase ""Never Again""
(m / multi-sentence
      :snt1 (m2 / make-06
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Boy""
                        :op2 ""Boom"")
                  :poss (h / he)
                  :mod (d / dog))
            :ARG2 (p2 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (p3 / president))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 p2)
                        :ARG3 (m3 / more))))
      :snt2 (p4 / possible-01
            :ARG1 (s / sum-up-01
                  :ARG0 (p5 / phrase
                        :quant 1
                        :ARG1 (h4 / have-polarity-91
                              :ARG2 -
                              :time (e / ever)
                              :mod (a / again)))
                  :ARG1 (l / legacy
                        :poss (h5 / he)))))"
excuse my language but she is a bitch,"# ::snt excuse my language but she is a bitch
(c / contrast-01
      :ARG1 (e / excuse-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / language
                  :poss (ii / i)))
      :ARG2 (b / bitch
            :domain (s / she)))"
Stahhhp!! Don't be mean to Abe Vigoda! SP makes Abe Vigoda seem like Einstein!,"# ::snt Stahhhp!! Don't be mean to Abe Vigoda! SP makes Abe Vigoda seem like Einstein!
(m / multi-sentence
      :snt1 (s / stahhh
            :mode expressive)
      :snt2 (m2 / mean-04
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Abe""
                        :op2 ""Vigoda""))
            :ARG1-of (c / cause-01
                  :ARG0 (m3 / make-02
                        :ARG0 (t / thing
                              :name (n2 / name
                                    :op1 ""SP""))
                        :ARG1 (s2 / seem-01
                              :ARG1 (p2 / person
                                    :name (n3 / name
                                          :op1 ""Einstein"")))))))"
"Crrryyyyyyying "": Sarah you are The Abe Lincoln of our generation""","# ::snt Crrryyyyyyying "": Sarah you are The Abe Lincoln of our generation""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Crrryyyy""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Abe""
                  :op2 ""Lincoln"")
            :domain (p3 / person
                  :name (n3 / name
                        :op1 ""Sarah""))
            :time (g / generation
                  :poss (w / we))))"
good moning,"# ::snt good moning
(m / monologue
      :ARG1-of (g / good-02))"
"Run for President in or the scumbags like Carol Costello , Martin Bashir, Joe McGinniss win.","# ::snt Run for President in or the scumbags like Carol Costello , Martin Bashir, Joe McGinniss win.
(o / or
      :op1 (r / run-02
            :ARG0 (s / scumbag
                  :example (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Carol""
                                    :op2 ""Costello""))
                        :op2 (p2 / person
                              :name (n2 / name
                                    :op1 ""Martin""
                                    :op2 ""Bashir""))
                        :op3 (p3 / person
                              :name (n3 / name
                                    :op1 ""Joe""
                                    :op2 ""McGinniss""))))
            :ARG1 (p4 / president))
      :op2 (w / win-01
            :ARG0 s))"
Stop! And think about it Obama. Ask Wife's opinion. She good with that ? Never mind,"# ::snt Stop! And think about it Obama. Ask Wife's opinion. She good with that ? Never mind
(m / multi-sentence
      :snt1 (a / and
            :op2 (t / think-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Obama""))
                  :ARG1 (ii / it)))
      :snt2 (a2 / ask-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG2 (w / wife))))))
      :snt3 (g / good-03
            :ARG1 (s / she)
            :ARG2 (t3 / that)
            :polarity (a3 / amr-unknown)
            :time (e / ever)
            :concession (m2 / mind-15
                  :polarity -
                  :mode imperative
                  :ARG0 y
                  :ARG1 a2)))"
That's because he is an idiot,"# ::snt That's because he is an idiot
(c / cause-01
      :ARG0 (ii / idiot
            :domain (h / he))
      :ARG1 (t / that))"
No wonder we call him the Commander in Sheik: he thinks like a extremist muslim.,"# ::snt No wonder we call him the Commander in Sheik: he thinks like a extremist muslim.
(w / wonder-02
      :polarity -
      :ARG1 (c / call-01
            :ARG0 (w2 / we)
            :ARG1 (h / he)
            :ARG2 (p / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG2 (c2 / commander))
                  :location (c3 / city
                        :name (n / name
                              :op1 ""Sheik""))))
      :ARG1-of (c4 / cause-01
            :ARG0 (t / think-01
                  :ARG0 h
                  :ARG1 (r / resemble-01
                        :ARG1 h
                        :ARG2 (p2 / person
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Islam""))
                              :mod (e / extremism))))))"
"Helluva ""choice"" if you ask me!","# ::snt Helluva ""choice"" if you ask me!
(c / choose-01
      :mod (h / hell
            :mode expressive)
      :condition (a / ask-01
            :ARG0 (y / you)
            :ARG2 (ii / i)))"
Obozo's Idea Of Female Empowerment!,"# ::snt Obozo's Idea Of Female Empowerment!
(ii / idea
      :mode expressive
      :mod (e / empower-01
            :ARG1 (f / female))
      :poss (p / person
            :name (n / name
                  :op1 ""Obozo"")))"
ignore is a fraud who falsely claims to be a ranger and club owner.,"# ::snt ignore is a fraud who falsely claims to be a ranger and club owner.
(p / person
      :ARG0-of (d / defraud-01)
      :domain (p2 / person
            :name (n / name
                  :op1 ""ignore""))
      :ARG0-of (c / claim-01
            :ARG1 (o / own-01
                  :ARG0 p2
                  :ARG1 (a / and
                        :op1 (r / ranger)
                        :op2 (c2 / club)))
            :manner (f / false)))"
SMH.,"# ::snt SMH.
(s / shit
      :ARG1-of (s2 / same-01))"
REALLY NOW!!!,"# ::snt REALLY NOW!!!
(b / be-temporally-at-91
      :mode expressive
      :ARG2 (n / now
            :ARG1-of (r / real-04)))"
