comment,amr
HAHAHAHAHA that rat bastard!,"# ::snt HAHAHAHAHA that rat bastard!
(b / bastard
      :mod (r / rat)
      :mod (t / that)
      :mod (h / haha
            :mode expressive))"
: : Justin Bieber thwarts bear attack!! you have got to see this,"# ::snt : : Justin Bieber thwarts bear attack!! you have got to see this
(m / multi-sentence
      :snt1 (t / thwarts-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Justin""
                        :op2 ""Bieber""))
            :ARG1 (a / attack-01
                  :ARG1 (b / bear)))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (s / see-01
                  :ARG0 y
                  :ARG1 (t2 / this))))"
Place follow me place,"# ::snt Place follow me place
(f / follow-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / place)
      :ARG2 (p2 / place
            :poss (ii / i)))"
he's a ligesaver.,"# ::snt he's a ligesaver.
(h / he
      :ARG0-of (s / save-02
            :ARG1 (l / ligesaver)))"
did he start singing and that worked as bear repellent? Yoooo bubu!,"# ::snt did he start singing and that worked as bear repellent? Yoooo bubu!
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / start-01
                  :ARG0 (h / he)
                  :ARG1 (s2 / sing-01
                        :ARG0 h))
            :op2 (w / work-09
                  :ARG1 s
                  :ARG2 (r / repel-01
                        :ARG0 (b / bear)
                        :ARG1 h))
            :polarity (a2 / amr-unknown))
      :snt2 (y / yoooo
            :mode expressive))"
"Come on bear, you were so close. Try harder. RT : Justin Bieber thwarts bear attack!!","# ::snt Come on bear, you were so close. Try harder. RT : Justin Bieber thwarts bear attack!!
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (b / bear)
            :ARG1-of (c2 / cause-01
                  :ARG0 (c3 / close-10
                        :ARG1 b
                        :degree (s / so))))
      :snt2 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (h / have-degree-91
                  :ARG2 (h2 / hard-02)
                  :ARG3 (m2 / more)))
      :snt3 (p / publication-91
            :ARG1 (t2 / thwarts-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Justin""
                              :op2 ""Bieber""))
                  :ARG1 (a / attack-01
                        :ARG1 (b2 / bear)))
            :ARG4 (p3 / publication
                  :name n
                  :op1 ""RT"")))"
even the bears don't like him,"# ::snt even the bears don't like him
(d / dislike-01
      :ARG0 (b / bear
            :mod (e / even))
      :ARG1 (h / he))"
"lmao, his voice soothed the bear's heart.","# ::snt lmao, his voice soothed the bear's heart.
(s / soothe-01
      :ARG0 (v / voice
            :part-of (h / he))
      :ARG1 (h2 / heart
            :part-of (b / bear))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
: :Justin Bieber thwarts bear attack!!,"# ::snt : :Justin Bieber thwarts bear attack!!
(t / thwarts-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Justin""
                  :op2 ""Bieber""))
      :ARG1 (a / attack-01
            :ARG1 (b / bear)))"
My deep apologies to the monkey.............,"# ::snt My deep apologies to the monkey.............
(a / apologize-01
      :ARG0 (ii / i)
      :ARG2 (m / monkey)
      :ARG1-of (d / deep-02))"
Bieber's too much of a prima donna chickenshit pussy to get physical w/ a bear or even shoot it lol,"# ::snt Bieber's too much of a prima donna chickenshit pussy to get physical w/ a bear or even shoot it lol
(h / have-degree-91
      :ARG1 (p / pussy
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Bieber""))
            :mod (p3 / prima)
            :mod (c / chickenshit))
      :ARG2 (m / much)
      :ARG3 (t / too)
      :ARG6 (o / or
            :op1 (g / get-03
                  :ARG1 p
                  :ARG2 (p4 / physical
                        :prep-with (b / bear)))
            :op2 (s / shoot-02
                  :ARG0 p
                  :ARG1 b
                  :mod (e / even)
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :ARG0 (ii / i)
                        :manner (l2 / loud)))))"
: : Justin Bieber thwarts bear attack!! I assume it works on lions &amp; tigers too,"# ::snt : : Justin Bieber thwarts bear attack!! I assume it works on lions &amp; tigers too
(m / multi-sentence
      :snt1 (t / thwarts-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Justin""
                        :op2 ""Bieber""))
            :ARG1 (a / attack-01
                  :ARG1 (b / bear)))
      :snt2 (a2 / assume-02
            :ARG0 (ii / i)
            :ARG1 (w / work-09
                  :ARG1 (ii2 / it)
                  :ARG2 (a3 / and
                        :op1 (l / lion)
                        :op2 (a4 / amp)
                        :op3 (t2 / tiger)
                        :mod (t3 / too)))))"
"do u think he will call pod RT Justin Bieber thwarts bear attack!! ""","# ::snt do u think he will call pod RT Justin Bieber thwarts bear attack!! ""
(t / think-01
      :ARG0 (y / you)
      :ARG1 (c / call-13
            :ARG0 (h / he)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Justin""
                        :op2 ""Bieber"")
                  :mod (p2 / pod)
                  :ARG0-of (t2 / thwarts-01
                        :ARG1 (a / attack-01
                              :mod (b / bear))))
            :ARG2 (p3 / publication
                  :name (n2 / name
                        :op1 ""Pod"")))
      :polarity (a2 / amr-unknown))"
Lmao!,"# ::snt Lmao!
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
I'm not saying I want a bear to eat the Biebs....but a good bitch smack ain't never hurt nobody!!!!,"# ::snt I'm not saying I want a bear to eat the Biebs....but a good bitch smack ain't never hurt nobody!!!!
(c / contrast-01
      :ARG1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (w / want-01
                  :ARG0 ii
                  :ARG1 (e / eat-01
                        :ARG0 (b / bear)
                        :ARG1 (t / thing
                              :name (n / name
                                    :op1 ""B Biebs"")))))
      :ARG2 (h / hurt-01
            :polarity -
            :ARG0 (s2 / smack-02
                  :mod (b2 / bitch)
                  :ARG1-of (g / good-02))
            :ARG1 (n2 / nobody)
            :time (e2 / ever)))"
what a lucky man igor was !!,"# ::snt what a lucky man igor was !!
(l / lucky
      :degree (s / so)
      :domain (m / man
            :name (n / name
                  :op1 ""igor"")))"
