comment,amr
Agreed. All the more reason why we can never relent in our resolve to maintain principles that define us.,"# ::snt Agreed. All the more reason why we can never relent in our resolve to maintain principles that define us.
(m / multi-sentence
      :snt1 (a / agree-01)
      :snt2 (r / reason
            :mod (m2 / more
                  :mod (a2 / all))
            :ARG0-of (c / cause-01
                  :ARG1 (p / possible-01
                        :polarity -
                        :ARG1 (r2 / relent-01
                              :ARG0 (w / we)
                              :ARG1 (r3 / resolve-01
                                    :ARG0 w
                                    :ARG1 (m3 / maintain-01
                                          :ARG0 w
                                          :ARG1 (p2 / principle
                                                :ARG0-of (d / define-01
                                                      :ARG1 w))))
                              :time (e / ever))))))"
"one person firing isn't terrorism, maybe he was there to speak to Bankers ?","# ::snt one person firing isn't terrorism, maybe he was there to speak to Bankers ?
(a / and
      :op1 (t / terrorism
            :polarity -
            :domain (f / fire-02
                  :ARG1 (p / person
                        :quant 1)))
      :op2 (p2 / possible-01
            :ARG1 (b / be-located-at-91
                  :ARG1 p
                  :ARG2 (t2 / there)
                  :purpose (s / speak-01
                        :ARG0 p
                        :ARG2 (c / company
                              :name (n / name
                                    :op1 ""Bankers""))))
            :polarity (a2 / amr-unknown)))"
hoping and praying that everyone is safe soon.,"# ::snt hoping and praying that everyone is safe soon.
(a / and
      :op1 (h / hope-01
            :ARG1 (s / safe-01
                  :ARG1 (e / everyone)
                  :time (s2 / soon)))
      :op2 (p / pray-01
            :ARG1 s))"
Why blame the USA when Canada joined the war?,"# ::snt Why blame the USA when Canada joined the war?
(b / blame-01
      :ARG1 (c / country
            :name (n / name
                  :op1 ""USA""))
      :ARG1-of (c2 / cause-01
            :ARG0 (a / amr-unknown))
      :time (j / join-01
            :ARG0 (c3 / country
                  :name (n2 / name
                        :op1 ""Canada""))
            :ARG1 (w / war)))"
"Security at the White House and Congress should go up to, just in case this is the start of something.","# ::snt Security at the White House and Congress should go up to, just in case this is the start of something.
(r / recommend-01
      :ARG1 (g / go-01
            :ARG1 (s / security
                  :location (a / and
                        :op1 (g2 / government-organization
                              :name (n / name
                                    :op1 ""White""
                                    :op2 ""House""))
                        :op2 (g3 / government-organization
                              :name (n2 / name
                                    :op1 ""Congress""))))
            :direction (u / up))
      :condition (s2 / start-01
            :ARG0 (t / this)
            :ARG1 (s3 / something))
      :mod (j / just))"
Thanks to for making a target for Our warmongering PM couldn't wait to Bomb &amp; Stop the bombing,"# ::snt Thanks to for making a target for Our warmongering PM couldn't wait to Bomb &amp; Stop the bombing
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG2 (m2 / make-01
                  :ARG1 (t2 / thing
                        :ARG1-of (t3 / target-01))
                  :ARG2 (p / person
                        :ARG0-of (w / warmonger-01)
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (m3 / minister
                                    :mod (p2 / prime)))
                        :poss (w2 / we))
                  :ARG1-of (w3 / wait-01
                        :polarity -
                        :ARG2 (a / and
                              :op1 (b / bomb-01)
                              :op2 (b2 / bomb-01)))))
      :snt2 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b3 / bomb-01)))"
,"# ::snt 
(a / amr-empty)"
I refuse to allow radical elements to negatively influence what makes us Canadian even with the rage I am feeling at this moment.,"# ::snt I refuse to allow radical elements to negatively influence what makes us Canadian even with the rage I am feeling at this moment.
(r / refuse-01
      :ARG0 (ii / i)
      :ARG1 (a / allow-01
            :ARG0 ii
            :ARG1 (ii2 / influence-01
                  :ARG0 (e / element
                        :ARG1-of (r2 / radical-02))
                  :ARG1 (t / thing
                        :ARG0-of (m / make-02
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""Canada""))))
                  :ARG0-of (n2 / negative-03)))
      :concession (r3 / rage-02
            :ARG0 ii
            :time (m2 / moment
                  :mod (t2 / this))
            :mod (e2 / even)))"
was the soldier who was shot just injured or killed? what's the update on the victim?,"# ::snt was the soldier who was shot just injured or killed? what's the update on the victim?
(m / multi-sentence
      :snt1 (a / amr-choice
            :op1 (ii / injure-01
                  :ARG1 (s / soldier
                        :ARG1-of (s2 / shoot-02))
                  :mod (j / just))
            :op2 (k / kill-01
                  :ARG1 s
                  :mod j))
      :snt2 (u / update-02
            :ARG1 (v / victim)
            :ARG2 (a2 / amr-unknown)))"
Canada is known around the world as one of the most tolerant nations in the world towards all races and religions.,"# ::snt Canada is known around the world as one of the most tolerant nations in the world towards all races and religions.
(k / know-02
      :ARG1 (c / country
            :name (n / name
                  :op1 ""Canada""))
      :ARG3 (ii / include-91
            :ARG1 c
            :ARG2 (n2 / nation
                  :ARG0-of (t / tolerate-01
                        :ARG1 (a / and
                              :op1 (r / race)
                              :op2 (r2 / religion)
                              :mod (a2 / all))
                        :ARG2-of (h / have-degree-91
                              :ARG1 n2
                              :ARG3 (m / most)
                              :ARG5 (w / world)))))
      :location (a3 / around
            :op1 w))"
"cue the lefty ""the worst part about terrorism is the risk of islamophobia""","# ::snt cue the lefty ""the worst part about terrorism is the risk of islamophobia""
(c / cue-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG1-of (l / left-19))
      :ARG2 (s / say-01
            :ARG0 p
            :ARG1 (h / have-degree-91
                  :ARG1 (r / risk-01
                        :ARG2 (r2 / religious-group
                              :name (n / name
                                    :op1 ""Islamophobia"")))
                  :ARG2 (b / bad-07
                        :ARG1 r)
                  :ARG3 (m / most)
                  :ARG5 (p2 / part
                        :topic (t / terrorism)))))"
": BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial:""Pray for this soldier""","# ::snt : BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial:""Pray for this soldier""
(m / multi-sentence
      :snt1 (p / photograph-01
            :ARG1 (a / and
                  :op1 (a2 / attack-01
                        :ARG1 (l / location
                              :name (n / name
                                    :op1 ""Parliament""
                                    :op2 ""Hill"")))
                  :op2 (s / shoot-02
                        :ARG1 (s2 / soldier)
                        :location (f / facility
                              :name (n2 / name
                                    :op1 ""National""
                                    :op2 ""War""
                                    :op3 ""Memorial""))))
            :mod (n3 / news
                  :ARG1-of (b / break-13)))
      :snt2 (p2 / pray-01
            :mode imperative
            :ARG0 (y / you)
            :beneficiary (s3 / soldier
                  :mod (t / this))))"
"BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial","# ::snt BREAKING NEWS PHOTO GALLERY: Parliament Hill attacked, soldier shot at National War Memorial
(a / and
      :op1 (a2 / attack-01
            :ARG1 (f / facility
                  :name (n / name
                        :op1 ""Parliament""
                        :op2 ""Hill"")))
      :op2 (s / shoot-02
            :ARG1 (s2 / soldier)
            :location (f2 / facility
                  :name (n2 / name
                        :op1 ""National""
                        :op2 ""War""
                        :op3 ""Memorial"")))
      :mod (p / photo
            :mod (n3 / news
                  :ARG1-of (b / break-13))))"
