comment,amr
they did? really?,"# ::snt they did? really?
(e / event
      :mod (t / they)
      :ARG1-of (r / real-04
            :polarity (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
"any publicity is good? One further reason I will never shop at Walmart. When you think, Walmt is too expensive","# ::snt any publicity is good? One further reason I will never shop at Walmart. When you think, Walmt is too expensive
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (p / publicity
                  :mod (a / any))
            :polarity (a2 / amr-unknown))
      :snt2 (s / shop-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Walmart""))
            :time (e / ever)
            :ARG1-of (c2 / cause-01
                  :ARG0 (r / reason
                        :quant 1
                        :mod (f / further))))
      :snt3 (h / have-degree-91
            :ARG1 (c3 / company
                  :name (n2 / name
                        :op1 ""Walmt""))
            :ARG2 (e2 / expensive)
            :ARG3 (t / too)
            :time (t2 / think-01
                  :ARG0 (y / you)
                  :ARG1 e2)))"
I have discovered WalMart's low prices aren't that great so I stopped going there b4 all the controversy,"# ::snt I have discovered WalMart's low prices aren't that great so I stopped going there b4 all the controversy
(c / cause-01
      :ARG0 (d / discover-01
            :ARG0 (ii / i)
            :ARG1 (g / great
                  :polarity -
                  :domain (p / price-01
                        :ARG0 (c2 / company
                              :name (n / name
                                    :op1 ""WalMart""))
                        :ARG1-of (l / low-04))
                  :degree (t / that)))
      :ARG1 (s / stop-01
            :ARG0 ii
            :ARG1 (g2 / go-02
                  :ARG0 ii
                  :ARG4 (t2 / there))
            :ARG1-of c
            :ARG0 (c3 / controversy
                  :mod (a / all))))"
Black Folks kick Walmart to the curb b/c they don't care abt us. I Never shop there.,"# ::snt Black Folks kick Walmart to the curb b/c they don't care abt us. I Never shop there.
(m / multi-sentence
      :snt1 (k / kick-01
            :ARG0 (f / folk
                  :ARG1-of (b / black-05))
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Walmart""))
            :destination (c2 / curb)
            :ARG1-of (c3 / cause-01
                  :ARG0 (c4 / care-01
                        :polarity -
                        :ARG0 c
                        :ARG1 (w / we))))
      :snt2 (s / shop-01
            :polarity -
            :ARG0 (ii / i)
            :location (t / there)
            :time (e / ever)))"
In Their Store HoldN Their Merchandise TheSameThing That Got Him Killed,"# ::snt In Their Store HoldN Their Merchandise TheSameThing That Got Him Killed
(a / and
      :op1 (h / hold-01
            :ARG0 (t / they)
            :ARG1 (m / merchandise
                  :poss t))
      :op2 (k / kill-01
            :ARG0 (t2 / thing
                  :ARG1-of (s / same-01))
            :ARG1 (h2 / he))
      :location (s2 / store
            :poss t))"
Wonder How Much They Donated To Family Him GetN,"# ::snt Wonder How Much They Donated To Family Him GetN
(w / wonder-01
      :ARG0 (y / you)
      :ARG1 (m / monetary-quantity
            :ARG1-of (d / donate-01
                  :ARG0 (t / they)
                  :ARG2 (h / he)
                  :purpose (f / family
                        :ARG1-of (g / get-01
                              :ARG0 h)))))"
"donates $10,000 to defend after beaten in struggle for gun w/250LB man","# ::snt donates $10,000 to defend after beaten in struggle for gun w/250LB man
(d / donate-01
      :ARG1 (m / monetary-quantity
            :quant 10000
            :unit (d2 / dollar))
      :purpose (d3 / defend-01
            :ARG0 (m2 / man
                  :ARG1-of (l / legal-02
                        :polarity -)))
      :time (a / after
            :op1 (b / beat-03
                  :ARG1 m2
                  :ARG2 (s / struggle-01
                        :ARG0 m2
                        :ARG2 (g / gun)))))"
"and taxpayers pay about million a store in food stamps, medicaid &amp; housing assistance","# ::snt and taxpayers pay about million a store in food stamps, medicaid &amp; housing assistance
(a / and
      :op2 (p / pay-01
            :ARG0 (p2 / person
                  :ARG1 (t / tax))
            :ARG0 p2)
      :ARG1 (a2 / about
            :op1 (m / monetary-quantity
                  :quant 1000000
                  :unit (d / dollar))
            :unit (s / store))
      :ARG3 (a3 / and
            :op1 (s2 / stamp
                  :mod (f / food))
            :op2 (p3 / program
                  :name (n / name
                        :op1 ""Medicaid""))
            :op3 (p4 / program
                  :name (n2 / name
                        :op1 ""amp""))
            :op4 (a4 / assist-01
                  :ARG2 (h / house-01))))"
up America! You are handing your children's future over to servitude for discounts! BOYCOT WALMARTS! Fight for America!,"# ::snt up America! You are handing your children's future over to servitude for discounts! BOYCOT WALMARTS! Fight for America!
(m / multi-sentence
      :snt1 (u / up-03
            :mode expressive
            :ARG1 (c / country
                  :name (n / name
                        :op1 ""America"")))
      :snt2 (h / hand-over-02
            :ARG0 (y / you)
            :ARG1 (f / future
                  :poss (p / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 y
                              :ARG2 (c2 / child))))
            :ARG2 (s / servitude)
            :purpose (d / discount-01))
      :snt3 (w / war-01
            :mode expressive
            :ARG0 (m2 / military
                  :name n
                  :op1 ""Boys""
                  :op2 ""Wales""))
      :snt4 (f2 / fight-01
            :mode expressive
            :ARG1 c
            :name n
            :op1 ""America""))"
