comment,amr
"slang for ""omg I can't fucking wait""","# ::snt slang for ""omg I can't fucking wait""
(h / have-purpose-91
      :ARG1 (s / slap-01)
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)
                  :mod (f / fuck))))"
yed fucking yed,"# ::snt yed fucking yed
(y / yep
      :mod (f / fucking
            :mode expressive))"
its not a 'Harry Potter' book.,"# ::snt its not a 'Harry Potter' book.
(b / book
      :polarity -
      :name (n / name
            :op1 ""Harry""
            :op2 ""Potter"")
      :domain (ii / it))"
: J.K. Rowling is working on an th Harry Potter book.,"# ::snt : J.K. Rowling is working on an th Harry Potter book.
(w / work-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""J.""
                  :op2 ""K.""
                  :op3 ""Rowling""))
      :ARG1 (b / book
            :name (n2 / name
                  :op1 ""Harry""
                  :op2 ""Potter"")))"
: J.K. Rowling is working on an th Harry Potter book. NO no more of those stupid books!,"# ::snt : J.K. Rowling is working on an th Harry Potter book. NO no more of those stupid books!
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""J.""
                        :op2 ""K.""
                        :op3 ""Rowling""))
            :ARG1 (b / book
                  :name (n2 / name
                        :op1 ""Harry""
                        :op2 ""Potter"")))
      :snt2 (b2 / book
            :polarity -
            :mod (s / stupid)
            :mod (m2 / more)
            :mod (t / that)))"
""": J.K. Rowling is working on an th Harry Potter book.""","# ::snt "": J.K. Rowling is working on an th Harry Potter book.""
(w / work-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""J.""
                  :op2 ""K.""
                  :op3 ""Rowling""))
      :ARG1 (b / book
            :name (n2 / name
                  :op1 ""Harry""
                  :op2 ""Potter"")))"
/ No te lo puedo creer! Estoy en shock! Qu emocin !!!,"# ::snt / No te lo puedo creer! Estoy en shock! Qu emocin !!!
(m / multi-sentence
      :snt1 (n / no
            :mode expressive
            :mod (c / creer))
      :snt2 (e / en-shock-01
            :ARG1 (e2 / Estoy))
      :snt3 (q / qu
            :mode expressive))"
is that claui?,"# ::snt is that claui?
(p / person
      :polarity (a / amr-unknown)
      :name (n / name
            :op1 ""Claui"")
      :domain (t / that))"
monkey party,"# ::snt monkey party
(p / party-01
      :mod (m / monkey))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
paula deen,"# ::snt paula deen
(p / person
      :name (n / name
            :op1 ""Paula""
            :op2 ""deen""))"
it happens every once in a while,"# ::snt it happens every once in a while
(ii / it
      :frequency (r / rate-entity-91
            :ARG1 (o / once)
            :ARG2 (w / while)))"
: J.K. Rowling is working on an th Harry Potter book.,"# ::snt : J.K. Rowling is working on an th Harry Potter book.
(w / work-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""J.""
                  :op2 ""K.""
                  :op3 ""Rowling""))
      :ARG1 (b / book
            :name (n2 / name
                  :op1 ""Harry""
                  :op2 ""Potter"")))"
,"# ::snt 
(a / amr-empty)"
ranz,"# ::snt ranz
(p / person
      :name (n / name
            :op1 ""Rranz""))"
,"# ::snt 
(a / amr-empty)"
you keep saying on lol,"# ::snt you keep saying on lol
(k / keep-02
      :ARG0 (y / you)
      :ARG1 (s / say-01
            :ARG0 y)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
": ""J.K. Rowling is working on an th Harry Potter book."" Me: ""'scuse me?""","# ::snt : ""J.K. Rowling is working on an th Harry Potter book."" Me: ""'scuse me?""
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (w / work-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""J.""
                              :op2 ""K.""
                              :op3 ""Rowling""))
                  :ARG1 (b / book
                        :name (n2 / name
                              :op1 ""Harry""
                              :op2 ""Potter""))))
      :snt2 s
      :ARG0 (ii2 / i)
      :ARG1 (s2 / scuse-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 ii2))"
: J.K. Rowling is working on an th Harry Potter book.,"# ::snt : J.K. Rowling is working on an th Harry Potter book.
(w / work-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""J.""
                  :op2 ""K.""
                  :op3 ""Rowling""))
      :ARG1 (b / book
            :name (n2 / name
                  :op1 ""Harry""
                  :op2 ""Potter"")))"
,"# ::snt 
(a / amr-empty)"
cnu cnu ?,"# ::snt cnu cnu ?
(n / name
      :op1 ""cnu""
      :op2 ""cnu""
      :polarity (a / amr-unknown))"
: J.K. Rowling is working on an th Harry Potter book.,"# ::snt : J.K. Rowling is working on an th Harry Potter book.
(w / work-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""J.""
                  :op2 ""K.""
                  :op3 ""Rowling""))
      :ARG1 (b / book
            :name (n2 / name
                  :op1 ""Harry""
                  :op2 ""Potter"")))"
