comment,amr
waking up to this news half way around the world is horrible ... how could this happen at home in Canada ?,"# ::snt waking up to this news half way around the world is horrible ... how could this happen at home in Canada ?
(m / multi-sentence
      :snt1 (h / horrible
            :domain (w / wake-up-02
                  :ARG1 (n / news
                        :mod (t / this))
                  :location (a / around
                        :op1 (w2 / world)
                        :extent (h2 / halfway))))
      :snt2 (p / possible-01
            :ARG1 (t2 / this
                  :location (h3 / home
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""Canada""))))
            :manner (a2 / amr-unknown)))"
it's so sad,"# ::snt it's so sad
(h / have-degree-91
      :ARG1 (ii / it)
      :ARG2 (s / sad-02)
      :ARG3 (s2 / so))"
wow!! What are we in for ? Sad day indeed. Stay safe and stay calm. Terrorism must NOT prevail.,"# ::snt wow!! What are we in for ? Sad day indeed. Stay safe and stay calm. Terrorism must NOT prevail.
(m / multi-sentence
      :snt1 m
      :snt2 (d / day
            :ARG1-of (s / sad-02)
            :mod (ii / indeed))
      :snt3 (a / and
            :op1 (s2 / stay-01
                  :ARG1 (y / you)
                  :ARG3 (s3 / safe-01
                        :ARG1 y))
            :op2 (s4 / stay-01
                  :ARG1 y
                  :ARG3 (c / calm-03
                        :ARG1 y)))
      :snt4 (o / obligate-01
            :ARG2 (p / prevail-01
                  :polarity -
                  :ARG0 (t / terrorism))))"
wow,"# ::snt wow
(w / wow
      :mode expressive)"
stay strong canada your southern neighbors have your back,"# ::snt stay strong canada your southern neighbors have your back
(s / stay-01
      :mode imperative
      :ARG1 (y / you)
      :ARG3 (ii / island
            :name (n / name
                  :op1 ""Canada"")
            :ARG1-of (s2 / strong-02))
      :condition (h / have-03
            :ARG0 (p / person
                  :ARG1-of (n2 / neighbor-01
                        :ARG2 y)
                  :location (s3 / south))
            :ARG1 (b / back
                  :poss y)))"
thank you for keeping Canadians informed and up to date with information.,"# ::snt thank you for keeping Canadians informed and up to date with information.
(t / thank-01
      :ARG1 (y / you)
      :ARG2 (k / keep-02
            :ARG0 y
            :ARG1 (a / and
                  :op1 (ii / inform-01
                        :ARG1 (p / person
                              :mod (c / country
                                    :name (n / name
                                          :op1 ""Canada"")))
                        :ARG2 (ii2 / information))
                  :op2 (u / update-02
                        :ARG1 p
                        :ARG2 ii2))))"
. see... shootings happen somewhere other than here.,"# ::snt . see... shootings happen somewhere other than here.
(s / see-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s2 / shoot-02
            :location (s3 / somewhere
                  :ARG2-of (e / except-01
                        :ARG1 (h / here)))))"
so sad what's happened to,"# ::snt so sad what's happened to
(s / sad-02
      :ARG0 (e / event)
      :degree (s2 / so))"
Heartbreaking...my thoughts with his family &amp; friends.,"# ::snt Heartbreaking...my thoughts with his family &amp; friends.
(m / multi-sentence
      :snt1 (b / break-heart-31)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG2 (a / and
                  :op1 (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m2 / member)))
                  :op2 (p / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 (h4 / he)
                              :ARG2 f)))
            :op3 (p2 / person
                  :ARG0-of (h5 / have-rel-role-91
                        :ARG1 h4
                        :ARG2 (f2 / friend)))))"
it really hits our hearts when this happen in our own home province...,"# ::snt it really hits our hearts when this happen in our own home province...
(h / hit-01
      :ARG1 (h2 / heart
            :part-of (w / we))
      :degree (r / really)
      :time (t / this
            :location (p / province
                  :mod (h3 / home)
                  :poss w)))"
So Sad,"# ::snt So Sad
(s / Sad-02
      :degree (s2 / so))"
Justice was served. No need to waste money funding his trial and prison term.,"# ::snt Justice was served. No need to waste money funding his trial and prison term.
(m / multi-sentence
      :snt1 (s / serve-01
            :ARG1 (j / justice))
      :snt2 (n / need-01
            :polarity -
            :ARG1 (w / waste-01
                  :ARG1 (m2 / money
                        :ARG0-of (f / fund-01
                              :ARG1 (a / and
                                    :op1 (t / try-02
                                          :ARG1 (h / he))
                                    :op2 (t2 / term
                                          :location (p / prison))))))))"
. I couldn't believe something like this could happen in Canada. My prayers are with Canada.,"# ::snt . I couldn't believe something like this could happen in Canada. My prayers are with Canada.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (p2 / possible-01
                        :ARG1 (e / event
                              :ARG1-of (r / resemble-01
                                    :ARG2 (t / this))
                              :location (c / country
                                    :name (n / name
                                          :op1 ""Canada""))))))
      :snt2 (p3 / pray-01
            :ARG0 (ii2 / i)
            :ARG2 c))"
