comment,amr
: Confirmed: had no criminal record. don't matter if he did,"# ::snt : Confirmed: had no criminal record. don't matter if he did
(m / multi-sentence
      :snt1 (c / confirm-01
            :ARG1 (h / have-03
                  :polarity -
                  :ARG0 (h2 / he)
                  :ARG1 (r / record-01
                        :ARG1 (c2 / criminal-03))))
      :snt2 (m2 / matter-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (h3 / he))))"
a black man in america is killed every hours by police or vigilantes,"# ::snt a black man in america is killed every hours by police or vigilantes
(k / kill-01
      :ARG0 (o / or
            :op1 (p / police)
            :op2 (v / vigilante))
      :ARG1 (m / man
            :ARG1-of (b / black-05)
            :location (c / country
                  :name (n / name
                        :op1 ""America"")))
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (h / hour))))"
"And If He did does that justify his murder?? //no, but it would speak of his character","# ::snt And If He did does that justify his murder?? //no, but it would speak of his character
(a / and
      :op2 (j / justify-01
            :polarity (a2 / amr-unknown)
            :ARG0 (t / that)
            :ARG1 (m / murder-01
                  :ARG0 (h / he))
            :condition (d / do-02
                  :ARG0 h))
      :concession (s / speak-01
            :ARG0 t
            :ARG1 (c / character
                  :poss h)))"
And If He did does that justify his murder??,"# ::snt And If He did does that justify his murder??
(a / and
      :op2 (j / justify-01
            :polarity (a2 / amr-unknown)
            :ARG0 (t / that)
            :ARG1 (m / murder-01
                  :ARG0 (h / he))
            :condition (d / do-02
                  :ARG0 h)))"
: Confirmed: had no criminal record. alone wrestling a cop,"# ::snt : Confirmed: had no criminal record. alone wrestling a cop
(c / confirm-01
      :ARG1 (a / and
            :op1 (h / have-03
                  :polarity -
                  :ARG1 (r / record-01
                        :ARG1 (c2 / criminal-03)))
            :op2 (w / wrestle-01
                  :ARG1 (c3 / cop)
                  :mod (a2 / alone))))"
Wow: Confirmed: had no criminal record.,"# ::snt Wow: Confirmed: had no criminal record.
(a / and
      :op1 (c / confirm-01)
      :op2 (h / have-03
            :polarity -
            :ARG1 (r / record-01
                  :ARG1 (c2 / crime-02)))
      :mod (w / wow
            :mode expressive))"
the whole situation to happen,"# ::snt the whole situation to happen
(s / situation
      :mod (w / whole))"
had a criminal record and not have done anything and still been shot It was just plain wrong for,"# ::snt had a criminal record and not have done anything and still been shot It was just plain wrong for
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-03
                  :ARG1 (r / record
                        :topic (c / criminal-03)))
            :op2 (d / do-02
                  :polarity -
                  :ARG1 (a2 / anything))
            :op3 (s / shoot-02
                  :ARG1 (h2 / he)
                  :mod (s2 / still)))
      :snt2 (w / wrong-02
            :ARG1 (ii / it)
            :mod (p / plain
                  :mod (j / just))))"
wether he had a criminal record or not the situation didnt call for violence at all. He could of,"# ::snt wether he had a criminal record or not the situation didnt call for violence at all. He could of
(m / multi-sentence
      :snt1 (c / call-03
            :polarity -
            :ARG0 (s / situation)
            :ARG1 (v / violence)
            :degree (a / at-all)
            :ARG1-of (r / regardless-91
                  :ARG2 (o / or
                        :op1 (h / have-03
                              :ARG0 (h2 / he)
                              :ARG1 (r2 / record-01
                                    :ARG1 (c2 / criminal-03)))
                        :op2 (h3 / have-03
                              :polarity -
                              :ARG0 h2
                              :ARG1 r2))))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (h4 / he))))"
: Confirmed: had no criminal record.,"# ::snt : Confirmed: had no criminal record.
(a / and
      :op1 (c / confirm-01)
      :op2 (h / have-03
            :polarity -
            :ARG1 (r / record-01
                  :ARG1 (c2 / crime-02))))"
"See they needed to ""confirm"" it - we took his family's word for it.","# ::snt See they needed to ""confirm"" it - we took his family's word for it.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (y / you)
            :ARG1 (n / need-01
                  :ARG0 (t / they)
                  :ARG1 (c / confirm-01
                        :ARG0 t
                        :ARG1 (ii / it))))
      :snt2 (t2 / take-01
            :ARG0 (w / we)
            :ARG1 (w2 / word
                  :source (f / family
                        :ARG1-of (h / have-org-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (m2 / member)))
                  :topic (ii2 / it))))"
"But she was a real person, as I suspected.Thanks, Rupert.","# ::snt But she was a real person, as I suspected.Thanks, Rupert.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / person
                  :ARG1-of (r / real-04)
                  :domain (s / she)
                  :ARG1-of (s2 / suspect-01
                        :ARG0 (ii / i))))
      :snt2 (t / thank-01
            :ARG0 ii
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Rupert""))))"
Sooo a criminal record would've validated unsolicited murder?,"# ::snt Sooo a criminal record would've validated unsolicited murder?
(v / validate-01
      :ARG0 (r / record-01
            :ARG1 (c / criminal-03))
      :ARG1 (m / murder-01
            :ARG1-of (s / solicit-01
                  :polarity -))
      :polarity (a / amr-unknown)
      :mod (s2 / so))"
shut up.,"# ::snt shut up.
(s / shut-up-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y)"
