comment,amr
OWWWWNNN RT Meet the South American Goliath birdeater -- a spider the size of a puppy,"# ::snt OWWWWNNN RT Meet the South American Goliath birdeater -- a spider the size of a puppy
(m / multi-sentence
      :snt1 (b / byline-91
            :ARG0 (b2 / broadcast-program
                  :name (n / name
                        :op1 ""OWWWWNNN"")))
      :snt2 (m2 / meet-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b3 / birdeater
                  :name (n2 / name
                        :op1 ""South""
                        :op2 ""American""
                        :op3 ""Goliath"")
                  :mod (s / species
                        :name (n3 / name
                              :op1 ""Spider"")
                        :ARG1-of (s2 / size-01
                              :ARG2 (p / puppy))))))"
:I'm not even gonna look at that ridiculousness,"# ::snt :I'm not even gonna look at that ridiculousness
(l / look-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (r / ridiculous-02
            :mod (t / that))
      :mod (e / even))"
you win this round zacharias,"# ::snt you win this round zacharias
(s / say-01
      :ARG1 (w / win-01
            :ARG0 (y / you)
            :ARG2 (r / round
                  :mod (t / this)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Zacharias"")))"
don't let the bed bugs bite,"# ::snt don't let the bed bugs bite
(l / let-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / bite-01
            :ARG0 (b2 / bug
                  :part-of (b3 / bed))))"
: Meet the South American Goliath birdeater -- a spider the size of a puppy,"# ::snt : Meet the South American Goliath birdeater -- a spider the size of a puppy
(m / meet-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / birdeater
            :name (n / name
                  :op1 ""South""
                  :op2 ""American""
                  :op3 ""Goliath"")
            :mod (s / species
                  :name (n2 / name
                        :op1 ""Spider"")
                  :ARG1-of (s2 / size-01
                        :ARG2 (p / puppy)))))"
:hahah they called ur original bluff,"# ::snt :hahah they called ur original bluff
(c / call-13
      :ARG0 (t / they)
      :ARG1 (b / bluff-01
            :ARG0 t
            :ARG1 (y / you)
            :mod (o / original))
      :mod (h / ha
            :mode expressive))"
Whoa!! I'd want that as a pet!,"# ::snt Whoa!! I'd want that as a pet!
(w / want-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :prep-as (p / pet)
      :mod (w2 / whoa
            :mode expressive))"
. Note: A six ounce puppy.,"# ::snt . Note: A six ounce puppy.
(n / note-01
      :ARG1 (p / puppy
            :quant (m / mass-quantity
                  :quant 6
                  :unit (o / ounce))))"
: Meet the South American Goliath birdeater -- a spider the size of a puppy: HELL NO.,"# ::snt : Meet the South American Goliath birdeater -- a spider the size of a puppy: HELL NO.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (m2 / meet-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (b / birdeater
                        :name (n / name
                              :op1 ""South""
                              :op2 ""American""
                              :op3 ""Goliath"")
                        :mod (s2 / species
                              :name (n2 / name
                                    :op1 ""Spider"")
                              :ARG1-of (s3 / size-01
                                    :ARG2 (p / puppy)))))
            :ARG2 y)
      :snt2 (n3 / no
            :mod (h / hell)))"
check this puppy out !!,"# ::snt check this puppy out !!
(c / check-out-05
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / puppy
            :mod (t / this)))"
Damnit! Now I'll never sleep!,"# ::snt Damnit! Now I'll never sleep!
(m / multi-sentence
      :snt1 (d / damn-01
            :mode expressive)
      :snt2 (s / sleep-01
            :polarity -
            :ARG0 (ii / i)
            :time (n / now)
            :time (e / ever)))"
: Meet the South American Goliath birdeater -- a spider the size of a puppy,"# ::snt : Meet the South American Goliath birdeater -- a spider the size of a puppy
(m / meet-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (b / birdeater
            :name (n / name
                  :op1 ""South""
                  :op2 ""American""
                  :op3 ""Goliath"")
            :mod (s / species
                  :name (n2 / name
                        :op1 ""Spider"")
                  :ARG1-of (s2 / size-01
                        :ARG2 (p / puppy)))))"
,"# ::snt 
(a / amr-empty)"
 Meet the South American Goliath birdeater -- a spider the size of a puppy: BRUH,"# ::snt  Meet the South American Goliath birdeater -- a spider the size of a puppy: BRUH
(s / say-01
      :ARG1 (m / meet-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""BRUH""))
            :ARG1 (b / birdeater
                  :name (n2 / name
                        :op1 ""South""
                        :op2 ""American""
                        :op3 ""Goliath"")
                  :mod (s2 / species
                        :name (n3 / name
                              :op1 ""Spider"")
                        :ARG1-of (s3 / size-01
                              :ARG2 (p2 / puppy)))))
      :ARG2 p)"
